cohort,module,genes,original_mean_effect,remeasurement_mean_effect,direction_agreement,original_remeasurement_cosine
RR1,"Lipid, carnitine, and bile metabolism",129,-0.18511792,0.011585278,0.6124031007751938,0.70048445
RR1,Fluid and water transport,16,-0.029085917,0.008166891,0.6875,0.81366247
RR1,Innate immune and complement regulation,97,-0.077133834,0.07813272,0.5051546391752577,0.63735026
RR1,IGF-receptor signaling,18,-0.097796164,0.027759662,0.6666666666666666,0.7098233
RR1,Amino-acid and central-carbon metabolism,89,-0.18263182,0.009958044,0.6179775280898876,0.55415183
RR1,ER stress / integrated stress response,84,-0.1280067,0.076312,0.4166666666666667,0.35437626
RR1,Stress and metabolic transcription,74,-0.12438248,0.080089554,0.5540540540540541,0.781479
RR3-39,"Lipid, carnitine, and bile metabolism",129,-0.021997662,-0.0072325366,0.8294573643410853,0.8512715
RR3-39,Fluid and water transport,16,-0.031169338,-0.17659888,0.4375,0.21761763
RR3-39,Innate immune and complement regulation,97,-0.013883552,-0.0032529389,0.8144329896907216,0.8044499
RR3-39,IGF-receptor signaling,18,0.11351221,0.09053299,0.6666666666666666,0.98473406
RR3-39,Amino-acid and central-carbon metabolism,89,0.016592538,0.034911666,0.7752808988764045,0.84318626
RR3-39,ER stress / integrated stress response,84,-0.04500003,-0.023203753,0.75,0.82477254
RR3-39,Stress and metabolic transcription,74,-0.013510422,-0.0042553893,0.7567567567567568,0.77094436
RR3-40,"Lipid, carnitine, and bile metabolism",129,0.0033353337,0.01747268,0.8217054263565892,0.97401947
RR3-40,Fluid and water transport,16,-0.008220587,0.06364602,0.5625,0.4841035
RR3-40,Innate immune and complement regulation,97,-0.0016739522,0.004421242,0.8247422680412371,0.89422363
RR3-40,IGF-receptor signaling,18,-0.1330153,-0.13432482,0.7777777777777778,0.9949381
RR3-40,Amino-acid and central-carbon metabolism,89,0.03819952,0.05366587,0.8426966292134831,0.9491475
RR3-40,ER stress / integrated stress response,84,0.037408903,0.039221566,0.8928571428571429,0.9610566
RR3-40,Stress and metabolic transcription,74,-0.05091383,-0.032868657,0.8513513513513513,0.9658821
