cohort,module,genes,mean_logFC,median_logFC,positive_fraction,negative_fraction,edgeR_contrast
RR1,Mitochondrial respiration / OXPHOS,269,0.042742565227353556,0.0222975524503097,0.5353159851301115,0.4646840148698885,C14__OSD-48__RR1-NASA__37-day
RR1,Cytosolic translation / ribosome,259,0.03420696830005227,0.0413777425328836,0.5868725868725869,0.41312741312741313,C14__OSD-48__RR1-NASA__37-day
RR1,Macromolecule biosynthesis,162,-0.03140627510740913,-0.0164221765722904,0.4506172839506173,0.5493827160493827,C14__OSD-48__RR1-NASA__37-day
RR1,Mitochondrial translation / gene expression,112,0.0381846241360762,0.02597578281321225,0.5535714285714286,0.44642857142857145,C14__OSD-48__RR1-NASA__37-day
RR1,Amino-acid metabolism,256,0.01774251695760072,0.0262846298590181,0.54296875,0.45703125,C14__OSD-48__RR1-NASA__37-day
RR1,Protein localization / mitochondrial import,144,-0.07174716409586085,-0.04648091616928095,0.4166666666666667,0.5833333333333334,C14__OSD-48__RR1-NASA__37-day
RR3-39,Mitochondrial respiration / OXPHOS,276,0.14521979124805376,0.112982876011504,0.7898550724637681,0.21014492753623187,C01__OSD-137__RR3__39-day
RR3-39,Cytosolic translation / ribosome,259,0.11336226975414707,0.107594630064151,0.7760617760617761,0.22393822393822393,C01__OSD-137__RR3__39-day
RR3-39,Macromolecule biosynthesis,165,0.1031447120308915,0.113233754528051,0.7090909090909091,0.2909090909090909,C01__OSD-137__RR3__39-day
RR3-39,Mitochondrial translation / gene expression,112,0.12948754294641063,0.1121223026824375,0.8214285714285714,0.17857142857142858,C01__OSD-137__RR3__39-day
RR3-39,Amino-acid metabolism,260,0.1331682789103582,0.116033002267762,0.8076923076923077,0.19230769230769232,C01__OSD-137__RR3__39-day
RR3-39,Protein localization / mitochondrial import,145,0.09136655050403063,0.0945110585986184,0.7862068965517242,0.21379310344827587,C01__OSD-137__RR3__39-day
RR3-40,Mitochondrial respiration / OXPHOS,274,0.06460697138563286,0.0656113447220944,0.6678832116788321,0.33211678832116787,C02__OSD-137__RR3__40-day
RR3-40,Cytosolic translation / ribosome,259,0.10505297367195686,0.0866642012093594,0.7992277992277992,0.20077220077220076,C02__OSD-137__RR3__40-day
RR3-40,Macromolecule biosynthesis,166,0.0719434728170435,0.0780844181135991,0.7349397590361446,0.26506024096385544,C02__OSD-137__RR3__40-day
RR3-40,Mitochondrial translation / gene expression,112,0.09331818634261714,0.05396939888467335,0.7321428571428571,0.26785714285714285,C02__OSD-137__RR3__40-day
RR3-40,Amino-acid metabolism,261,0.07098412969058002,0.0795263829449609,0.7088122605363985,0.29118773946360155,C02__OSD-137__RR3__40-day
RR3-40,Protein localization / mitochondrial import,145,0.047295390151158516,0.0444847174456279,0.6344827586206897,0.36551724137931035,C02__OSD-137__RR3__40-day
