metric,RR1,RR3-39,RR3-40
3-level genes,26.0,15.0,31.0
Expression Spearman,0.4248300064246907,0.6183162157905188,0.6729772657838143
Expression cosine,0.36916732264397,0.652303928254562,0.8224292879502287
Global response cosine,-0.8067149519920349,0.7900034189224243,0.91664856672287
Graph response cosine,0.1834290307907626,0.3193086413506041,0.3990236309144599
Hallmark cosine,-0.4236839368562251,0.775130691895259,0.9223665268471612
IG Spearman,0.1937937132283384,0.6012295182408814,0.5972310005966112
IG cosine,0.7270796603578779,0.8665346131644366,0.7247113832526406
Median local graph cosine,0.13793727566866001,0.33990554557439123,0.385988459718412
Robust IG genes,246.0,332.0,357.0
Robust expression genes,179.0,262.0,381.0
Robust graph genes,476.0,482.0,483.0
≥2-level genes,114.0,104.0,172.0
