feature_type,gene_or_pathway,interpretation,RR1_robust,RR1_expression_support,RR1_attribution_support,RR1_graph_support,RR3-39_robust,RR3-39_expression_support,RR3-39_attribution_support,RR3-39_graph_support,RR3-40_robust,RR3-40_expression_support,RR3-40_attribution_support,RR3-40_graph_support
gene,AACS,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,AASS,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,ABCC3,RR3-40_specific,False,False,True,False,False,False,True,False,True,True,True,False
gene,ABCG8,RR3-40_specific,False,False,True,False,False,False,False,False,True,True,True,True
gene,ABLIM3,RR1_specific,True,True,True,True,False,True,False,False,False,False,False,False
gene,ACAT1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,ACLY,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,ACMSD,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,ACO2,RR3-39_specific,False,False,False,False,True,False,True,True,False,False,False,False
gene,ACSL4,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,ACSS2,shared_RR3,False,False,False,False,True,True,False,True,True,True,False,True
gene,ACTN3,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,ADGRG2,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,ADORA1,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,AGT,RR3-40_specific,False,False,False,False,False,False,True,False,True,False,True,True
gene,AHSG,RR3-40_specific,False,False,True,False,False,False,True,False,True,True,False,True
gene,ALAS1,RR3-39_specific,False,False,False,True,True,True,True,False,False,False,False,True
gene,ALDH1L1,RR3-40_specific,False,False,True,False,False,False,False,False,True,True,True,False
gene,ANGPTL4,RR3-40_specific,False,True,False,False,False,True,False,False,True,True,False,True
gene,ANGPTL8,shared_RR3,False,False,False,False,True,True,True,False,True,True,True,False
gene,APCS,RR3-40_specific,False,False,True,False,False,False,False,False,True,False,True,True
gene,APOA1,RR3-40_specific,False,False,False,False,False,False,True,False,True,True,True,False
gene,APOA4,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,True,False
gene,APOA5,RR1_specific,True,True,True,True,False,False,True,False,False,False,False,False
gene,AQP8,shared_subset,True,True,True,False,True,True,True,True,False,False,False,False
gene,AQP9,RR3-40_specific,False,False,True,False,False,False,True,False,True,False,True,True
gene,ARL4D,RR3-39_specific,False,False,False,True,True,True,False,True,False,False,False,False
gene,ARRDC3,RR3-39_specific,False,True,False,False,True,True,True,True,False,False,False,False
gene,ASL,RR3-40_specific,False,False,False,False,False,False,False,True,True,True,True,True
gene,ASS1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,ATF5,RR1_specific,True,False,True,True,False,False,False,False,False,False,True,False
gene,ATOH8,RR3-40_specific,False,False,False,False,False,False,True,False,True,True,True,False
gene,ATP6V0D2,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,BHLHE40,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,BHLHE41,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,BHMT2,RR1_specific,True,False,True,True,False,False,False,False,False,False,True,False
gene,BNIP3,RR1_specific,True,True,True,True,False,False,True,False,False,False,True,False
gene,BRAP,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,C1QC,RR3-40_specific,False,False,True,False,False,False,False,True,True,False,True,True
gene,C8A,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
