cohort,module,genes,original_mean_effect,remeasurement_mean_effect,original_median_effect,remeasurement_median_effect,direction_agreement,original_remeasurement_cosine,original_remeasurement_spearman
RR1,Mitochondrial respiration / OXPHOS,307,-0.1517754,-0.008584291,-0.15890503,-0.030156136,0.7166123778501629,0.6127569,0.6746944779765167
RR1,Cytosolic translation / ribosome,264,-0.18462981,-0.06095101,-0.18527412,-0.052928686,0.7083333333333334,0.62252754,0.6178452869320219
RR1,Macromolecule biosynthesis,189,-0.19163659,-0.08422244,-0.20530367,-0.056759834,0.656084656084656,0.71215606,0.6202441927983953
RR1,Mitochondrial translation / gene expression,112,-0.17622529,-0.014796451,-0.1758138,-0.019782424,0.6339285714285714,0.4506693,0.5204069429733148
RR1,Amino-acid metabolism,296,-0.17907941,-0.06595225,-0.17778945,-0.04576254,0.7162162162162162,0.7575205,0.7648637044476849
RR1,Protein localization / mitochondrial import,149,-0.25539947,-0.07874288,-0.22636867,-0.0588665,0.7181208053691275,0.73521304,0.6390125113959413
RR3-39,Mitochondrial respiration / OXPHOS,307,0.039875913,0.04909661,0.025697231,0.045404196,0.7980456026058632,0.7935935,0.7781491630977551
RR3-39,Cytosolic translation / ribosome,264,0.034962144,0.052472997,0.026211739,0.056005716,0.8106060606060606,0.33369237,0.8043430799690772
RR3-39,Macromolecule biosynthesis,189,0.02507895,0.05112768,0.023608685,0.047469616,0.8412698412698413,0.831515,0.8554882163851554
RR3-39,Mitochondrial translation / gene expression,112,0.04307006,0.045211803,0.026546478,0.05837941,0.8035714285714286,-0.10797781,0.6841252180910852
RR3-39,Amino-acid metabolism,296,0.049180903,0.056274254,0.02312982,0.042490005,0.7804054054054054,0.83868515,0.8363535494997844
RR3-39,Protein localization / mitochondrial import,149,0.016737932,0.029941117,0.014763355,0.029721498,0.7919463087248322,0.80455667,0.7979357881371304
RR3-40,Mitochondrial respiration / OXPHOS,307,0.06408606,0.07276284,0.06182003,0.07513285,0.8306188925081434,0.87072927,0.8360490943735439
RR3-40,Cytosolic translation / ribosome,264,0.09476968,0.082011744,0.085837126,0.08342719,0.8863636363636364,0.62858117,0.7930275409458755
RR3-40,Macromolecule biosynthesis,189,0.055198792,0.05329203,0.0606275,0.067379,0.8306878306878307,0.90486884,0.8257855453968461
RR3-40,Mitochondrial translation / gene expression,112,0.09458094,0.06703677,0.079197645,0.07414186,0.875,0.6339638,0.7352478901151468
RR3-40,Amino-acid metabolism,296,0.0808685,0.0797071,0.072208166,0.07804644,0.8344594594594594,0.9693955,0.901714803604097
RR3-40,Protein localization / mitochondrial import,149,0.050450135,0.05122929,0.051506042,0.052283287,0.8590604026845637,0.95455015,0.8989469426331854
