module,comparison,genes,cosine,spearman,direction_agreement
"Lipid, carnitine, and bile metabolism",RR1 ↔ RR3-39,129,-0.0386168,-0.07626072822671837,0.5193798449612403
"Lipid, carnitine, and bile metabolism",RR1 ↔ RR3-40,129,0.35322466,0.32706608769330875,0.627906976744186
"Lipid, carnitine, and bile metabolism",RR3-39 ↔ RR3-40,129,-0.06420449,-0.04777657585134128,0.4573643410852713
Fluid and water transport,RR1 ↔ RR3-39,16,-0.31219444,-0.25754238024605136,0.4375
Fluid and water transport,RR1 ↔ RR3-40,16,-0.11496487,-0.3807069219440353,0.4375
Fluid and water transport,RR3-39 ↔ RR3-40,16,-0.09309098,0.030905085629526156,0.5
Innate immune and complement regulation,RR1 ↔ RR3-39,97,0.07010003,0.08071244711425607,0.5773195876288659
Innate immune and complement regulation,RR1 ↔ RR3-40,97,0.23483776,-0.014267351762621021,0.4742268041237113
Innate immune and complement regulation,RR3-39 ↔ RR3-40,97,0.24716498,0.15379203787106746,0.5670103092783505
IGF-receptor signaling,RR1 ↔ RR3-39,18,0.15948111,0.13009810716694567,0.4444444444444444
IGF-receptor signaling,RR1 ↔ RR3-40,18,-0.51019627,-0.05894531738771481,0.4444444444444444
IGF-receptor signaling,RR3-39 ↔ RR3-40,18,-0.51815075,-0.38799839795964663,0.3888888888888889
Amino-acid and central-carbon metabolism,RR1 ↔ RR3-39,89,-0.2923709,-0.2309709052242306,0.4044943820224719
Amino-acid and central-carbon metabolism,RR1 ↔ RR3-40,89,-0.257817,-0.05566999779488716,0.43820224719101125
Amino-acid and central-carbon metabolism,RR3-39 ↔ RR3-40,89,0.0047977795,0.06975041710647281,0.5393258426966292
ER stress / integrated stress response,RR1 ↔ RR3-39,84,0.053728167,-0.23458540042523035,0.4880952380952381
ER stress / integrated stress response,RR1 ↔ RR3-40,84,-0.107002646,0.18321352637440516,0.5119047619047619
ER stress / integrated stress response,RR3-39 ↔ RR3-40,84,-0.5641478,-0.12234484155107828,0.40476190476190477
Stress and metabolic transcription,RR1 ↔ RR3-39,74,0.25640884,-0.10113291373565345,0.5
Stress and metabolic transcription,RR1 ↔ RR3-40,74,-0.22957677,0.12047479063485134,0.5405405405405406
Stress and metabolic transcription,RR3-39 ↔ RR3-40,74,-0.37449622,-0.06433220534945228,0.5135135135135135
