gene_id,gene_symbol,maps_to_bridgerna,missing_values
ENSG00000149300,C11ORF52,False,0
ENSG00000115289,PCGF1,True,0
ENSG00000177352,CCDC71,True,0
ENSG00000232143,,False,0
ENSG00000179151,EDC3,True,0
ENSG00000198502,HLA-DRB5,False,0
ENSG00000166886,NAB2,True,0
ENSG00000135821,GLUL,True,0
ENSG00000170381,SEMA3E,True,0
ENSG00000141431,ASXL3,True,0
ENSG00000080031,PTPRH,True,0
ENSG00000081985,IL12RB2,True,0
ENSG00000163145,C1QTNF7,True,0
ENSG00000179603,GRM8,True,0
ENSG00000180332,KCTD4,True,0
ENSG00000197324,LRP10,True,0
ENSG00000204178,MACO1,True,0
ENSG00000163541,SUCLG1,True,0
ENSG00000167220,HDHD2,True,0
ENSG00000100722,ZC3H14,True,0
ENSG00000244038,DDOST,True,0
ENSG00000133742,CA1,True,0
ENSG00000196505,GDAP2,True,0
ENSG00000213892,CEACAM16,True,0
ENSG00000214814,FER1L6,True,0
ENSG00000140688,RUSF1,True,0
ENSG00000171133,OR2K2,False,57
ENSG00000134326,CMPK2,True,0
ENSG00000143190,POU2F1,True,0
ENSG00000115884,SDC1,True,0
ENSG00000131746,TNS4,True,0
ENSG00000154263,ABCA10,False,0
ENSG00000105650,PDE4C,True,0
ENSG00000136161,RCBTB2,True,0
ENSG00000103449,SALL1,True,0
ENSG00000292192,,False,0
ENSG00000166664,CHRFAM7A,False,74
ENSG00000186306,OR10T2,False,57
ENSG00000196378,ZNF34,False,0
ENSG00000182308,DCAF4L1,False,0
ENSG00000197446,CYP2F1,True,0
ENSG00000144771,LRTM1,True,0
ENSG00000148942,SLC5A12,True,0
ENSG00000253313,C1ORF210,False,0
ENSG00000132205,EMILIN2,True,0
ENSG00000206531,CD200R1L,False,0
ENSG00000153560,UBP1,True,0
ENSG00000171481,OR1L3,False,57
ENSG00000278889,OR2S2,False,57
ENSG00000141642,ELAC1,True,0
ENSG00000139540,SLC39A5,True,0
ENSG00000133247,KMT5C,True,0
ENSG00000131400,NAPSA,True,0
ENSG00000213901,SLC23A3,True,0
ENSG00000162004,CCDC78,True,0
ENSG00000106211,HSPB1,True,0
ENSG00000145545,SRD5A1,True,0
ENSG00000236761,CTAGE9,False,74
ENSG00000188906,LRRK2,True,0
ENSG00000148935,GAS2,True,0
ENSG00000074047,GLI2,True,0
ENSG00000185467,KPNA7,True,0
ENSG00000198218,QRICH1,True,0
ENSG00000100034,PPM1F,True,0
ENSG00000121966,CXCR4,True,0
ENSG00000166068,SPRED1,True,0
ENSG00000182183,SHISAL2A,True,0
ENSG00000166793,YPEL4,True,0
ENSG00000279552,,False,0
ENSG00000113296,THBS4,True,0
ENSG00000232957,,False,0
ENSG00000226763,SRRM5,False,0
ENSG00000160746,ANO10,True,0
ENSG00000131069,ACSS2,True,0
ENSG00000188909,BSX,True,0
ENSG00000108799,EZH1,True,0
ENSG00000131037,EPS8L1,True,0
ENSG00000142657,PGD,True,0
ENSG00000172465,TCEAL1,True,0
ENSG00000146094,DOK3,True,0
ENSG00000106804,C5,False,0
ENSG00000144460,NYAP2,True,0
ENSG00000100626,GALNT16,True,0
ENSG00000007264,MATK,True,0
ENSG00000187608,ISG15,True,0
ENSG00000197479,PCDHB11,False,0
ENSG00000144647,POMGNT2,True,0
ENSG00000117408,IPO13,True,0
ENSG00000111727,HCFC2,True,0
ENSG00000233348,,False,0
ENSG00000146457,WTAP,True,0
ENSG00000114388,NPRL2,True,0
ENSG00000158458,NRG2,True,0
ENSG00000174502,SLC26A9,True,0
ENSG00000087250,MT3,True,0
ENSG00000092051,JPH4,True,0
ENSG00000172179,PRL,False,0
ENSG00000135956,TMEM127,True,0
ENSG00000171208,NETO2,True,0
ENSG00000186854,TRABD2A,False,0
ENSG00000102241,HTATSF1,True,0
ENSG00000175315,CST6,True,0
ENSG00000108883,EFTUD2,True,0
ENSG00000119953,SMNDC1,True,0
ENSG00000105889,STEAP1B,False,17
ENSG00000096080,MRPS18A,True,0
ENSG00000103512,NOMO1,False,74
ENSG00000180346,TIGD2,True,0
ENSG00000197647,ZNF433,False,0
ENSG00000153310,CYRIB,True,0
ENSG00000204381,LAYN,True,0
ENSG00000149489,ROM1,True,0
ENSG00000077721,UBE2A,True,0
ENSG00000230062,ANKRD66,True,0
ENSG00000101367,MAPRE1,True,0
ENSG00000170017,ALCAM,True,0
ENSG00000156026,MCU,True,0
ENSG00000177427,MIEF2,True,0
ENSG00000165246,NLGN4Y,False,821
ENSG00000103490,PYCARD,True,0
ENSG00000140948,ZCCHC14,True,0
ENSG00000166451,CENPN,True,0
ENSG00000159714,ZDHHC1,True,0
ENSG00000147485,PXDNL,False,0
ENSG00000138028,CGREF1,True,0
ENSG00000105982,RNF32,True,0
ENSG00000006611,USH1C,True,0
ENSG00000152527,PLEKHH2,True,0
ENSG00000234284,ZNF879,True,0
ENSG00000155087,ODF1,True,0
ENSG00000114686,MRPL3,True,0
ENSG00000138101,DTNB,False,0
ENSG00000163359,COL6A3,True,0
ENSG00000184924,PTRHD1,True,0
ENSG00000174016,TENT5D,True,0
ENSG00000186111,PIP5K1C,True,0
ENSG00000170854,RIOX2,True,0
ENSG00000128482,RNF112,True,0
ENSG00000178217,SH2D4B,True,0
ENSG00000157211,CDCP2,True,0
ENSG00000198390,KRTAP13-1,False,0
ENSG00000107105,ELAVL2,True,0
ENSG00000062485,CS,False,0
ENSG00000149499,EML3,True,0
ENSG00000182118,FAM89A,True,0
ENSG00000167191,GPRC5B,True,0
ENSG00000183826,BTBD9,True,0
ENSG00000135100,HNF1A,True,0
ENSG00000126777,KTN1,True,0
ENSG00000109180,OCIAD1,True,0
ENSG00000155714,PDZD9,True,0
ENSG00000146054,TRIM7,True,0
ENSG00000007080,CCDC124,True,0
ENSG00000197683,KRTAP26-1,True,0
ENSG00000100225,FBXO7,True,0
ENSG00000025770,NCAPH2,True,0
ENSG00000138138,ATAD1,True,0
ENSG00000224902,GAGE12H,False,74
ENSG00000142039,CCDC97,True,0
ENSG00000188566,NDOR1,True,0
ENSG00000168269,FOXI1,True,0
ENSG00000106355,LSM5,True,0
ENSG00000104897,SF3A2,True,0
ENSG00000182111,ZNF716,False,821
ENSG00000180233,ZNRF2,True,0
ENSG00000158615,PPP1R15B,True,0
ENSG00000135241,PNPLA8,True,0
ENSG00000150750,POU2AF2,False,0
ENSG00000138640,FAM13A,True,0
ENSG00000104826,LHB,False,0
ENSG00000079785,DDX1,True,0
ENSG00000068079,IFI35,True,0
ENSG00000086848,ALG9,True,0
ENSG00000070614,NDST1,True,0
ENSG00000167419,LPO,True,0
ENSG00000138336,TET1,True,0
ENSG00000124789,NUP153,True,0
ENSG00000126752,SSX1,False,0
ENSG00000189127,ANKRD34B,True,0
ENSG00000117625,RCOR3,True,0
ENSG00000138617,PARP16,True,0
ENSG00000179271,GADD45GIP1,True,0
ENSG00000102393,GLA,True,0
ENSG00000160233,LRRC3,True,0
ENSG00000213523,SRA1,True,0
ENSG00000126432,PRDX5,True,0
ENSG00000011485,PPP5C,True,0
ENSG00000269343,ZNF587B,False,0
ENSG00000196455,PIK3R4,True,0
ENSG00000137266,SLC22A23,True,0
ENSG00000168763,CNNM3,True,0
ENSG00000143811,PYCR2,True,0
ENSG00000156284,CLDN8,True,0
ENSG00000125285,SOX21,True,0
ENSG00000172053,QARS1,False,0
ENSG00000187664,HAPLN4,True,0
ENSG00000129680,MAP7D3,False,0
ENSG00000145860,RNF145,True,821
ENSG00000135622,SEMA4F,True,0
ENSG00000214510,SPINK13,True,0
ENSG00000132329,RAMP1,True,0
ENSG00000010404,IDS,True,0
ENSG00000165501,LRR1,True,0
ENSG00000188649,CC2D2B,True,0
ENSG00000138594,TMOD3,True,0
ENSG00000250254,PTTG2,False,0
ENSG00000185215,TNFAIP2,True,0
ENSG00000157399,ARSL,False,0
ENSG00000074660,SCARF1,True,0
ENSG00000152214,RIT2,True,0
ENSG00000259956,RBM15B,True,0
ENSG00000184602,SNN,True,0
ENSG00000175018,TEX36,True,0
ENSG00000178279,TNP2,False,0
ENSG00000025434,NR1H3,True,0
ENSG00000104901,DKKL1,True,0
ENSG00000053108,FSTL4,True,0
ENSG00000114904,NEK4,True,0
ENSG00000114391,RPL24,False,0
ENSG00000139597,N4BP2L1,True,0
ENSG00000164764,SBSPON,True,0
ENSG00000198586,TLK1,True,0
ENSG00000162591,MEGF6,True,0
ENSG00000197562,RAB40C,True,0
ENSG00000156273,BACH1,True,0
ENSG00000126522,ASL,True,0
ENSG00000169393,ELSPBP1,False,0
ENSG00000141933,TPGS1,True,0
ENSG00000237462,,False,0
ENSG00000177732,SOX12,True,0
ENSG00000092531,SNAP23,True,0
ENSG00000105171,POP4,True,0
ENSG00000172716,SLFN11,False,0
ENSG00000100532,CGRRF1,True,0
ENSG00000066455,GOLGA5,True,0
