source,pathway,polyA_score,ribo_score,direction_agreement,rank_polyA,rank_ribo,classification
GO:BP,2-Oxoglutarate Metabolic Process (GO:0006103),4.033677714767726,2.1704407597774877,True,361,893,ambiguous
GO:BP,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),0.7421836469269597,-0.08081567047113652,False,3638,4929,ambiguous
GO:BP,3'-UTR-mediated mRNA Destabilization (GO:0061158),1.02940715448091,-2.6353219613790215,False,3131,573,ambiguous
GO:BP,3'-UTR-mediated mRNA Stabilization (GO:0070935),2.2115305079221783,-1.8305100950607058,False,1460,1247,ambiguous
GO:BP,ADP Catabolic Process (GO:0046032),-0.10962349943163531,-1.2050806210745297,True,4943,2239,ambiguous
GO:BP,ATP Metabolic Process (GO:0046034),0.9757900525908487,-0.9124126283750149,False,3236,2826,ambiguous
GO:BP,ATP Transport (GO:0015867),1.0771062983096662,0.19088544955857017,True,3028,4626,ambiguous
GO:BP,Acetyl-CoA Biosynthetic Process (GO:0006085),0.573539114567876,0.4758611998965659,True,3985,3861,ambiguous
GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),0.4362899498820869,-1.3285997805827172,False,4245,1980,ambiguous
GO:BP,Acetylcholine Receptor Signaling Pathway (GO:0095500),-4.6578063255762,-1.1279785643944553,True,236,2393,polyA_specific
GO:BP,Acidic Amino Acid Transport (GO:0015800),-0.7597681855287337,1.2615321979583147,False,3600,2114,ambiguous
GO:BP,Actin Crosslink Formation (GO:0051764),-0.2680634327012212,-1.6329435014175921,True,4595,1514,ambiguous
GO:BP,Actin Filament Bundle Assembly (GO:0051017),-0.69906730957377,0.08735337861648457,False,3735,4914,ambiguous
GO:BP,Actin Filament Bundle Organization (GO:0061572),-0.7890210544242204,-0.0279614485137323,True,3555,5089,ambiguous
GO:BP,Actin Filament Capping (GO:0051693),-0.751409488687482,1.0531210930508648,False,3621,2550,ambiguous
GO:BP,Actin Filament Depolymerization (GO:0030042),0.6256289788578031,-0.9479766731852972,False,3877,2754,ambiguous
GO:BP,Actin Filament Network Formation (GO:0051639),0.16895514312529633,0.056948571969101094,True,4823,5002,ambiguous
GO:BP,Actin Filament Organization (GO:0007015),-1.2129083343867482,-0.5694776243180178,True,2814,3633,ambiguous
GO:BP,Actin Filament Polymerization (GO:0030041),0.5460634387288714,0.7728413982334745,True,4031,3135,ambiguous
GO:BP,Actin Nucleation (GO:0045010),1.2466911397531615,1.1564224211234548,True,2746,2334,ambiguous
GO:BP,Actin Polymerization or Depolymerization (GO:0008154),-0.7459923963478631,-0.6636077075478677,True,3634,3407,ambiguous
GO:BP,Actin-mediated Cell Contraction (GO:0070252),-0.2858531388827888,1.3855729244334087,False,4546,1892,ambiguous
GO:BP,Actin-myosin Filament Sliding (GO:0033275),-2.005667815840666,-0.5649392246933008,True,1696,3642,ambiguous
GO:BP,Action Potential (GO:0001508),-5.189801502789781,0.939543565652748,False,154,2776,direction_reversing
GO:BP,Activation of Adenylate Cyclase Activity (GO:0007190),-1.7620468663604658,0.7240147034414824,False,1982,3270,ambiguous
GO:BP,Activation of GTPase Activity (GO:0090630),-0.12609329733762029,-2.540575892818456,True,4913,644,ambiguous
GO:BP,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),0.16056617987859859,-0.09648745087325283,False,4838,4891,ambiguous
GO:BP,Activation of Protein Kinase Activity (GO:0032147),-0.08580327602224073,-0.8273568279486385,True,4988,3006,ambiguous
GO:BP,Activin Receptor Signaling Pathway (GO:0032924),-2.3267592711649114,-0.9237286610118851,True,1341,2800,ambiguous
GO:BP,Actomyosin Structure Organization (GO:0031032),-1.3079363785563105,1.4514976517326998,False,2675,1794,ambiguous
GO:BP,Acute Inflammatory Response (GO:0002526),0.567413868092857,-0.7923727333261775,False,3997,3088,ambiguous
GO:BP,Acute-phase Response (GO:0006953),-0.5595599951351214,-1.1717107566840346,True,4006,2301,ambiguous
GO:BP,Acyl-CoA Biosynthetic Process (GO:0071616),1.7263990094106665,2.1001635684902946,True,2025,960,ambiguous
GO:BP,Acyl-CoA Metabolic Process (GO:0006637),6.045294583247055,3.390236760193497,True,85,319,polyA_specific
GO:BP,Acylglycerol Biosynthetic Process (GO:0046463),0.1842837528108841,0.00014595869131279804,True,4784,5165,ambiguous
GO:BP,Acylglycerol Catabolic Process (GO:0046464),-0.06420947758093043,0.8855879341849884,False,5029,2882,ambiguous
GO:BP,Acylglycerol Homeostasis (GO:0055090),1.7182224017307588,0.16885372280040875,True,2037,4675,ambiguous
GO:BP,Acylglycerol Metabolic Process (GO:0006639),0.7996108154574978,0.5493717270395213,True,3540,3672,ambiguous
GO:BP,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),-1.447684474899184,0.5481951748664268,False,2450,3673,ambiguous
GO:BP,Adaptive Thermogenesis (GO:1990845),0.5709922345770584,-0.32247682417202744,False,3992,4264,ambiguous
GO:BP,Adenine Nucleotide Transport (GO:0051503),1.3088957240411077,0.6534707604963623,True,2674,3424,ambiguous
GO:BP,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),-2.0649819711288027,0.07667504672582878,False,1638,4938,ambiguous
GO:BP,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),-6.64843136240506,1.8662654610304397,False,57,1206,direction_reversing
GO:BP,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),-3.9739963498267374,1.9393415564202268,False,380,1136,ambiguous
GO:BP,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),-7.408850531914235,2.408268222121197,False,34,714,direction_reversing
GO:BP,Adherens Junction Assembly (GO:0034333),0.37576007895189684,0.7064453114199706,True,4371,3303,ambiguous
GO:BP,Adherens Junction Organization (GO:0034332),-1.291659182605145,0.32612374632823166,False,2697,4249,ambiguous
GO:BP,Adipose Tissue Development (GO:0060612),0.9444141715634512,-0.9288375000876171,False,3278,2791,ambiguous
GO:BP,Adrenergic Receptor Signaling Pathway (GO:0071875),-2.4402305428003737,-0.6473513118924394,True,1235,3442,ambiguous
GO:BP,Adult Locomotory Behavior (GO:0008344),-0.43477836957779015,-0.7168235310685971,True,4251,3284,ambiguous
GO:BP,Aerobic Electron Transport Chain (GO:0019646),3.812387661133314,7.980287370338009,True,435,34,ribo_specific
GO:BP,Aerobic Respiration (GO:0009060),5.963196719111143,6.185386763666531,True,90,78,protocol_robust
GO:BP,Alanine Transport (GO:0032328),-0.3525077141753441,-0.8971437593106372,True,4409,2855,ambiguous
GO:BP,Alpha-amino Acid Metabolic Process (GO:1901605),3.1891097107308752,2.2431937646127165,True,675,832,ambiguous
GO:BP,Alpha-beta T Cell Activation (GO:0046631),-1.8027538527381386,-1.7361653277339562,True,1929,1372,ambiguous
GO:BP,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),1.3376418520228481,2.087173414804902,True,2622,978,ambiguous
GO:BP,Alpha-beta T Cell Differentiation (GO:0046632),0.5365568816385365,0.02710314779449338,True,4049,5092,ambiguous
GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",4.842569253797793,-2.828589534066126,False,208,488,direction_reversing
GO:BP,Ameboidal-type Cell Migration (GO:0001667),-0.25726162990478035,0.5476437851517492,False,4621,3675,ambiguous
GO:BP,Amine Transport (GO:0015837),0.0930963945867956,0.6882346545223534,True,4972,3350,ambiguous
GO:BP,Amino Acid Catabolic Process (GO:0009063),5.448746577121897,3.463238689318451,True,126,302,polyA_specific
GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),0.9525652881926568,1.4606588749894764,True,3262,1779,ambiguous
GO:BP,Amino Acid Metabolic Process (GO:0006520),3.524611213852259,1.9218283190688423,True,540,1144,ambiguous
GO:BP,Amino Acid Transport (GO:0006865),-0.6646409159628723,1.3126820169874291,False,3796,2006,ambiguous
GO:BP,Amino Sugar Biosynthetic Process (GO:0046349),1.660849570796,0.5794426170220208,True,2119,3604,ambiguous
GO:BP,Amino Sugar Metabolic Process (GO:0006040),-0.22591314847165456,-0.21460341013288864,True,4699,4565,ambiguous
GO:BP,Aminoglycan Biosynthetic Process (GO:0006023),-0.6027123811122935,0.8794890235243815,False,3923,2902,ambiguous
