gene_set,term,overlap,set_size,p_value,fdr
robust_multilevel,Reactome: Metabolism of Lipids,22,673,4.765153433763928e-09,6.061275167747716e-06
robust_multilevel,Reactome: Circadian Clock,7,66,6.08600292075469e-07,0.0003870697857599983
robust_multilevel,Reactome: Transport of Small Molecules,17,664,9.138191102207051e-06,0.003191394584941942
robust_multilevel,Hallmark: Cholesterol Homeostasis,6,70,1.401256955515762e-05,0.003191394584941942
robust_multilevel,Reactome: Terminal Pathway of Complement,3,7,1.4166676383930582e-05,0.003191394584941942
robust_multilevel,GO BP: Long-chain Fatty Acid Transport (GO:0015909),4,21,1.6423953142698064e-05,0.003191394584941942
robust_multilevel,Reactome: PPARA Activates Gene Expression,7,111,2.010432993040649e-05,0.003191394584941942
robust_multilevel,"GO BP: Complement Activation, GZMK Pathway (GO:0160257)",3,8,2.254238366954938e-05,0.003191394584941942
robust_multilevel,Reactome: Regulation of Lipid Metabolism by PPARalpha,7,113,2.2580622063268457e-05,0.003191394584941942
robust_multilevel,"Reactome: BMAL1 CLOCK,NPAS2 Activates Circadian Gene Expression",4,24,2.865663086607743e-05,0.0034125458082150117
robust_multilevel,GO BP: Transport Across Blood-Brain Barrier (GO:0150104),6,80,3.0216522250981854e-05,0.0034125458082150117
robust_multilevel,GO BP: Triglyceride Metabolic Process (GO:0006641),5,49,3.2193828379386904e-05,0.0034125458082150117
robust_multilevel,Hallmark: Hypoxia,8,184,7.423831017138653e-05,0.007263933118307975
robust_multilevel,GO BP: Regulation of Cold-Induced Thermogenesis (GO:0120161),7,141,9.298598281910108e-05,0.008448440724706898
robust_multilevel,GO BP: Acylglycerol Catabolic Process (GO:0046464),4,33,0.0001047473693403445,0.008882576920061213
robust_multilevel,Reactome: Complement Cascade,4,36,0.00014819017978708857,0.01178111929307354
robust_multilevel,GO BP: Vascular Transport (GO:0010232),5,78,0.0002997869980429117,0.02156118520635521
robust_multilevel,Reactome: SLC-mediated Transmembrane Transport,8,226,0.00030511111141068694,0.02156118520635521
robust_multilevel,Hallmark: mTORC1 Signaling,7,179,0.0004041273054640472,0.027055259607908843
robust_multilevel,GO BP: Triglyceride Catabolic Process (GO:0019433),3,21,0.0004985258382726695,0.03170624331414178
robust_multilevel,Hallmark: Fatty Acid Metabolism,6,137,0.00058451970802677,0.03540519374333578
robust_multilevel,Reactome: Biological Oxidations,6,142,0.0007059457373693925,0.040305472207404165
robust_multilevel,Reactome: Fatty Acid Metabolism,6,144,0.0007596443835872137,0.040305472207404165
robust_multilevel,GO BP: Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),5,97,0.0008173805612042268,0.040305472207404165
robust_multilevel,GO BP: Amino-acid Betaine Metabolic Process (GO:0006577),2,6,0.0008238539916607769,0.040305472207404165
robust_multilevel,GO BP: Regulation of Circadian Sleep/Wake Cycle (GO:0042749),2,6,0.0008238539916607769,0.040305472207404165
robust_multilevel,GO BP: Positive Regulation of Immune System Process (GO:0002684),3,27,0.0010609858281539683,0.046618536285090335
robust_multilevel,Reactome: Regulation of Complement Cascade,3,27,0.0010609858281539683,0.046618536285090335
robust_multilevel,GO BP: Monocarboxylic Acid Biosynthetic Process (GO:0072330),4,61,0.0011364797449215597,0.046618536285090335
robust_multilevel,GO BP: Fatty Acid Transmembrane Transport (GO:1902001),2,7,0.0011477289177715155,0.046618536285090335
robust_multilevel,GO BP: Negative Regulation of Mitochondrial Fusion (GO:0010637),2,7,0.0011477289177715155,0.046618536285090335
robust_multilevel,GO BP: Regulation of Fatty Acid Biosynthetic Process (GO:0042304),3,28,0.0011818298728147002,0.046618536285090335
robust_multilevel,Reactome: Cellular Responses to Stress,13,657,0.0013046538892743733,0.046618536285090335
robust_multilevel,Reactome: Plasma Lipoprotein Remodeling,3,29,0.0013110152952437476,0.046618536285090335
