RR1_group,RR3_group,source,pathway,overlap,set_size,p_value,genes,fdr
RR1 carcass,RR3-39,GO:BP,3'-UTR-mediated mRNA Stabilization (GO:0070935),1,37,0.035995283621887135,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Actin Filament Organization (GO:0007015),1,37,0.33154894363742154,WHAMM,0.36779545194504965
RR1 carcass,RR3-39,GO:BP,Actin Nucleation (GO:0045010),1,37,0.04069835869508317,WHAMM,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Alpha-amino Acid Metabolic Process (GO:1901605),1,37,0.08875213484025807,KYAT3,0.19137179074930646
RR1 carcass,RR3-39,GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),1,37,0.07978334657707489,SLC7A2,0.18228645409993932
RR1 carcass,RR3-39,GO:BP,Amino Acid Metabolic Process (GO:0006520),1,37,0.05698396657512568,KYAT3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Amino Acid Transport (GO:0006865),1,37,0.10643527653724708,SLC7A2,0.20514061678966614
RR1 carcass,RR3-39,GO:BP,Anterior/posterior Pattern Specification (GO:0009952),1,37,0.130205411937157,BHLHE40,0.2229323430189537
RR1 carcass,RR3-39,GO:BP,Aorta Development (GO:0035904),1,37,0.035995283621887135,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Aorta Morphogenesis (GO:0035909),1,37,0.04304151691585698,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Apoptotic Cell Clearance (GO:0043277),1,37,0.05003762900464389,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Apoptotic Mitochondrial Changes (GO:0008637),1,37,0.07072869327404334,BNIP3,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Apoptotic Process (GO:0006915),2,37,0.10723895683562813,BNIP3;ERBB3,0.20611387246959167
RR1 carcass,RR3-39,GO:BP,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),1,37,0.03126977738067423,WHAMM,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Artery Morphogenesis (GO:0048844),1,37,0.07072869327404334,LRP1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Astrocyte Activation (GO:0048143),1,37,0.026521735972269547,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Autophagy of Mitochondrion (GO:0000422),1,37,0.12378436835889704,BNIP3,0.2184430029862889
RR1 carcass,RR3-39,GO:BP,Axon Development (GO:0061564),1,37,0.23260971396455005,ZPR1,0.2923510066221121
RR1 carcass,RR3-39,GO:BP,Bile Acid Biosynthetic Process (GO:0006699),1,37,0.05698396657512568,AMACR,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Bile Acid Metabolic Process (GO:0008206),1,37,0.06845152006066099,AMACR,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Bile Acid and Bile Salt Transport (GO:0015721),1,37,0.05928841101318921,ABCC3,0.17188656974412
RR1 carcass,RR3-39,GO:BP,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),1,37,0.04304151691585698,SALL1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),1,37,0.09098100844446969,SALL1,0.19365226195658158
RR1 carcass,RR3-39,GO:BP,Carbohydrate Derivative Biosynthetic Process (GO:1901137),1,37,0.14710518564272662,ST3GAL5,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Carbohydrate Derivative Catabolic Process (GO:1901136),1,37,0.05698396657512568,GALK1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Carboxylic Acid Transport (GO:0046942),1,37,0.0865179441961051,SLC7A2,0.19011904934812904
RR1 carcass,RR3-39,GO:BP,Cardiac Ventricle Development (GO:0003231),1,37,0.04537910613313523,SALL1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Carnitine Metabolic Process (GO:0009437),1,37,0.024139231952622374,CPT1A,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Catecholamine Biosynthetic Process (GO:0042423),1,37,0.024139231952622374,GCH1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),3,37,0.029389060637545754,ERBB3;MAPK14;SOCS2,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),1,37,0.1365806637816744,SOCS2,0.22654004329171956
RR1 carcass,RR3-39,GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),1,37,0.14919506035340344,SOCS2,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Cell-matrix Adhesion (GO:0007160),1,37,0.236376665572985,WHAMM,0.2951433358197454
RR1 carcass,RR3-39,GO:BP,Cell-substrate Junction Assembly (GO:0007044),1,37,0.07072869327404334,WHAMM,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Cellular Response to Amyloid-Beta (GO:1904646),1,37,0.0775277641871015,LRP1,0.18133612640372895
RR1 carcass,RR3-39,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),2,37,0.13292288421610082,CISH;SOCS2,0.22369948807099893
RR1 carcass,RR3-39,GO:BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),1,37,0.16982165013172282,BNIP3,0.24773137122809458
RR1 carcass,RR3-39,GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),1,37,0.05928841101318921,ZPR1,0.17188656974412
RR1 carcass,RR3-39,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),2,37,0.045666552813760954,MAPK14;ZPR1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),1,37,0.16368530961493158,SOCS2,0.24499536580109066
RR1 carcass,RR3-39,GO:BP,Cellular Response to Hypoxia (GO:0071456),2,37,0.014372857553349865,BNIP3;PDK1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),1,37,0.11298000032527047,MAPK14,0.21012452890683728
RR1 carcass,RR3-39,GO:BP,Cellular Response to Lipid (GO:0071396),1,37,0.37470256546731495,MAPK14,0.40651693423340773
RR1 carcass,RR3-39,GO:BP,Cellular Response to Lipopolysaccharide (GO:0071222),1,37,0.2057301268154787,MAPK14,0.2735140414309833
RR1 carcass,RR3-39,GO:BP,Cellular Response to Mechanical Stimulus (GO:0071260),1,37,0.10862205441727366,BNIP3,0.20704203742519012
RR1 carcass,RR3-39,GO:BP,Cellular Response to Metal Ion (GO:0071248),1,37,0.2076800959819459,BNIP3,0.27504657625248113
RR1 carcass,RR3-39,GO:BP,Cellular Response to Molecule of Bacterial Origin (GO:0071219),1,37,0.19788345102752913,MAPK14,0.26930883867651895
RR1 carcass,RR3-39,GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),1,37,0.3131490257112598,LRP1,0.3513379312858037
RR1 carcass,RR3-39,GO:BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),2,37,0.19128208491620627,LRP1;MAPK14,0.2664885504974878
RR1 carcass,RR3-39,GO:BP,Cellular Response to Radiation (GO:0071478),1,37,0.09542285371773586,MAPK14,0.19365226195658158
RR1 carcass,RR3-39,GO:BP,Cellular Response to Topologically Incorrect Protein (GO:0035967),1,37,0.05928841101318921,OPTN,0.17188656974412
RR1 carcass,RR3-39,GO:BP,Cellular Response to UV (GO:0034644),1,37,0.14710518564272662,MAPK14,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Cellular Response to UV-B (GO:0071493),1,37,0.024139231952622374,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Cellular Response to Unfolded Protein (GO:0034620),1,37,0.13446064815754025,OPTN,0.22410108026256706
RR1 carcass,RR3-39,GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),1,37,0.08203356243700796,MAPK14,0.18497764078933168
RR1 carcass,RR3-39,GO:BP,Cellular Response to Virus (GO:0098586),1,37,0.0775277641871015,MAPK14,0.18133612640372895
RR1 carcass,RR3-39,GO:BP,Ceramide Biosynthetic Process (GO:0046513),1,37,0.10862205441727366,ST3GAL5,0.20704203742519012
RR1 carcass,RR3-39,GO:BP,Cholesterol Efflux (GO:0033344),1,37,0.05235858831043023,ABCG8,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Cholesterol Homeostasis (GO:0042632),1,37,0.17995166499976106,ABCG8,0.25707380714251576
RR1 carcass,RR3-39,GO:BP,Cholesterol Transport (GO:0030301),1,37,0.11947807499571682,ABCG8,0.2158111825838864
RR1 carcass,RR3-39,GO:BP,Cilium Assembly (GO:0060271),1,37,0.43228567144006397,CFAP20,0.4567796528233448
RR1 carcass,RR3-39,GO:BP,Cilium Organization (GO:0044782),1,37,0.41803287088293056,CFAP20,0.44444172713285374
RR1 carcass,RR3-39,GO:BP,Circulatory System Development (GO:0072359),2,37,0.03884515121277523,ERBB3;SALL1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Cranial Nerve Development (GO:0021545),2,37,0.0003764506707461091,ERBB3;SALL1,0.027296979613563293
