source_layer,source_readout,projection,target_dimensions,fold,alpha,accuracy,balanced_accuracy,macro_f1
12,mean_plus_std,unsupervised_pca,128,0,10.0,0.8381679389312977,0.8068993568239637,0.7477430078426589
12,mean_plus_std,unsupervised_pca,256,0,1.0,0.8656488549618321,0.8282242647416137,0.7942284692428103
12,mean_plus_std,unsupervised_pca,512,0,1.0,0.8641221374045801,0.8389616754790244,0.7883232027808967
12,mean_plus_std,unsupervised_pca,128,1,10.0,0.850381679389313,0.7896319862340798,0.7532140212982057
12,mean_plus_std,unsupervised_pca,256,1,10.0,0.8793893129770992,0.8100303315059806,0.7895275063670285
12,mean_plus_std,unsupervised_pca,512,1,10.0,0.9022900763358779,0.8562562767018701,0.8382145657843909
12,mean_plus_std,unsupervised_pca,128,2,10.0,0.845565749235474,0.7728152717510196,0.7329177039329942
12,mean_plus_std,unsupervised_pca,256,2,10.0,0.8792048929663608,0.8117419315709808,0.7840342082633079
12,mean_plus_std,unsupervised_pca,512,2,10.0,0.8990825688073395,0.8250004007661144,0.8075855139863278
12,mean_plus_std,unsupervised_pca,128,3,10.0,0.8807339449541285,0.847473530819804,0.8027961231752186
12,mean_plus_std,unsupervised_pca,256,3,10.0,0.9067278287461774,0.8806871874418459,0.8518925331770867
12,mean_plus_std,unsupervised_pca,512,3,10.0,0.8975535168195719,0.8641286861395558,0.8429420042142765
12,mean_plus_std,unsupervised_pca,128,4,10.0,0.8593272171253823,0.7831646943034667,0.7553852502589234
12,mean_plus_std,unsupervised_pca,256,4,10.0,0.8807339449541285,0.8229360531099446,0.8004804362872157
12,mean_plus_std,unsupervised_pca,512,4,10.0,0.8899082568807339,0.8052695744956111,0.8047745065576404
12,mean_plus_variance,unsupervised_pca,128,0,10.0,0.8442748091603054,0.8103378656585826,0.7522653993697699
12,mean_plus_variance,unsupervised_pca,256,0,10.0,0.8702290076335878,0.8424175087735675,0.799522462596841
12,mean_plus_variance,unsupervised_pca,512,0,10.0,0.8656488549618321,0.8393568522854915,0.8060921288909617
12,mean_plus_variance,unsupervised_pca,128,1,0.1,0.8473282442748091,0.7811234258140045,0.7454709399372185
12,mean_plus_variance,unsupervised_pca,256,1,10.0,0.8824427480916031,0.8293852703524448,0.8021525369440548
12,mean_plus_variance,unsupervised_pca,512,1,10.0,0.9022900763358779,0.859229851360359,0.84246303353822
12,mean_plus_variance,unsupervised_pca,128,2,10.0,0.8486238532110092,0.7748311247504792,0.7354718051131852
12,mean_plus_variance,unsupervised_pca,256,2,10.0,0.8807339449541285,0.8129128917583346,0.7849766339636775
12,mean_plus_variance,unsupervised_pca,512,2,10.0,0.8990825688073395,0.8279473957247817,0.8120030248805507
12,mean_plus_variance,unsupervised_pca,128,3,10.0,0.8685015290519877,0.8217721569041446,0.7853207908812215
12,mean_plus_variance,unsupervised_pca,256,3,10.0,0.8975535168195719,0.870704815580592,0.8373173569418482
12,mean_plus_variance,unsupervised_pca,512,3,10.0,0.9036697247706422,0.8707983105110435,0.8518035661969695
12,mean_plus_variance,unsupervised_pca,128,4,10.0,0.863914373088685,0.7912444115211149,0.7624554644503866
12,mean_plus_variance,unsupervised_pca,256,4,10.0,0.8807339449541285,0.8160564320923925,0.7956445081104643
12,mean_plus_variance,unsupervised_pca,512,4,10.0,0.8853211009174312,0.7889760511649972,0.7898604901668153
6,mean_plus_std,unsupervised_pca,128,0,10.0,0.8381679389312977,0.8018106954853023,0.73033217894323
6,mean_plus_std,unsupervised_pca,256,0,10.0,0.8656488549618321,0.8273608303511394,0.7729318057786335
6,mean_plus_std,unsupervised_pca,512,0,10.0,0.8763358778625954,0.82019898962668,0.7987819268147824
6,mean_plus_std,unsupervised_pca,128,1,10.0,0.8534351145038168,0.7891936231443849,0.7552280284480016
6,mean_plus_std,unsupervised_pca,256,1,10.0,0.8824427480916031,0.8262853427889825,0.795573736717876
6,mean_plus_std,unsupervised_pca,512,1,1.0,0.9007633587786259,0.8598586422769293,0.8337120081299104
6,mean_plus_std,unsupervised_pca,128,2,10.0,0.8516819571865444,0.7747132387715613,0.7453588427842552
6,mean_plus_std,unsupervised_pca,256,2,10.0,0.8868501529051988,0.8149711014827898,0.7926431506540126
6,mean_plus_std,unsupervised_pca,512,2,10.0,0.8837920489296636,0.8068782546340882,0.7888387396376527
6,mean_plus_std,unsupervised_pca,128,3,10.0,0.8593272171253823,0.8030753774930793,0.7670674371542721
6,mean_plus_std,unsupervised_pca,256,3,10.0,0.8914373088685015,0.8637320911001034,0.8389623336466405
6,mean_plus_std,unsupervised_pca,512,3,10.0,0.9021406727828746,0.8707066641461052,0.8421960631674862
6,mean_plus_std,unsupervised_pca,128,4,10.0,0.863914373088685,0.7798964112573339,0.7604376232954602
6,mean_plus_std,unsupervised_pca,256,4,10.0,0.882262996941896,0.8098364573460757,0.7965600190853578
6,mean_plus_std,unsupervised_pca,512,4,10.0,0.8868501529051988,0.8048055102995012,0.8043381820883833
