layer,readout,dimensions,macro_f1,macro_f1_sd,balanced_accuracy,accuracy,PC1_2,participation_ratio,entropy_effective_rank,tissue_10nn_purity,study_10nn_purity
12,mean_plus_std,1024,0.8332241131447731,0.025355597346821353,0.8534916455550711,0.8997600205429885,0.6788450428498647,2.7860174192291294,7.255808987241165,0.7613691931540343,0.06405867970660147
12,mean_plus_variance,1024,0.830465922889916,0.025771449512303826,0.8531571604784354,0.8976198146462171,0.6680006002012238,2.9201307313704836,7.638920226872413,0.7650061124694377,0.06497555012224938
6,mean_plus_std,1024,0.8303940964113368,0.025776108882860187,0.8530116738902513,0.9006760510773397,0.6914586604827946,3.2322738156546866,7.144442170268732,0.7871943765281173,0.06185819070904645
7,expression_weighted_mean_plus_std,1024,0.830158498057302,0.03690864421097808,0.8470606772988283,0.8997609543151949,0.710860738037253,2.7506718364408003,6.468293708158331,0.7775977995110025,0.06118581907090464
8,mean_plus_std,1024,0.8299761191971401,0.026872718387944288,0.849510515531399,0.8997562854541634,0.7335477786299104,2.2839426782197236,5.574305041826257,0.7779951100244499,0.06042176039119804
8,mean_plus_variance,1024,0.8298152748588838,0.028023764091969338,0.8495761091194438,0.9003688400214769,0.7328411478058771,2.29150349868366,5.599459919991734,0.7893031784841076,0.06274449877750611
4,mean_plus_std_plus_max,1536,0.829746769681728,0.02730871580623727,0.8390972122194669,0.8988369867170902,0.6586871118120873,4.063554499444922,9.594980271206413,0.8036674816625916,0.06821515892420538
8,expression_weighted_mean_plus_std,1024,0.8296308071385801,0.025021107690333003,0.8511396950580075,0.8982291010108086,0.7366265773803289,2.261604770631034,5.516959512391149,0.7702933985330074,0.06048288508557457
12,expression_weighted_mean_plus_std,1024,0.8285902243001138,0.02279213356622196,0.8500107480165265,0.8960921633167589,0.6559403883901322,3.1722976725024306,8.182571186030255,0.7548594132029339,0.06442542787286062
12,mean_plus_std_plus_max,1536,0.8277325252838207,0.020575085362851853,0.8324308084799614,0.8982281672386021,0.4647152333386494,6.80177114839196,30.957572937726958,0.8115525672371637,0.07310513447432762
