layer,readout,dimensions,PC1_2,participation_ratio,entropy_effective_rank,tissue_10nn_purity,study_10nn_purity
4,mean,512,0.745904392984442,3.13698633018911,5.792498844714808,0.8092909535452323,0.06616748166259168
4,std,512,0.5103334261559977,6.454086501867757,14.031381378355393,0.8096271393643033,0.06962102689486552
4,mean_plus_std,1024,0.7438913157536637,3.1549287940294763,5.8521685809833945,0.7785146699266504,0.06179706601466992
4,mean_plus_variance,1024,0.7422101336231648,3.170039984552469,5.901449113384215,0.784841075794621,0.06305012224938875
4,mean_plus_max,1024,0.6593650404523099,4.055261380845067,9.569494491911298,0.8045843520782395,0.06824572127139364
4,expression_weighted_mean,512,0.7553610206157726,2.991084392867141,5.521884888967177,0.8018031784841075,0.06595354523227383
4,expression_weighted_mean_plus_std,1024,0.7532990746729109,3.008807765091042,5.580823409876514,0.7738997555012225,0.06146088019559902
4,mean_plus_std_plus_max,1536,0.6586871118120873,4.063554499444922,9.594980271206413,0.8036674816625916,0.06821515892420538
5,mean,512,0.7183901916715989,3.293028856313222,6.637374563573005,0.8189792176039119,0.06619804400977995
5,std,512,0.5507225575891365,5.6094503054012606,12.716816295304602,0.8139975550122248,0.06962102689486552
5,mean_plus_std,1024,0.7160130739518997,3.317499374032733,6.716508920889607,0.7866748166259169,0.06225550122249388
5,mean_plus_variance,1024,0.7145940510637853,3.332097647753373,6.76314817010369,0.7943765281173595,0.06363080684596577
5,mean_plus_max,1024,0.6317949061735246,4.3864955422703815,11.068219393428933,0.8124388753056235,0.06852078239608801
5,expression_weighted_mean,512,0.7291797707729162,3.1288699526706725,6.30260584451805,0.8106968215158924,0.06622860635696821
5,expression_weighted_mean_plus_std,1024,0.7267063785763729,3.1531222465199957,6.38121315784736,0.7828850855745723,0.06216381418092909
5,mean_plus_std_plus_max,1536,0.6310022493126551,4.397727018211932,11.099511753123993,0.8115525672371637,0.0682762836185819
6,mean,512,0.6939587435485624,3.200419430624519,7.049262537849162,0.8198655256723716,0.06622860635696821
6,std,512,0.6238940284906912,4.205770674968642,10.023449328556216,0.8144865525672371,0.07001833740831295
6,mean_plus_std,1024,0.6914586604827946,3.2322738156546866,7.144442170268732,0.7871943765281173,0.06185819070904645
6,mean_plus_variance,1024,0.6904212614973269,3.245501445316233,7.183777833784738,0.7957518337408312,0.06332518337408313
6,mean_plus_max,1024,0.6100514122755888,4.424058820121804,12.033670452157624,0.8141503667481663,0.06839853300733496
6,expression_weighted_mean,512,0.7024142747350358,3.0606948566117214,6.7601341454605635,0.8119804400977996,0.06601466992665035
6,expression_weighted_mean_plus_std,1024,0.6998337824099995,3.092289451320776,6.853706530943681,0.7841075794621026,0.061827628361858185
6,mean_plus_std_plus_max,1536,0.6092877172713174,4.437668598743193,12.066314146682918,0.8125611246943765,0.06806234718826405
7,mean,512,0.7067375778016971,2.809505407512702,6.593362181672406,0.8197432762836186,0.06638141809290954
7,std,512,0.6316457426893374,3.9872288750649996,9.604762634481155,0.8138141809290954,0.06983496332518338
7,mean_plus_std,1024,0.7038269638408855,2.8451827970043992,6.703066136228266,0.7834963325183374,0.060941320293398535
7,mean_plus_variance,1024,0.7029889411823347,2.8557841128590735,6.73504241370303,0.7932762836185819,0.06305012224938875
7,mean_plus_max,1024,0.60438619815651,4.215107280393096,12.702639382370272,0.8135085574572127,0.0683679706601467
7,expression_weighted_mean,512,0.7138426710329034,2.715418008022758,6.360886392899387,0.810757946210269,0.06650366748166259
7,expression_weighted_mean_plus_std,1024,0.710860738037253,2.7506718364408003,6.468293708158331,0.7775977995110025,0.06118581907090464
7,mean_plus_std_plus_max,1536,0.6035719237424385,4.231616831338925,12.74006614169257,0.8123166259168705,0.06803178484107579
8,mean,512,0.7369329302577007,2.249193312189084,5.455813581132373,0.8123471882640587,0.06595354523227384
8,std,512,0.615191607041736,4.241636281610433,10.11343439185913,0.8102078239608802,0.0698960880195599
8,mean_plus_std,1024,0.7335477786299104,2.2839426782197236,5.574305041826257,0.7779951100244499,0.06042176039119804
8,mean_plus_variance,1024,0.7328411478058771,2.29150349868366,5.599459919991734,0.7893031784841076,0.06274449877750611
8,mean_plus_max,1024,0.6107340765874196,3.819348065149685,12.784318528649878,0.8111858190709046,0.06833740831295843
8,expression_weighted_mean,512,0.7400014883519527,2.2269848708498317,5.401343839886407,0.8013447432762836,0.06601466992665037
8,expression_weighted_mean_plus_std,1024,0.7366265773803289,2.261604770631034,5.516959512391149,0.7702933985330074,0.06048288508557457
8,mean_plus_std_plus_max,1536,0.6098742594669759,3.8374633330672467,12.82825334980165,0.8100244498777507,0.06815403422982885
9,mean,512,0.7722068077565559,1.9135699214592308,4.5180878512250775,0.8096882640586797,0.06662591687041564
9,std,512,0.6114865227295989,4.420963935809733,10.558272715465867,0.8075488997555013,0.070140586797066
9,mean_plus_std,1024,0.7681845706702216,1.9482058614550808,4.641921084563801,0.7687652811735941,0.059932762836185816
9,mean_plus_variance,1024,0.7673723865438676,1.9557665596192277,4.667566759936392,0.7825488997555012,0.06246943765281173
9,mean_plus_max,1024,0.6217373503720597,3.437465107943337,12.670558389877558,0.8113386308068459,0.06858190709046454
9,expression_weighted_mean,512,0.7677769203995285,1.9586514256800716,4.645795377190572,0.7946210268948656,0.0664119804400978
9,expression_weighted_mean_plus_std,1024,0.7637186404959363,1.9943209793225345,4.769733956378189,0.7609413202933986,0.06036063569682151
9,mean_plus_std_plus_max,1536,0.6207784846897767,3.457023771750515,12.723132834792949,0.8100855745721273,0.06818459657701711
12,mean,512,0.6887349506774636,2.6779145999061726,6.90677340537315,0.7736552567237164,0.06628973105134474
12,std,512,0.5587690720828473,5.0994631000489585,13.082055738083062,0.7927567237163813,0.07307457212713936
12,mean_plus_std,1024,0.6788450428498647,2.7860174192291294,7.255808987241165,0.7613691931540343,0.06405867970660147
12,mean_plus_variance,1024,0.6680006002012238,2.9201307313704836,7.638920226872413,0.7650061124694377,0.06497555012224938
12,mean_plus_max,1024,0.46654897681359514,6.740458475609939,30.88327568277754,0.8125305623471882,0.07319682151589242
12,expression_weighted_mean,512,0.6651458068067038,3.0550647621872282,7.8264363775937555,0.760880195599022,0.06564792176039118
12,expression_weighted_mean_plus_std,1024,0.6559403883901322,3.1722976725024306,8.182571186030255,0.7548594132029339,0.06442542787286062
12,mean_plus_std_plus_max,1536,0.4647152333386494,6.80177114839196,30.957572937726958,0.8115525672371637,0.07310513447432762
