human_contrast,mouse_contrast,weighted_edge_response_cosine,top1000_edge_jaccard
human_GSE108643,mouse_GSE126962,0.0013482741821720665,0.0
human_GSE108643,mouse_GSE132520,0.004452031971060945,0.0015022533800701052
human_GSE108643,mouse_GSE97718,-0.003534777207658018,0.0005002501250625312
human_GSE151066,mouse_GSE126962,-0.0007985867960365502,0.0005002501250625312
human_GSE151066,mouse_GSE132520,0.005924673031905847,0.002506265664160401
human_GSE151066,mouse_GSE97718,0.00027140974218054837,0.0
human_GSE71972,mouse_GSE126962,-0.00023670392143940712,0.0
human_GSE71972,mouse_GSE132520,0.0009741924271286633,0.002506265664160401
human_GSE71972,mouse_GSE97718,-1.0454214174558912e-05,0.001001001001001001
human_GSE86931,mouse_GSE126962,0.0008179282503404666,0.002004008016032064
human_GSE86931,mouse_GSE132520,0.0038986105717125305,0.0
human_GSE86931,mouse_GSE97718,-0.0025333709332440646,0.0
human_GSE87748,mouse_GSE126962,-0.0004814193022355951,0.0
human_GSE87748,mouse_GSE132520,0.002140552061819276,0.002004008016032064
human_GSE87748,mouse_GSE97718,0.0007354818713257605,0.0
