query,source,native,name,p_value,significant,term_size,query_size,intersection_size,effective_domain_size,precision,recall
axis_a__de_top100,GO:BP,GO:0072359,circulatory system development,8.12334909733058e-07,True,1078,98,29,15246,0.29591836734693877,0.026901669758812616
axis_a__de_top100,GO:BP,GO:0001568,blood vessel development,1.565041111842901e-05,True,688,98,22,15246,0.22448979591836735,0.03197674418604651
axis_a__de_top100,GO:BP,GO:0001944,vasculature development,3.4081743676605677e-05,True,717,98,22,15246,0.22448979591836735,0.030683403068340307
axis_a__de_top100,GO:BP,GO:0060537,muscle tissue development,4.3366884697122965e-05,True,409,98,17,15246,0.17346938775510204,0.04156479217603912
axis_a__de_top100,GO:BP,GO:0051240,positive regulation of multicellular organismal process,6.574113381744823e-05,True,1474,98,31,15246,0.3163265306122449,0.02103120759837178
axis_a__de_top100,GO:BP,GO:0009891,positive regulation of biosynthetic process,7.746707993594889e-05,True,2375,98,40,15246,0.40816326530612246,0.016842105263157894
axis_a__de_top100,GO:BP,GO:0010557,positive regulation of macromolecule biosynthetic process,8.043678340745584e-05,True,2272,98,39,15246,0.3979591836734694,0.01716549295774648
axis_a__de_top100,GO:BP,GO:0009888,tissue development,8.162515473685871e-05,True,1866,98,35,15246,0.35714285714285715,0.018756698821007504
axis_a__de_top100,GO:BP,GO:0014706,striated muscle tissue development,0.00015501596907055887,True,387,98,16,15246,0.16326530612244897,0.041343669250646
axis_a__de_top100,GO:BP,GO:0048513,animal organ development,0.00021958743947339302,True,2793,98,43,15246,0.4387755102040816,0.01539563193698532
axis_a__de_top100,GO:BP,GO:0048514,blood vessel morphogenesis,0.00032317293449012926,True,596,98,19,15246,0.19387755102040816,0.031879194630872486
axis_a__de_top100,GO:BP,GO:0051239,regulation of multicellular organismal process,0.00044376611501820254,True,2630,98,41,15246,0.41836734693877553,0.0155893536121673
axis_a__de_top100,GO:BP,GO:0009893,positive regulation of metabolic process,0.0008403585377245216,True,3033,98,44,15246,0.4489795918367347,0.014507088691064951
axis_a__de_top100,GO:BP,GO:0010604,positive regulation of macromolecule metabolic process,0.0008785008312306045,True,2805,98,42,15246,0.42857142857142855,0.014973262032085561
axis_a__de_top100,GO:BP,GO:0035239,tube morphogenesis,0.002947942474248553,True,836,98,21,15246,0.21428571428571427,0.025119617224880382
axis_a__de_top100,GO:BP,GO:0048518,positive regulation of biological process,0.0032244338186788327,True,5423,98,61,15246,0.6224489795918368,0.011248386501936198
axis_a__de_top100,GO:BP,GO:0010628,positive regulation of gene expression,0.003754112136613522,True,1011,98,23,15246,0.23469387755102042,0.02274975272007913
axis_a__de_top100,GO:BP,GO:0002376,immune system process,0.004494276026364057,True,2070,98,34,15246,0.3469387755102041,0.01642512077294686
axis_a__de_top100,GO:BP,GO:0009628,response to abiotic stimulus,0.006054419522911599,True,1038,98,23,15246,0.23469387755102042,0.022157996146435453
axis_a__de_top100,GO:BP,GO:0048646,anatomical structure formation involved in morphogenesis,0.006128515726682418,True,1125,98,24,15246,0.24489795918367346,0.021333333333333333
