axis,gene_set,gene
Axis A,de_top100,ABHD3
Axis A,de_top100,ABRA
Axis A,de_top100,ACTC1
Axis A,de_top100,ADAMTS9
Axis A,de_top100,AMPD3
Axis A,de_top100,ANKRD1
Axis A,de_top100,APBB3
Axis A,de_top100,APLN
Axis A,de_top100,APOLD1
Axis A,de_top100,ARHGAP28
Axis A,de_top100,ATF3
Axis A,de_top100,BCORL1
Axis A,de_top100,BMF
Axis A,de_top100,C8G
Axis A,de_top100,CCN1
Axis A,de_top100,CCN5
Axis A,de_top100,CDKN1A
Axis A,de_top100,CDR2L
Axis A,de_top100,CEBPD
Axis A,de_top100,CHD7
Axis A,de_top100,CHST3
Axis A,de_top100,CTSK
Axis A,de_top100,DDIT4
Axis A,de_top100,DUSP4
Axis A,de_top100,EGR1
Axis A,de_top100,ENAH
Axis A,de_top100,EPHB1
Axis A,de_top100,FGF9
Axis A,de_top100,FLCN
Axis A,de_top100,FOS
Axis A,de_top100,GADD45G
Axis A,de_top100,GALNT16
Axis A,de_top100,GEM
Axis A,de_top100,GLCCI1
Axis A,de_top100,GNPDA1
Axis A,de_top100,HES1
Axis A,de_top100,HIGD1B
Axis A,de_top100,HSPB1
Axis A,de_top100,HVCN1
Axis A,de_top100,IER5
Axis A,de_top100,IFFO2
Axis A,de_top100,IFRD1
Axis A,de_top100,IL1R1
Axis A,de_top100,IL6R
Axis A,de_top100,JUNB
Axis A,de_top100,KLF10
Axis A,de_top100,KLHL40
Axis A,de_top100,KY
Axis A,de_top100,LOXL2
Axis A,de_top100,MAFF
Axis A,de_top100,MAP3K14
Axis A,de_top100,NFIL3
Axis A,de_top100,NINL
Axis A,de_top100,NR4A2
Axis A,de_top100,NR4A3
Axis A,de_top100,NRN1
Axis A,de_top100,OTUD1
Axis A,de_top100,P2RY14
Axis A,de_top100,PDE4B
Axis A,de_top100,PFKFB3
Axis A,de_top100,PIM1
Axis A,de_top100,PLAGL2
Axis A,de_top100,PPARGC1A
Axis A,de_top100,PPL
Axis A,de_top100,PRKAG2
Axis A,de_top100,PTGER4
Axis A,de_top100,PTPRC
