contrast_id,k,rank,gene_A,gene_B,delta_weight,change
controlled_Tcell_Ribo_minus_PolyA,5,1,H1-4,H1-5,-0.7759644,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,2,CD19,CXCR5,0.7682861,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,5,3,MT-CO2,MT-ND4,-0.75059813,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,4,CLDN2,PROK1,-0.7429077,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,5,GPR22,POU5F2,-0.7371216,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,6,MT-CO3,MT-ND1,-0.73513186,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,7,H3C1,H3C14,-0.7346802,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,8,HOXB13,POU4F2,-0.73339844,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,9,ACSBG1,ELOVL7,0.73287356,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,5,10,H1-1,H1-4,-0.73024905,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,11,DLX6,GABRA2,0.7297729,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,5,12,FSD2,SLC30A3,0.7289063,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,5,13,LENG9,TMEM200B,-0.72835696,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,14,GPR52,GRIK1,-0.7269775,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,15,GPX2,SPINK4,-0.7248291,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,16,OPCML,POU4F2,0.7239502,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,5,17,DCLK3,LY6D,0.7222656,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,5,18,AKR1D1,FAM240B,-0.72202146,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,19,GPR22,GPR52,-0.7219116,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,5,20,MC2R,TRPC7,-0.72165525,lost/weakened
