contrast_id,dataset,species,n_treatment,n_control
human_GSE108643,exercise,human,28,28
human_GSE151066,exercise,human,19,19
human_GSE71972,exercise,human,6,6
human_GSE86931,exercise,human,2,2
human_GSE87748,exercise,human,8,8
mouse_GSE126962,exercise,mouse,2,2
mouse_GSE132520,exercise,mouse,4,4
mouse_GSE97718,exercise,mouse,4,4
C01__OSD-137__RR3__39-day,spaceflight,mouse,2,2
C02__OSD-137__RR3__40-day,spaceflight,mouse,3,2
C03__OSD-137__RR3__41-day,spaceflight,mouse,1,2
C04__OSD-168__RR1-NASA__37-day,spaceflight,mouse,10,10
C05__OSD-168__RR3__39-day,spaceflight,mouse,2,2
C06__OSD-168__RR3__40-day,spaceflight,mouse,2,2
C07__OSD-173__STS-135__not-reported,spaceflight,mouse,2,2
C08__OSD-242__RR9__not-reported,spaceflight,mouse,5,4
C09__OSD-245__RR6-ISS-T__not-reported,spaceflight,mouse,10,10
C10__OSD-245__RR6-LAR__not-reported,spaceflight,mouse,10,9
C11__OSD-47__RR1-CASIS__21-day,spaceflight,mouse,2,2
C12__OSD-47__RR1-CASIS__22-day,spaceflight,mouse,1,1
C13__OSD-48__RR1-NASA__37-day,spaceflight,mouse,2,2
C14__OSD-48__RR1-NASA__37-day,spaceflight,mouse,5,5
controlled_Tcell_Ribo_minus_PolyA,technical_control,human,40,40
