contrast_id,k,rank,gene_A,gene_B,delta_weight,change
C01__OSD-137__RR3__39-day,20,1,PGK2,TMEM247,-0.76953125,lost/weakened
C01__OSD-137__RR3__39-day,20,2,POU4F2,STMN2,-0.7607422,lost/weakened
C01__OSD-137__RR3__39-day,20,3,NXNL2,PRM3,0.7583008,gained/strengthened
C01__OSD-137__RR3__39-day,20,4,KCNIP1,PCSK1N,0.75805664,gained/strengthened
C01__OSD-137__RR3__39-day,20,5,GRID2,LRFN5,-0.75634766,lost/weakened
C01__OSD-137__RR3__39-day,20,6,GTF2A1L,IZUMO3,0.7561035,gained/strengthened
C01__OSD-137__RR3__39-day,20,7,LDHC,MROH2B,0.7558594,gained/strengthened
C01__OSD-137__RR3__39-day,20,8,BARX1,TFAP2C,0.7553711,gained/strengthened
C01__OSD-137__RR3__39-day,20,9,DRD4,LDHC,-0.75439453,lost/weakened
C01__OSD-137__RR3__39-day,20,10,PDCL2,TBX19,0.75439453,gained/strengthened
C01__OSD-137__RR3__39-day,20,11,FAM229A,GFY,-0.75439453,lost/weakened
C01__OSD-137__RR3__39-day,20,12,ACTA1,TMEM182,-0.7541504,lost/weakened
C01__OSD-137__RR3__39-day,20,13,CACNA2D3,CASQ2,-0.75390625,lost/weakened
C01__OSD-137__RR3__39-day,20,14,BARX1,PAX3,0.7536621,gained/strengthened
C01__OSD-137__RR3__39-day,20,15,SERPINI2,TMEM247,0.7529297,gained/strengthened
C01__OSD-137__RR3__39-day,20,16,HMGB4,MARCHF11,-0.7529297,lost/weakened
C01__OSD-137__RR3__39-day,20,17,ACTRT2,SPATA16,0.7524414,gained/strengthened
C01__OSD-137__RR3__39-day,20,18,FSTL4,LINGO2,-0.75219727,lost/weakened
C01__OSD-137__RR3__39-day,20,19,ACTN3,RYR1,0.7519531,gained/strengthened
C01__OSD-137__RR3__39-day,20,20,GFI1B,MPO,-0.75146484,lost/weakened
C02__OSD-137__RR3__40-day,20,1,GPR173,KCNIP1,0.7561849,gained/strengthened
C02__OSD-137__RR3__40-day,20,2,FAM229A,LHX5,-0.7531738,lost/weakened
C02__OSD-137__RR3__40-day,20,3,POU4F2,SEZ6L,0.7524414,gained/strengthened
C02__OSD-137__RR3__40-day,20,4,NALF1,NHLH2,-0.7512207,lost/weakened
C02__OSD-137__RR3__40-day,20,5,GLP1R,SEZ6L,-0.7504883,lost/weakened
C02__OSD-137__RR3__40-day,20,6,NRN1L,UCN,0.75,gained/strengthened
C02__OSD-137__RR3__40-day,20,7,LRP1B,NHLH2,0.7496745,gained/strengthened
C02__OSD-137__RR3__40-day,20,8,NRSN1,PCSK1N,0.7491862,gained/strengthened
C02__OSD-137__RR3__40-day,20,9,CRMP1,PRRT2,0.74853516,gained/strengthened
C02__OSD-137__RR3__40-day,20,10,DSCAML1,POU4F3,0.74820966,gained/strengthened
C02__OSD-137__RR3__40-day,20,11,ELAVL2,VAX2,0.7480469,gained/strengthened
C02__OSD-137__RR3__40-day,20,12,CACNG4,NALF1,0.7477214,gained/strengthened
C02__OSD-137__RR3__40-day,20,13,DYRK4,TFAP2D,0.7473958,gained/strengthened
C02__OSD-137__RR3__40-day,20,14,CBLN1,KCNN3,0.7472331,gained/strengthened
C02__OSD-137__RR3__40-day,20,15,LRRC43,NUTM1,-0.7468262,lost/weakened
C02__OSD-137__RR3__40-day,20,16,DMRTA2,PRRT2,0.74658203,gained/strengthened
C02__OSD-137__RR3__40-day,20,17,MRGPRD,TFAP2D,0.74641925,gained/strengthened
C02__OSD-137__RR3__40-day,20,18,CCDC54,ODF1,-0.7463379,lost/weakened
C02__OSD-137__RR3__40-day,20,19,GRIA4,XKR4,-0.74609375,lost/weakened
C02__OSD-137__RR3__40-day,20,20,AMPH,PRRT2,-0.74609375,lost/weakened
C03__OSD-137__RR3__41-day,20,1,SCN2A,SLC30A3,-0.76171875,lost/weakened
C03__OSD-137__RR3__41-day,20,2,DISP3,PAX3,0.7607422,gained/strengthened
C03__OSD-137__RR3__41-day,20,3,CBY2,DNAI3,-0.7595215,lost/weakened
C03__OSD-137__RR3__41-day,20,4,GFRAL,SPATA4,-0.75927734,lost/weakened
C03__OSD-137__RR3__41-day,20,5,CACNA2D3,SLC35D3,-0.75927734,lost/weakened
C03__OSD-137__RR3__41-day,20,6,ABCC8,IZUMO3,-0.7583008,lost/weakened
C03__OSD-137__RR3__41-day,20,7,CBLN1,STMN2,0.7573242,gained/strengthened
C03__OSD-137__RR3__41-day,20,8,SLC46A2,TMEM247,-0.7570801,lost/weakened
C03__OSD-137__RR3__41-day,20,9,BPIFA3,KCNK15,-0.75634766,lost/weakened
C03__OSD-137__RR3__41-day,20,10,SFRP2,UCN2,0.75634766,gained/strengthened
C03__OSD-137__RR3__41-day,20,11,JPH4,SLC30A3,-0.7561035,lost/weakened
C03__OSD-137__RR3__41-day,20,12,GSC2,KRT27,-0.7558594,lost/weakened
