contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
human_GSE108643,20,1,DIXDC1,57.60001022554934,52.28238323517144
human_GSE108643,20,2,PIK3R3,55.42482215166092,-19.657801780849695
human_GSE108643,20,3,STX11,51.171648340299726,11.617309777066112
human_GSE108643,20,4,EPHB1,50.599504297599196,-23.877545407041907
human_GSE108643,20,5,NGFR,43.86247911863029,8.74605861864984
human_GSE108643,20,6,MTMR11,43.61462436243892,-30.142839688807726
human_GSE108643,20,7,HIVEP1,40.82296304591,30.01558986492455
human_GSE108643,20,8,RARA,39.84936515800655,-24.61603627540171
human_GSE108643,20,9,LRRC8B,36.55913478508592,-9.903442203998566
human_GSE108643,20,10,TMTC2,35.4229741692543,-12.81516845151782
human_GSE108643,20,11,NBEAL2,34.06433094292879,-6.412336211651564
human_GSE108643,20,12,CHST3,33.98406096175313,-2.940743636339903
human_GSE108643,20,13,NR4A3,33.66816061548889,3.66899754665792
human_GSE108643,20,14,PLEKHH2,33.56958088837564,-11.059535780921578
human_GSE108643,20,15,DTD1,33.23092213459313,-16.06225579790771
human_GSE108643,20,16,RASAL1,33.15237879753113,-12.105992335826159
human_GSE108643,20,17,CEP170B,33.13724182732403,23.29070166684687
human_GSE108643,20,18,PARVA,32.94914940558374,1.6411827076226473
human_GSE108643,20,19,EMP1,31.6378872115165,-22.222499320283532
human_GSE108643,20,20,SH3TC1,30.736868619918823,16.274919483810663
human_GSE151066,20,1,STX11,55.745579808950424,20.17655249685049
human_GSE151066,20,2,NGFR,55.512412417680025,25.64481407776475
human_GSE151066,20,3,CH25H,52.90851138904691,-0.8075143285095692
human_GSE151066,20,4,NFIL3,42.368729401379824,-2.813116978853941
human_GSE151066,20,5,RASAL1,41.403422851115465,4.768914561718702
human_GSE151066,20,6,LRRC8B,39.18063756078482,-12.407868660986423
human_GSE151066,20,7,EMP1,38.88044849410653,-4.612098943442106
human_GSE151066,20,8,DIXDC1,38.6817696839571,23.887875996530056
human_GSE151066,20,9,RARA,37.38892873749137,-21.48468305543065
human_GSE151066,20,10,NRARP,34.41426808014512,-19.632966708391905
human_GSE151066,20,11,PIK3R3,34.30147561430931,6.664293371140957
human_GSE151066,20,12,TMTC2,33.422312542796135,-9.07655793428421
human_GSE151066,20,13,NBEAL2,33.32072387635708,-0.0171666219830513
