contrast_id,k,rank,gene_A,gene_B,delta_weight,change
human_GSE108643,10,1,MCAM,STING1,-0.71334404,lost/weakened
human_GSE108643,10,2,PIK3R3,TNFRSF21,-0.6987828,lost/weakened
human_GSE108643,10,3,LBH,TPM4,-0.69424874,lost/weakened
human_GSE108643,10,4,FOXQ1,SIK1,-0.68811035,lost/weakened
human_GSE108643,10,5,ADAMTS1,RAPGEF2,-0.6880755,lost/weakened
human_GSE108643,10,6,ADD3,KITLG,-0.6863316,lost/weakened
human_GSE108643,10,7,STK38L,TIPARP,-0.68301827,lost/weakened
human_GSE108643,10,8,NR4A3,RGS2,-0.68272185,lost/weakened
human_GSE108643,10,9,LPCAT4,SLC25A25,-0.6783447,lost/weakened
human_GSE108643,10,10,CFAP99,GPR3,-0.67822266,lost/weakened
human_GSE108643,10,11,IFRD1,NR4A3,0.67776924,gained/strengthened
human_GSE108643,10,12,FOXS1,MEOX1,-0.6771938,lost/weakened
human_GSE108643,10,13,ADAMTS1,EFEMP1,-0.6766183,lost/weakened
human_GSE108643,10,14,IQCC,P2RX4,-0.67440355,lost/weakened
human_GSE108643,10,15,KLF4,S100A10,-0.6692243,lost/weakened
human_GSE108643,10,16,CAPN5,GCH1,-0.6690499,lost/weakened
human_GSE108643,10,17,ADAMTS1,HEG1,-0.6678292,lost/weakened
human_GSE108643,10,18,PIM1,PLAU,-0.66728866,lost/weakened
human_GSE108643,10,19,CELA1,SH2D5,-0.66711426,lost/weakened
human_GSE108643,10,20,DENND2C,PIM1,0.666626,gained/strengthened
human_GSE151066,10,1,NR4A2,REL,-0.7570415,lost/weakened
human_GSE151066,10,2,ARL5B,NR4A2,-0.7551141,lost/weakened
human_GSE151066,10,3,AMOTL2,KLF4,-0.7544459,lost/weakened
human_GSE151066,10,4,PLK3,SH3RF1,0.7515162,gained/strengthened
human_GSE151066,10,5,SIK1,TACSTD2,-0.7467362,lost/weakened
human_GSE151066,10,6,LTA,SELE,-0.7425987,lost/weakened
human_GSE151066,10,7,FOSL1,IL12A,-0.741288,lost/weakened
human_GSE151066,10,8,CSRNP1,FLVCR2,-0.74013156,lost/weakened
human_GSE151066,10,9,ACER2,CSRNP1,-0.73876953,lost/weakened
human_GSE151066,10,10,CH25H,FOSL1,-0.7374075,lost/weakened
human_GSE151066,10,11,COL13A1,FOSL1,0.73460627,gained/strengthened
human_GSE151066,10,12,PREX2,SOX17,-0.73432356,lost/weakened
human_GSE151066,10,13,CSRNP1,DUSP5,-0.73278165,lost/weakened
human_GSE151066,10,14,SOX17,TPO,-0.7318051,lost/weakened
human_GSE151066,10,15,IL20,TAAR5,-0.7314453,lost/weakened
human_GSE151066,10,16,GADD45B,RAB20,-0.73059726,lost/weakened
