contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
C01__OSD-137__RR3__39-day,20,1,AEBP1,62.430908203125,29.125244140625
C01__OSD-137__RR3__39-day,20,2,GASK1A,57.05224609375,-17.6904296875
C01__OSD-137__RR3__39-day,20,3,MAFB,50.377685546875,1.363037109375
C01__OSD-137__RR3__39-day,20,4,MYCL,49.9990234375,16.478515625
C01__OSD-137__RR3__39-day,20,5,RNF157,46.641845703125,13.580322265625
C01__OSD-137__RR3__39-day,20,6,SPOCK2,44.727294921875,22.630126953125
C01__OSD-137__RR3__39-day,20,7,TNFSF14,41.60205078125,21.38818359375
C01__OSD-137__RR3__39-day,20,8,DUSP14,38.422119140625,-10.434326171875
C01__OSD-137__RR3__39-day,20,9,SP5,38.117431640625,-6.598876953125
C01__OSD-137__RR3__39-day,20,10,UPK3B,37.87939453125,-2.91552734375
C01__OSD-137__RR3__39-day,20,11,CCN4,37.031982421875,-12.025146484375
C01__OSD-137__RR3__39-day,20,12,TYW3,36.8896484375,-21.19482421875
C01__OSD-137__RR3__39-day,20,13,MYOM2,35.200439453125,-6.497802734375
C01__OSD-137__RR3__39-day,20,14,JSRP1,35.088623046875,-1.526123046875
C01__OSD-137__RR3__39-day,20,15,TTN,34.887939453125,-1.941650390625
C01__OSD-137__RR3__39-day,20,16,NKAIN4,34.515380859375,1.958251953125
C01__OSD-137__RR3__39-day,20,17,RYR1,34.15966796875,7.10546875
C01__OSD-137__RR3__39-day,20,18,APLF,32.51171875,2.00830078125
C01__OSD-137__RR3__39-day,20,19,NBEAL2,32.22021484375,6.51708984375
C01__OSD-137__RR3__39-day,20,20,NGEF,31.8427734375,3.75732421875
C02__OSD-137__RR3__40-day,20,1,MYCL,78.59285475313663,-37.894612327218056
C02__OSD-137__RR3__40-day,20,2,RNF157,59.17277030646801,-8.63549830019474
C02__OSD-137__RR3__40-day,20,3,TSPYL4,51.03450533747673,25.954915463924408
C02__OSD-137__RR3__40-day,20,4,DYRK3,48.31665036082268,-17.487711638212204
C02__OSD-137__RR3__40-day,20,5,PEG3,45.10180652141571,-17.54451498389244
