contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
human_GSE108643,5,1,PIK3R3,19.20825215987861,-8.396414576098323
human_GSE108643,5,2,DIXDC1,17.11771061271429,15.626220643520355
human_GSE108643,5,3,NGFR,15.716430300846696,3.604823576286435
human_GSE108643,5,4,MTMR11,15.61983809992671,-10.121337689459324
human_GSE108643,5,5,PARVA,14.909145073965192,3.7012065332382917
human_GSE108643,5,6,EPHB1,14.547973569482565,-7.117867525666952
human_GSE108643,5,7,HIVEP1,14.412056911736727,11.95000334829092
human_GSE108643,5,8,RASAL1,13.721034405753016,-2.024710552766919
human_GSE108643,5,9,HAVCR2,13.035731544718146,1.310041131451726
human_GSE108643,5,10,EMP1,12.460553856566548,-4.471505286172032
human_GSE108643,5,11,RARA,12.208809956908226,-5.44820736721158
human_GSE108643,5,12,STX11,11.66786408983171,-0.494280269369483
human_GSE108643,5,13,TCTN3,11.411062637344003,-3.2598003689199686
human_GSE108643,5,14,PLEKHH2,11.18233821541071,-4.583008024841547
human_GSE108643,5,15,NFIL3,11.161760617047548,-3.2588937021791935
human_GSE108643,5,16,TXNDC16,10.96627389639616,4.622070208191872
human_GSE108643,5,17,UNC5B,10.928763242438436,0.9223806392401457
human_GSE108643,5,18,HAUS7,10.922363070771098,1.9053084310144186
human_GSE108643,5,19,VSIR,10.873221276327968,-4.309291509911418
human_GSE108643,5,20,TMTC2,10.850620714947581,-3.155796902254224
human_GSE151066,5,1,NGFR,22.902960240840912,10.17346827685833
human_GSE151066,5,2,CH25H,22.244551688432693,-2.5671771988272667
human_GSE151066,5,3,NFIL3,16.976665001362562,-1.8766445703804493
human_GSE151066,5,4,EMP1,14.441997427493334,-0.02192116156220436
human_GSE151066,5,5,LRRC8B,14.330669023096561,-4.587453685700893
human_GSE151066,5,6,PIK3R3,13.418020457029343,1.908202812075615
human_GSE151066,5,7,DIXDC1,13.355494655668736,6.520019665360451
human_GSE151066,5,8,HAVCR2,13.232422020286322,-3.9057361148297787
human_GSE151066,5,9,RASAL1,13.099686346948147,1.2143554240465164
human_GSE151066,5,10,NRARP,12.664987683296204,-6.030119225382805
human_GSE151066,5,11,NBEAL2,12.378135304898024,-0.5125926323235035
human_GSE151066,5,12,RARA,12.360017515718937,-6.983372874557972
human_GSE151066,5,13,SEMA3G,12.270816087722778,-9.787469148635864
human_GSE151066,5,14,EFEMP1,12.254419818520546,2.613075576722622
human_GSE151066,5,15,ATF3,12.245811123400927,4.684184905141592
human_GSE151066,5,16,STX11,12.192665506154299,4.000334318727255
human_GSE151066,5,17,GPC5,12.04304564744234,0.8124229982495308
human_GSE151066,5,18,GFPT2,11.623252272605896,-5.6979851722717285
human_GSE151066,5,19,PARVA,11.576094780117273,0.4375769831240177
human_GSE151066,5,20,NSMCE1,11.219058107584715,9.383994232863188
human_GSE71972,5,1,PIK3R3,18.25195324420929,-4.134277373552322
human_GSE71972,5,2,NSMCE1,17.675130233168602,10.442220315337181
human_GSE71972,5,3,NGFR,16.73063164949417,0.9243165403604507
human_GSE71972,5,4,RASAL1,15.75374349206686,7.449056155979633
