contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
C01__OSD-137__RR3__39-day,5,1,MYCL,23.707763671875,4.280029296875
C01__OSD-137__RR3__39-day,5,2,MAFB,21.548828125,3.25341796875
C01__OSD-137__RR3__39-day,5,3,TYW3,20.852294921875,-6.726806640625
C01__OSD-137__RR3__39-day,5,4,APLF,18.078369140625,-0.430419921875
C01__OSD-137__RR3__39-day,5,5,GASK1A,17.55517578125,-5.25732421875
C01__OSD-137__RR3__39-day,5,6,FMNL2,17.392333984375,-12.943115234375
C01__OSD-137__RR3__39-day,5,7,DUSP14,17.06103515625,0.76806640625
C01__OSD-137__RR3__39-day,5,8,RNF157,16.1005859375,5.04443359375
C01__OSD-137__RR3__39-day,5,9,MYOM2,14.271728515625,-0.377685546875
C01__OSD-137__RR3__39-day,5,10,SPOCK2,13.906005859375,7.428466796875
C01__OSD-137__RR3__39-day,5,11,STMN2,13.850830078125,-1.857177734375
C01__OSD-137__RR3__39-day,5,12,HTRA4,13.744384765625,-5.890380859375
C01__OSD-137__RR3__39-day,5,13,TNFSF14,13.537353515625,2.025146484375
C01__OSD-137__RR3__39-day,5,14,SP5,13.319580078125,-4.054443359375
C01__OSD-137__RR3__39-day,5,15,INAFM2,13.238037109375,0.613037109375
C01__OSD-137__RR3__39-day,5,16,RTN4RL1,12.8701171875,0.90625
C01__OSD-137__RR3__39-day,5,17,RGS14,12.77099609375,-3.91455078125
C01__OSD-137__RR3__39-day,5,18,WASF3,12.67919921875,-2.9521484375
C01__OSD-137__RR3__39-day,5,19,NBL1,12.547119140625,6.824951171875
C01__OSD-137__RR3__39-day,5,20,PLEKHH2,12.4130859375,3.47607421875
C02__OSD-137__RR3__40-day,5,1,MYCL,33.921386897563934,-17.188151121139526
C02__OSD-137__RR3__40-day,5,2,RNF157,21.18465183675289,1.4434408396482468
C02__OSD-137__RR3__40-day,5,3,APLF,20.18668605387211,-4.489583119750023
C02__OSD-137__RR3__40-day,5,4,TSPYL4,16.45450846850872,7.993733778595924
C02__OSD-137__RR3__40-day,5,5,EPN3,16.357340455055237,-3.3046059906482697
C02__OSD-137__RR3__40-day,5,6,NBEAL2,15.375650852918625,1.003580778837204
C02__OSD-137__RR3__40-day,5,7,PLAT,15.138997495174408,5.48404923081398
C02__OSD-137__RR3__40-day,5,8,SVIL,14.550048902630806,3.748290941119194
C02__OSD-137__RR3__40-day,5,9,TYW3,14.42138685286045,-0.6341145485639572
C02__OSD-137__RR3__40-day,5,10,SPOCK2,13.430338710546494,3.4415688812732697
C02__OSD-137__RR3__40-day,5,11,AEBP1,13.20296235382557,-1.4604492336511612
C02__OSD-137__RR3__40-day,5,12,PROK1,12.807291612029076,-2.473795548081398
C02__OSD-137__RR3__40-day,5,13,LY75,12.46793618798256,0.68310546875
C02__OSD-137__RR3__40-day,5,14,FMNL2,12.390299201011658,-3.1279294192790985
C02__OSD-137__RR3__40-day,5,15,LAMA1,12.352457612752914,8.939046204090118
C02__OSD-137__RR3__40-day,5,16,PPP1R1B,12.20874036848545,-0.05476899445056915
C02__OSD-137__RR3__40-day,5,17,PLCB1,12.149088472127914,-8.135579377412796
C02__OSD-137__RR3__40-day,5,18,CABLES1,11.698404878377914,2.1822917759418488
C02__OSD-137__RR3__40-day,5,19,PEG3,11.283609971404076,-3.195882186293602
C02__OSD-137__RR3__40-day,5,20,STMN2,11.207600936293602,1.7893064767122269
C03__OSD-137__RR3__41-day,5,1,RNF157,26.372802734375,7.013427734375
C03__OSD-137__RR3__41-day,5,2,MYCL,25.930908203125,-1.911865234375
C03__OSD-137__RR3__41-day,5,3,TYW3,21.19580078125,13.64013671875
C03__OSD-137__RR3__41-day,5,4,STMN2,19.8662109375,-2.2724609375
C03__OSD-137__RR3__41-day,5,5,APLF,19.34521484375,-6.42626953125
C03__OSD-137__RR3__41-day,5,6,PLAT,19.290283203125,-7.937744140625
C03__OSD-137__RR3__41-day,5,7,SFRP2,18.86376953125,-11.6171875
C03__OSD-137__RR3__41-day,5,8,SLIT3,18.3359375,-10.39453125
C03__OSD-137__RR3__41-day,5,9,EPN3,17.27392578125,-3.138671875
C03__OSD-137__RR3__41-day,5,10,SLC9A9,17.037353515625,-5.770751953125
C03__OSD-137__RR3__41-day,5,11,SLC30A3,16.884765625,-2.10693359375
C03__OSD-137__RR3__41-day,5,12,FMNL2,16.102294921875,-2.210205078125
C03__OSD-137__RR3__41-day,5,13,TNFSF14,15.645263671875,-5.006591796875
C03__OSD-137__RR3__41-day,5,14,RGS14,14.21875,-0.76513671875
C03__OSD-137__RR3__41-day,5,15,S100A14,13.64111328125,-4.0107421875
C03__OSD-137__RR3__41-day,5,16,LCN12,13.471923828125,3.623291015625
C03__OSD-137__RR3__41-day,5,17,PEG3,12.85595703125,5.921875
C03__OSD-137__RR3__41-day,5,18,TMEM200A,12.6923828125,-3.42041015625
C03__OSD-137__RR3__41-day,5,19,PLCB1,12.50634765625,-5.697265625
C03__OSD-137__RR3__41-day,5,20,PNPLA3,12.494140625,-2.59326171875
C04__OSD-168__RR1-NASA__37-day,5,1,MYCL,32.77744161710143,-10.127148609608412
C04__OSD-168__RR1-NASA__37-day,5,2,APLF,29.148437917232513,-13.130371451377869
C04__OSD-168__RR1-NASA__37-day,5,3,TYW3,21.77983384951949,6.913525458425283
C04__OSD-168__RR1-NASA__37-day,5,4,RNF157,21.179785199463367,-1.2925781682133675
C04__OSD-168__RR1-NASA__37-day,5,5,CABLES1,18.447265792638063,-3.4632813818752766
C04__OSD-168__RR1-NASA__37-day,5,6,TMTC2,18.289843533188105,-13.069238062947989
C04__OSD-168__RR1-NASA__37-day,5,7,ADGRG2,17.98354471474886,-8.899365074932575
C04__OSD-168__RR1-NASA__37-day,5,8,GRK5,17.81235347688198,-8.023779168725014
