contrast_id,k,rank,gene_A,gene_B,delta_weight,change
C01__OSD-137__RR3__39-day,5,1,PAX3,TMEM247,0.7878418,gained/strengthened
C01__OSD-137__RR3__39-day,5,2,HMGB4,TMEM247,0.78125,gained/strengthened
C01__OSD-137__RR3__39-day,5,3,ACTG2,UPK3B,-0.77612305,lost/weakened
C01__OSD-137__RR3__39-day,5,4,MYL1,TNNT3,0.7746582,gained/strengthened
C01__OSD-137__RR3__39-day,5,5,IQCF1,TOGARAM2,-0.7741699,lost/weakened
C01__OSD-137__RR3__39-day,5,6,SPEM2,TMEM247,-0.77368164,lost/weakened
C01__OSD-137__RR3__39-day,5,7,BPIFA3,UCN2,0.7734375,gained/strengthened
C01__OSD-137__RR3__39-day,5,8,CRYBB2,FAM229A,0.77197266,gained/strengthened
C01__OSD-137__RR3__39-day,5,9,MYBPC1,TNNC2,-0.76953125,lost/weakened
C01__OSD-137__RR3__39-day,5,10,PCSK1N,SV2A,0.767334,gained/strengthened
C01__OSD-137__RR3__39-day,5,11,CCNB1,PLK1,-0.7663574,lost/weakened
C01__OSD-137__RR3__39-day,5,12,BARX1,POU4F2,0.76586914,gained/strengthened
C01__OSD-137__RR3__39-day,5,13,MS4A1,SPIB,0.765625,gained/strengthened
C01__OSD-137__RR3__39-day,5,14,GRIA4,SLITRK1,0.76538086,gained/strengthened
C01__OSD-137__RR3__39-day,5,15,ADRA2C,PCSK1N,0.7648926,gained/strengthened
C01__OSD-137__RR3__39-day,5,16,BARX1,PAX7,-0.76464844,lost/weakened
C01__OSD-137__RR3__39-day,5,17,FAM43B,TMEM200A,0.76464844,gained/strengthened
C01__OSD-137__RR3__39-day,5,18,NT5C1B,TMEM239,-0.7644043,lost/weakened
C01__OSD-137__RR3__39-day,5,19,GNAO1,PTPRZ1,0.7644043,gained/strengthened
C01__OSD-137__RR3__39-day,5,20,FOXD1,HOXC10,-0.763916,lost/weakened
C02__OSD-137__RR3__40-day,5,1,NALF1,SLC7A14,0.76660156,gained/strengthened
C02__OSD-137__RR3__40-day,5,2,CSMD1,FSTL4,0.7657878,gained/strengthened
C02__OSD-137__RR3__40-day,5,3,PIWIL1,TBX19,-0.765625,lost/weakened
C02__OSD-137__RR3__40-day,5,4,TRIM42,XKR4,-0.7648926,lost/weakened
C02__OSD-137__RR3__40-day,5,5,ABCC8,CASKIN1,0.7636719,gained/strengthened
C02__OSD-137__RR3__40-day,5,6,LINGO2,ZNF536,0.7633464,gained/strengthened
C02__OSD-137__RR3__40-day,5,7,CD3E,PRF1,-0.7626953,lost/weakened
C02__OSD-137__RR3__40-day,5,8,ETV2,SLC6A3,0.76155597,gained/strengthened
C02__OSD-137__RR3__40-day,5,9,CASKIN1,SLC30A3,-0.76123047,lost/weakened
C02__OSD-137__RR3__40-day,5,10,STMN2,SYT6,0.7610677,gained/strengthened
C02__OSD-137__RR3__40-day,5,11,CACNG4,DISP3,0.76090497,gained/strengthened
C02__OSD-137__RR3__40-day,5,12,ADGRB1,KIF1A,0.7607422,gained/strengthened
C02__OSD-137__RR3__40-day,5,13,GPR173,SHISAL1,0.7600911,gained/strengthened
C02__OSD-137__RR3__40-day,5,14,MROH5,NRN1L,0.75960284,gained/strengthened
C02__OSD-137__RR3__40-day,5,15,GSX2,MROH2B,0.75927734,gained/strengthened
C02__OSD-137__RR3__40-day,5,16,AMPH,OPRM1,0.75878906,gained/strengthened
C02__OSD-137__RR3__40-day,5,17,GSG1L,SLC7A14,-0.7570801,lost/weakened
C02__OSD-137__RR3__40-day,5,18,FRMPD2,TNP1,0.7555339,gained/strengthened
C02__OSD-137__RR3__40-day,5,19,RAB44,RGS14,-0.7541504,lost/weakened
C02__OSD-137__RR3__40-day,5,20,AMELX,GDPD2,-0.75390625,lost/weakened
C03__OSD-137__RR3__41-day,5,1,PGK2,UBL4B,-0.7895508,lost/weakened
C03__OSD-137__RR3__41-day,5,2,HMGB4,KRT72,0.77441406,gained/strengthened
C03__OSD-137__RR3__41-day,5,3,GFRAL,PAX7,0.7739258,gained/strengthened
C03__OSD-137__RR3__41-day,5,4,CBY2,SPEM2,-0.7734375,lost/weakened
C03__OSD-137__RR3__41-day,5,5,GAP43,PTPRZ1,0.7734375,gained/strengthened
C03__OSD-137__RR3__41-day,5,6,GTF2A1L,P3R3URF,-0.7727051,lost/weakened
C03__OSD-137__RR3__41-day,5,7,CD2,FCRLA,0.77197266,gained/strengthened
C03__OSD-137__RR3__41-day,5,8,GRID2,OPRM1,-0.77124023,lost/weakened
C03__OSD-137__RR3__41-day,5,9,KRT27,KRT72,0.7709961,gained/strengthened
C03__OSD-137__RR3__41-day,5,10,CBY2,TMEM247,0.7709961,gained/strengthened
C03__OSD-137__RR3__41-day,5,11,DNAI3,MORN5,-0.7702637,lost/weakened
C03__OSD-137__RR3__41-day,5,12,ACTRT2,PDCL2,-0.77001953,lost/weakened
C03__OSD-137__RR3__41-day,5,13,FOXL2,TLX3,-0.7692871,lost/weakened
C03__OSD-137__RR3__41-day,5,14,MSI1,RADIL,0.7680664,gained/strengthened
C03__OSD-137__RR3__41-day,5,15,ACTRT2,TMEM247,0.7680664,gained/strengthened
C03__OSD-137__RR3__41-day,5,16,MINAR1,SLC30A3,0.7675781,gained/strengthened
C03__OSD-137__RR3__41-day,5,17,S100A14,SPINK4,0.76708984,gained/strengthened
C03__OSD-137__RR3__41-day,5,18,PIWIL1,SYCE1,-0.76660156,lost/weakened
C03__OSD-137__RR3__41-day,5,19,PAX3,SPATA16,-0.7663574,lost/weakened
C03__OSD-137__RR3__41-day,5,20,ATP1A4,CDH26,0.7661133,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,5,1,WASF3,ZNF536,0.7709961,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,5,2,GABRG2,P3R3URF,-0.7499512,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,3,CDH12,GPR82,-0.7374023,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,4,ACKR1,COL15A1,-0.7246582,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,5,ADAMTS18,NFE2L3,-0.72451174,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,6,MFNG,SLC9A9,-0.7236328,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,7,CDH13,RNF157,0.7224609,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,5,8,GRK5,NIPA1,-0.71958005,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,9,CELSR1,LOXL4,0.7180176,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,5,10,CNTN6,FREM1,-0.71171874,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,11,GRK5,SLC45A4,-0.71005857,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,12,ANKRD34C,NMS,-0.70825195,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,13,DYSF,SVIL,-0.70566404,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,14,GFOD1,ZBTB46,0.7025391,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,5,15,HAO2,NIPAL1,-0.69990236,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,16,GALNT9,KCNS2,-0.69868165,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,17,SLC41A3,SPACA1,-0.69692385,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,18,NEDD4L,RTKN,-0.69624025,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,19,ARHGAP24,CNR2,-0.69453126,lost/weakened
C04__OSD-168__RR1-NASA__37-day,5,20,PAMR1,PCOLCE,0.69448245,gained/strengthened
C05__OSD-168__RR3__39-day,5,1,MB,TCAP,-0.79907227,lost/weakened
C05__OSD-168__RR3__39-day,5,2,CCDC54,TMEM247,-0.78637695,lost/weakened
C05__OSD-168__RR3__39-day,5,3,P3R3URF,UBL4B,-0.7854004,lost/weakened
C05__OSD-168__RR3__39-day,5,4,AGR2,CLCA1,0.78222656,gained/strengthened
C05__OSD-168__RR3__39-day,5,5,DNAI3,P3R3URF,0.78100586,gained/strengthened
C05__OSD-168__RR3__39-day,5,6,MYH1,TNNC2,-0.7780762,lost/weakened
C05__OSD-168__RR3__39-day,5,7,LGSN,TBX19,0.77685547,gained/strengthened
C05__OSD-168__RR3__39-day,5,8,OPRM1,PRDM12,0.77612305,gained/strengthened
C05__OSD-168__RR3__39-day,5,9,NR2E3,ZAR1L,0.7746582,gained/strengthened
C05__OSD-168__RR3__39-day,5,10,HMGB4,KRT72,-0.77441406,lost/weakened
C05__OSD-168__RR3__39-day,5,11,BPIFA3,KRT72,0.7727051,gained/strengthened
C05__OSD-168__RR3__39-day,5,12,BPIFA3,UCN2,0.7722168,gained/strengthened
C05__OSD-168__RR3__39-day,5,13,PLA2G1B,SERPINI2,-0.7717285,lost/weakened
C05__OSD-168__RR3__39-day,5,14,BPIFA3,KRT40,-0.77075195,lost/weakened
C05__OSD-168__RR3__39-day,5,15,NR2E3,TLE7,0.7702637,gained/strengthened
