contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
controlled_Tcell_Ribo_minus_PolyA,20,1,PCP4L1,110.62252199742943,-51.16199960466474
controlled_Tcell_Ribo_minus_PolyA,20,2,DOK6,102.99980486184359,-70.49471441283822
controlled_Tcell_Ribo_minus_PolyA,20,3,SUSD5,91.62402375414968,-5.14787582308054
controlled_Tcell_Ribo_minus_PolyA,20,4,FNDC8,81.29573916643858,-4.6149775590747595
controlled_Tcell_Ribo_minus_PolyA,20,5,EYA2,78.52445131819695,22.233531736768782
controlled_Tcell_Ribo_minus_PolyA,20,6,NPB,73.44547726307064,29.547711334191263
controlled_Tcell_Ribo_minus_PolyA,20,7,HYLS1,73.12791735306382,-44.58669418282807
controlled_Tcell_Ribo_minus_PolyA,20,8,LMAN1L,71.67564717587084,-30.096863110549748
controlled_Tcell_Ribo_minus_PolyA,20,9,PLEKHH1,63.997888191603124,-8.053845045156777
controlled_Tcell_Ribo_minus_PolyA,20,10,PRXL2A,60.872527634724975,-34.81388515047729
controlled_Tcell_Ribo_minus_PolyA,20,11,TRIM46,59.88889160659164,38.86810308974236
controlled_Tcell_Ribo_minus_PolyA,20,12,PPP1R1B,59.73107891716063,-17.710155418142676
controlled_Tcell_Ribo_minus_PolyA,20,13,EXPH5,59.59982303343713,4.104461766779423
controlled_Tcell_Ribo_minus_PolyA,20,14,FAM241B,57.58140852767974,34.05661632027477
controlled_Tcell_Ribo_minus_PolyA,20,15,WDR86,57.5305784130469,36.69030736479908
controlled_Tcell_Ribo_minus_PolyA,20,16,ACSBG1,57.2964172270149,21.34454980120063
controlled_Tcell_Ribo_minus_PolyA,20,17,DCLRE1B,56.69663662649691,-38.527520436793566
controlled_Tcell_Ribo_minus_PolyA,20,18,IL17B,56.30725126340985,-23.154541291296482
controlled_Tcell_Ribo_minus_PolyA,20,19,COQ3,56.08908680360764,-46.16308591607958
controlled_Tcell_Ribo_minus_PolyA,20,20,CLYBL,55.30138588231057,-34.62120992783457
