contrast_id,k,rank,gene_A,gene_B,delta_weight,change
human_GSE108643,5,1,P2RY14,RGS2,0.72331893,gained/strengthened
human_GSE108643,5,2,FOXQ1,SIK1,-0.71247214,lost/weakened
human_GSE108643,5,3,KITLG,PEA15,-0.7056013,lost/weakened
human_GSE108643,5,4,TCF15,TINAGL1,-0.68193704,lost/weakened
human_GSE108643,5,5,ANKRD9,RPS6KA4,-0.6786412,lost/weakened
human_GSE108643,5,6,KRT8,MPZL2,-0.673584,lost/weakened
human_GSE108643,5,7,CSRNP1,ERRFI1,-0.6723633,lost/weakened
human_GSE108643,5,8,DNAJA1,STMN1,-0.6710205,lost/weakened
human_GSE108643,5,9,LBH,TPM4,-0.67021835,lost/weakened
human_GSE108643,5,10,EMP1,PDLIM4,-0.66908485,lost/weakened
human_GSE108643,5,11,SDC4,TRIM16,-0.6657366,lost/weakened
human_GSE108643,5,12,LDLR,SREBF2,0.66099334,gained/strengthened
human_GSE108643,5,13,ADD3,KITLG,-0.6603132,lost/weakened
human_GSE108643,5,14,APOLD1,VWF,0.6587089,gained/strengthened
human_GSE108643,5,15,RGCC,TCIM,-0.6501465,lost/weakened
human_GSE108643,5,16,EPPK1,NPAS4,-0.6456299,lost/weakened
human_GSE108643,5,17,EMCN,KITLG,0.64500207,gained/strengthened
human_GSE108643,5,18,MAFF,NCCRP1,-0.6444789,lost/weakened
human_GSE108643,5,19,GIMAP8,TMEM204,0.64404297,gained/strengthened
human_GSE108643,5,20,EXOC5,SKIL,0.64346755,gained/strengthened
human_GSE151066,5,1,ADAMTS1,PAPSS2,-0.7633635,lost/weakened
human_GSE151066,5,2,NR4A2,REL,-0.7570415,lost/weakened
human_GSE151066,5,3,SIK1,TACSTD2,-0.7467362,lost/weakened
human_GSE151066,5,4,COL13A1,SELE,0.74146795,gained/strengthened
human_GSE151066,5,5,RND3,TJP2,0.7289268,gained/strengthened
human_GSE151066,5,6,ADGRG6,RND3,-0.72553456,lost/weakened
human_GSE151066,5,7,LRRC69,MSX1,-0.72191095,lost/weakened
human_GSE151066,5,8,FOXQ1,SIK1,-0.71949524,lost/weakened
human_GSE151066,5,9,CD38,TCIM,0.7185701,gained/strengthened
human_GSE151066,5,10,DUSP2,ITK,-0.7172081,lost/weakened
human_GSE151066,5,11,PRR5L,SERPINA9,0.7147667,gained/strengthened
human_GSE151066,5,12,ADAMTS1,HEG1,-0.71209395,lost/weakened
human_GSE151066,5,13,EPHA4,NRARP,-0.71183693,lost/weakened
human_GSE151066,5,14,DDX21,ZBTB21,0.70931846,gained/strengthened
human_GSE151066,5,15,LDLR,SREBF2,0.70610607,gained/strengthened
human_GSE151066,5,16,DUSP8,NR4A1,-0.70502675,lost/weakened
human_GSE151066,5,17,LAMC2,SIK1,-0.70415294,lost/weakened
human_GSE151066,5,18,IFFO2,KLF4,-0.7033306,lost/weakened
human_GSE151066,5,19,CSRNP1,FLVCR2,-0.70148027,lost/weakened
human_GSE151066,5,20,CH25H,IFNE,-0.70140314,lost/weakened
human_GSE71972,5,1,COX4I2,SOX18,-0.7933757,lost/weakened
human_GSE71972,5,2,SH2D3C,SOX18,-0.7911784,lost/weakened
human_GSE71972,5,3,CD247,LCP2,-0.78849286,lost/weakened
human_GSE71972,5,4,SOX18,VSIR,-0.7862956,lost/weakened
human_GSE71972,5,5,CRIP1,SOX18,-0.7751465,lost/weakened
human_GSE71972,5,6,LCP2,SH2D2A,-0.77197266,lost/weakened
human_GSE71972,5,7,SOX18,TEK,-0.7718099,lost/weakened
human_GSE71972,5,8,DOCK9,JCAD,0.76936847,gained/strengthened
human_GSE71972,5,9,CCR5,LCP2,-0.7688802,lost/weakened
human_GSE71972,5,10,EGR4,ELFN2,-0.7644043,lost/weakened
human_GSE71972,5,11,A4GALT,SOX18,-0.76383466,lost/weakened
human_GSE71972,5,12,RHOJ,SNAI1,0.76220703,gained/strengthened
human_GSE71972,5,13,CPNE7,EGR4,0.76155597,gained/strengthened
human_GSE71972,5,14,A4GALT,FBLN2,0.75927734,gained/strengthened
human_GSE71972,5,15,GIMAP1,SOX7,-0.75846356,lost/weakened
human_GSE71972,5,16,CTLA4,SELE,-0.757487,lost/weakened
human_GSE71972,5,17,AKNA,LRRC8A,-0.75309247,lost/weakened
human_GSE71972,5,18,GATA2,SNAI1,0.7513835,gained/strengthened
human_GSE71972,5,19,DLL1,RAB3IL1,0.7508138,gained/strengthened
human_GSE71972,5,20,CCDC24,GPR3,-0.7504069,lost/weakened
human_GSE86931,5,1,DCDC2,RASAL1,-0.7949219,lost/weakened
human_GSE86931,5,2,PLPPR1,RAX,-0.7932129,lost/weakened
human_GSE86931,5,3,PTPRN,SNCB,-0.79296875,lost/weakened
human_GSE86931,5,4,MORC1,UNC5D,-0.7915039,lost/weakened
human_GSE86931,5,5,NTRK3,SLC30A3,-0.7910156,lost/weakened
human_GSE86931,5,6,ADCY8,MYRFL,-0.7907715,lost/weakened
human_GSE86931,5,7,DUSP21,NR2E3,-0.7897949,lost/weakened
human_GSE86931,5,8,DTL,KIF20A,-0.7895508,lost/weakened
human_GSE86931,5,9,PDE1C,PIRT,-0.7895508,lost/weakened
human_GSE86931,5,10,GIMD1,SUN5,0.7895508,gained/strengthened
human_GSE86931,5,11,FSHB,TAAR5,-0.7885742,lost/weakened
human_GSE86931,5,12,NR4A2,NR4A3,-0.7885742,lost/weakened
human_GSE86931,5,13,ELF3,FOXA1,-0.7883301,lost/weakened
human_GSE86931,5,14,ADCY8,MARCHF11,-0.7878418,lost/weakened
human_GSE86931,5,15,CCKBR,DACH2,-0.7873535,lost/weakened
human_GSE86931,5,16,CCNB2,CKAP2L,-0.7873535,lost/weakened
human_GSE86931,5,17,ADAD1,LYZL6,0.78686523,gained/strengthened
human_GSE86931,5,18,C1QL4,KCNK4,-0.78637695,lost/weakened
human_GSE86931,5,19,PRDM13,RPRM,-0.7861328,lost/weakened
human_GSE86931,5,20,CPLX3,SNCB,-0.7858887,lost/weakened
human_GSE87748,5,1,KCNMA1,RTN4RL1,0.7402954,gained/strengthened
human_GSE87748,5,2,ADRA2C,PKP1,0.73876953,gained/strengthened
human_GSE87748,5,3,FUT7,MMP25,-0.7387085,lost/weakened
human_GSE87748,5,4,CX3CR1,CXCR2,0.7351074,gained/strengthened
human_GSE87748,5,5,CCDC178,DYNLT5,-0.73236084,lost/weakened
human_GSE87748,5,6,DUOXA2,PGLYRP1,-0.7150879,lost/weakened
human_GSE87748,5,7,RELT,ZFYVE28,-0.71051025,lost/weakened
human_GSE87748,5,8,EXOSC3,ZNF786,-0.7086792,lost/weakened
human_GSE87748,5,9,HDAC9,KBTBD12,-0.70684814,lost/weakened
human_GSE87748,5,10,NFXL1,TESK2,0.7050781,gained/strengthened
human_GSE87748,5,11,RTN4RL1,SEMA3F,-0.70477295,lost/weakened
human_GSE87748,5,12,CHST15,HPS3,-0.7036133,lost/weakened
human_GSE87748,5,13,AXIN2,RARA,-0.7015381,lost/weakened
human_GSE87748,5,14,FGF13,HDAC9,0.6960449,gained/strengthened
human_GSE87748,5,15,FOXO1,TSHZ1,-0.69415283,lost/weakened
human_GSE87748,5,16,ETV6,RARA,-0.69403076,lost/weakened
human_GSE87748,5,17,GPNMB,PMP22,0.68969727,gained/strengthened
human_GSE87748,5,18,DBP,JADE2,0.6894531,gained/strengthened
human_GSE87748,5,19,PRKAG2,TAOK3,-0.6884155,lost/weakened
human_GSE87748,5,20,SYNJ2,TRIL,0.6848755,gained/strengthened
mouse_GSE126962,5,1,PBK,TTK,-0.7854004,lost/weakened
mouse_GSE126962,5,2,AURKB,CCNB1,0.7788086,gained/strengthened
mouse_GSE126962,5,3,PBK,SGO1,-0.77490234,lost/weakened
mouse_GSE126962,5,4,CHGB,PTPRN,-0.767334,lost/weakened
mouse_GSE126962,5,5,NKX2-2,POU4F2,-0.76538086,lost/weakened
mouse_GSE126962,5,6,CHGA,PTPRN,-0.76464844,lost/weakened
mouse_GSE126962,5,7,KIF11,PRC1,-0.763916,lost/weakened
mouse_GSE126962,5,8,STOML3,UGT2A1,-0.7626953,lost/weakened
mouse_GSE126962,5,9,FAM216B,HOATZ,0.7585449,gained/strengthened
mouse_GSE126962,5,10,ACTL6B,GABBR2,-0.7578125,lost/weakened
mouse_GSE126962,5,11,GNAT3,ZSCAN10,-0.75756836,lost/weakened
mouse_GSE126962,5,12,DDC,UCN3,0.7565918,gained/strengthened
mouse_GSE126962,5,13,CDCA8,CDK1,-0.7561035,lost/weakened
mouse_GSE126962,5,14,EPCAM,SERPINI2,-0.7558594,lost/weakened
mouse_GSE126962,5,15,ARMC3,CFAP44,-0.7553711,lost/weakened
mouse_GSE126962,5,16,KRT72,KRT84,0.7553711,gained/strengthened
mouse_GSE126962,5,17,BPIFA3,PRM3,0.75512695,gained/strengthened
mouse_GSE126962,5,18,PTPRN,VGF,-0.75439453,lost/weakened
mouse_GSE126962,5,19,PRM3,SYCE1,-0.7536621,lost/weakened
mouse_GSE126962,5,20,LDLRAD1,TMC4,-0.7531738,lost/weakened
mouse_GSE132520,5,1,MYO3A,SUN5,0.78601074,gained/strengthened
mouse_GSE132520,5,2,CENPM,PCLAF,0.78393555,gained/strengthened
mouse_GSE132520,5,3,DNAH12,TTC29,0.78308105,gained/strengthened
mouse_GSE132520,5,4,LINGO1,TMEM130,0.78234863,gained/strengthened
mouse_GSE132520,5,5,LYZL4,SCGN,-0.7817383,lost/weakened
mouse_GSE132520,5,6,PAX3,POU4F2,0.77978516,gained/strengthened
mouse_GSE132520,5,7,CDC20,NEK2,0.7784424,gained/strengthened
mouse_GSE132520,5,8,KCNH8,SYCE1,-0.7779541,lost/weakened
mouse_GSE132520,5,9,DUSP21,ODAM,-0.77575684,lost/weakened
