contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
controlled_Tcell_Ribo_minus_PolyA,5,1,PCP4L1,42.632031351327896,-24.483886811882257
controlled_Tcell_Ribo_minus_PolyA,5,2,DOK6,38.74140019156039,-26.615093840286136
controlled_Tcell_Ribo_minus_PolyA,5,3,EYA2,30.776611513458192,7.113280919380486
controlled_Tcell_Ribo_minus_PolyA,5,4,SUSD5,28.77026369050145,4.32451156899333
controlled_Tcell_Ribo_minus_PolyA,5,5,HYLS1,26.457348813302815,-13.844433623366058
controlled_Tcell_Ribo_minus_PolyA,5,6,TRIM46,25.881323385983706,18.144775392487645
controlled_Tcell_Ribo_minus_PolyA,5,7,FNDC8,25.252563625574112,-0.9562743939459324
controlled_Tcell_Ribo_minus_PolyA,5,8,CLYBL,23.38311778008938,-15.469763373956084
controlled_Tcell_Ribo_minus_PolyA,5,9,EXPH5,23.252551125362515,2.4617553390562534
controlled_Tcell_Ribo_minus_PolyA,5,10,DNM1,22.64747297298163,-3.2858272967860103
controlled_Tcell_Ribo_minus_PolyA,5,11,PPP1R1B,22.609545787796378,-1.3421385902911425
controlled_Tcell_Ribo_minus_PolyA,5,12,NPB,21.807824437506497,5.748840239830315
controlled_Tcell_Ribo_minus_PolyA,5,13,GALR3,21.33630372211337,-3.353247459977865
controlled_Tcell_Ribo_minus_PolyA,5,14,CBY1,21.020233337767422,-0.28413698356598616
controlled_Tcell_Ribo_minus_PolyA,5,15,TMEM266,20.970910710282624,1.7061402099207044
controlled_Tcell_Ribo_minus_PolyA,5,16,PAX7,20.600524738430977,1.8452023565769196
controlled_Tcell_Ribo_minus_PolyA,5,17,FAM241B,20.247815140523016,15.97318138089031
controlled_Tcell_Ribo_minus_PolyA,5,18,PRXL2A,19.465124188922346,-9.028088101185858
controlled_Tcell_Ribo_minus_PolyA,5,19,SLC25A12,19.318658567033708,-8.741131828166544
controlled_Tcell_Ribo_minus_PolyA,5,20,ATN1,19.157250949181616,11.133544941432774
