contrast_id,k,rank,gene_A,gene_B,delta_weight,change
controlled_Tcell_Ribo_minus_PolyA,10,1,CD19,CXCR5,0.7682861,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,10,2,DEFB110,XKR4,-0.74058837,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,3,GPR22,POU5F2,-0.7371216,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,4,H3C1,H3C14,-0.7346802,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,5,HOXB13,POU4F2,-0.73339844,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,6,ACSBG1,ELOVL7,0.73287356,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,10,7,CEACAM18,RBP3,0.7306641,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,10,8,DMBX1,PAX3,-0.7302612,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,9,H1-1,H1-4,-0.73024905,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,10,LENG9,TMEM200B,-0.72835696,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,11,CELF4,STRIT1,0.72332764,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,10,12,ACKR1,KLHL40,0.7227783,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,10,13,SLC22A8,VGLL2,-0.7227173,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,14,GPR22,GPR52,-0.7219116,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,15,MYOC,SUSD5,-0.72022706,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,16,EGF,VIL1,0.719519,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,10,17,CNTD1,PHKG1,-0.7192505,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,18,PEX5L,WDR64,-0.7178467,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,19,CLDN25,UNC5D,-0.71759033,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,10,20,P3R3URF,RHBG,0.7174927,gained/strengthened
