contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
controlled_Tcell_Ribo_minus_PolyA,10,1,PCP4L1,69.35654294118285,-35.00229476392269
controlled_Tcell_Ribo_minus_PolyA,10,2,DOK6,63.83622438274324,-43.85520623810589
controlled_Tcell_Ribo_minus_PolyA,10,3,SUSD5,54.364538428373635,4.010363859124482
controlled_Tcell_Ribo_minus_PolyA,10,4,EYA2,46.70065935794264,4.861425758339465
controlled_Tcell_Ribo_minus_PolyA,10,5,FNDC8,46.2658693511039,-5.3839841317385435
controlled_Tcell_Ribo_minus_PolyA,10,6,TRIM46,43.41025375481695,29.590868874453008
controlled_Tcell_Ribo_minus_PolyA,10,7,NPB,43.39829111751169,15.338305776007473
controlled_Tcell_Ribo_minus_PolyA,10,8,HYLS1,43.25010983925313,-25.006140342913568
controlled_Tcell_Ribo_minus_PolyA,10,9,CLYBL,38.940527520142496,-19.870752160437405
controlled_Tcell_Ribo_minus_PolyA,10,10,EXPH5,38.38560186419636,3.020282161422074
controlled_Tcell_Ribo_minus_PolyA,10,11,PRXL2A,36.51432430930436,-18.149773985147476
controlled_Tcell_Ribo_minus_PolyA,10,12,GALR3,35.740222269669175,-1.8788450304418802
controlled_Tcell_Ribo_minus_PolyA,10,13,PPP1R1B,35.483215207234025,-6.915294913575053
controlled_Tcell_Ribo_minus_PolyA,10,14,LMAN1L,35.48282473348081,-17.306384548544884
controlled_Tcell_Ribo_minus_PolyA,10,15,PLEKHH1,35.267919732257724,-5.36843260936439
controlled_Tcell_Ribo_minus_PolyA,10,16,CBY1,35.0089540714398,3.361358451656997
controlled_Tcell_Ribo_minus_PolyA,10,17,WDR86,33.19631351903081,24.186596624553204
controlled_Tcell_Ribo_minus_PolyA,10,18,ATN1,33.17754524759948,18.08489384688437
controlled_Tcell_Ribo_minus_PolyA,10,19,DNM1,32.04687483981252,-11.600415084511042
controlled_Tcell_Ribo_minus_PolyA,10,20,FAM241B,31.69058230984956,20.340228249318898
