contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
human_GSE108643,10,1,PIK3R3,33.98045137897134,-14.17133443057537
human_GSE108643,10,2,DIXDC1,33.85037665627897,29.682337826117873
human_GSE108643,10,3,EPHB1,30.303170308470726,-13.837629210203886
human_GSE108643,10,4,NGFR,27.56466242298484,7.296561375260353
human_GSE108643,10,5,STX11,24.8443253505975,1.93465724773705
human_GSE108643,10,6,MTMR11,24.79439858905971,-14.606793971732259
human_GSE108643,10,7,HIVEP1,23.704764496535063,18.464076668024063
human_GSE108643,10,8,LRRC8B,22.051548682153225,-4.066789973527193
human_GSE108643,10,9,RARA,21.261317824944854,-11.18427368812263
human_GSE108643,10,10,TMTC2,21.090611143037677,-4.600760532543063
human_GSE108643,10,11,PARVA,20.99816901050508,4.512677555903792
human_GSE108643,10,12,PLEKHH2,19.702322639524937,-8.529262039810419
human_GSE108643,10,13,EMP1,19.655448021367192,-10.03243594430387
human_GSE108643,10,14,DTD1,19.60198137164116,-9.365966778248549
human_GSE108643,10,15,CEP170B,19.51051562651992,14.41484746336937
human_GSE108643,10,16,NBEAL2,19.003382995724678,-1.6863142922520638
human_GSE108643,10,17,HAVCR2,18.754621310159564,4.481009988114238
human_GSE108643,10,18,OSBPL5,18.650617381557822,1.1687183696776628
human_GSE108643,10,19,RASAL1,18.50399319268763,-3.3683908227831125
human_GSE108643,10,20,SMARCAL1,18.049595452845097,0.05217621847987175
human_GSE151066,10,1,NGFR,36.919562079012394,18.25113081932068
human_GSE151066,10,2,CH25H,36.38707842677832,-3.148591622710228
human_GSE151066,10,3,STX11,25.607704374939203,8.875282865017653
human_GSE151066,10,4,LRRC8B,25.183259803801775,-5.981882233172655
human_GSE151066,10,5,DIXDC1,24.7881117798388,17.283743243664503
human_GSE151066,10,6,NFIL3,23.737304758280516,-1.9391446150839329
human_GSE151066,10,7,RARA,22.7602024897933,-15.421951778233051
human_GSE151066,10,8,EMP1,22.509996838867664,-0.48157382011413574
human_GSE151066,10,9,RASAL1,22.211579270660877,3.510459817945957
human_GSE151066,10,10,SEMA3G,21.185880806297064,-18.6140777207911
human_GSE151066,10,11,PIK3R3,20.07403913140297,4.999511606991291
human_GSE151066,10,12,ATF3,19.77577593922615,6.705874636769295
human_GSE151066,10,13,DTD1,19.29032191634178,-12.568282395601273
human_GSE151066,10,14,NBEAL2,18.4690580368042,-1.7234783545136452
human_GSE151066,10,15,NRARP,18.33688848093152,-10.184133362025023
human_GSE151066,10,16,HAVCR2,18.200246520340443,-5.762181244790554
human_GSE151066,10,17,NSMCE1,17.99077396467328,14.372969534248114
human_GSE151066,10,18,PARVA,17.84647361189127,-3.964124172925949
human_GSE151066,10,19,TMTC2,17.587531458586454,-6.0209191627800465
human_GSE151066,10,20,GFPT2,17.384637121111155,-7.228284504264593
human_GSE71972,10,1,PIK3R3,33.64225299656391,-6.083170801401138
human_GSE71972,10,2,NSMCE1,27.556315056979656,21.033040337264538
human_GSE71972,10,3,RASAL1,26.108887135982513,14.159993886947632
human_GSE71972,10,4,NGFR,25.775309771299362,2.8075360357761383
human_GSE71972,10,5,EFEMP1,24.34244793653488,-11.90690091252327
human_GSE71972,10,6,FOXO1,22.763753473758698,1.4240721762180328
human_GSE71972,10,7,STX11,22.63191743195057,10.335368052124977
human_GSE71972,10,8,LRRC8B,22.579671315848827,-9.30216471105814
human_GSE71972,10,9,NRARP,22.23453788459301,-15.635742202401161
human_GSE71972,10,10,MTMR11,21.678222738206387,-4.665690146386623
human_GSE71972,10,11,PARVA,21.537841744720936,-1.6903479620814323
human_GSE71972,10,12,NBEAL2,20.99324532598257,-0.11596720665693283
human_GSE71972,10,13,SOX18,20.934733122587204,-15.88574205338955
human_GSE71972,10,14,RARA,20.880696460604668,-3.4121093153953552
human_GSE71972,10,15,HAVCR2,20.589599564671516,-3.9864091277122498
human_GSE71972,10,16,OSBPL5,20.376058243215084,1.7294109836220741
human_GSE71972,10,17,ITM2C,20.110758289694786,12.288167148828506
human_GSE71972,10,18,FMNL2,19.727946162223816,2.233317047357559
human_GSE71972,10,19,PLEKHH2,19.002766892313957,-1.9239906966686249
human_GSE71972,10,20,TMTC2,18.995768435299397,-3.3655597046017647
human_GSE86931,10,1,DIXDC1,71.333984375,55.34326171875
human_GSE86931,10,2,NGFR,61.181396484375,23.971923828125
human_GSE86931,10,3,EPHB1,45.49462890625,-13.3154296875
human_GSE86931,10,4,SFRP2,41.9990234375,-30.7080078125
human_GSE86931,10,5,PARVA,41.12548828125,-19.39794921875
human_GSE86931,10,6,RASAL1,36.30810546875,-23.38037109375
human_GSE86931,10,7,PIK3R3,35.90283203125,-21.82275390625
human_GSE86931,10,8,RARA,34.519775390625,-22.038818359375
human_GSE86931,10,9,SMARCAL1,34.208984375,-13.560546875
human_GSE86931,10,10,FMO1,34.086181640625,-13.152099609375
human_GSE86931,10,11,KCNN2,33.815185546875,-16.760498046875
human_GSE86931,10,12,LRRC17,33.6806640625,-13.017578125
human_GSE86931,10,13,TXNDC16,33.433837890625,-22.345947265625
human_GSE86931,10,14,NBEAL2,33.19873046875,-12.77587890625
human_GSE86931,10,15,FMNL2,32.2841796875,-0.4638671875
human_GSE86931,10,16,HAVCR2,31.30908203125,8.43212890625
human_GSE86931,10,17,EFEMP1,31.040771484375,-17.864501953125
human_GSE86931,10,18,PRICKLE2,31.0322265625,4.54296875
human_GSE86931,10,19,UNC5B,30.85400390625,-2.9560546875
human_GSE86931,10,20,LRRC8B,30.119873046875,-14.869873046875
human_GSE87748,10,1,DIXDC1,39.18426513671875,39.02337646484375
human_GSE87748,10,2,FOXO1,28.8538818359375,-4.2080078125
human_GSE87748,10,3,PKP1,25.42730712890625,-3.46173095703125
human_GSE87748,10,4,NGFR,22.73529052734375,12.86651611328125
human_GSE87748,10,5,PIK3R3,22.54949951171875,3.96893310546875
human_GSE87748,10,6,RTN4RL1,22.4951171875,2.3861083984375
human_GSE87748,10,7,RARA,21.0430908203125,-14.7813720703125
human_GSE87748,10,8,EPHB1,20.7626953125,2.28466796875
human_GSE87748,10,9,HAVCR2,19.98724365234375,7.25091552734375
human_GSE87748,10,10,CLEC3A,19.9696044921875,9.1875
human_GSE87748,10,11,RELT,19.54803466796875,6.88690185546875
human_GSE87748,10,12,PARVA,18.72528076171875,4.17987060546875
human_GSE87748,10,13,HDAC9,18.3348388671875,-6.4178466796875
human_GSE87748,10,14,TMTC2,17.86602783203125,1.84881591796875
human_GSE87748,10,15,TESK2,17.7315673828125,14.3443603515625
