contrast_id,k,rank,gene_A,gene_B,delta_weight,change
C01__OSD-137__RR3__39-day,10,1,ACTA1,TNNT3,0.7775879,gained/strengthened
C01__OSD-137__RR3__39-day,10,2,POU4F2,PTPRZ1,0.7753906,gained/strengthened
C01__OSD-137__RR3__39-day,10,3,GFRAL,PRDM12,0.77246094,gained/strengthened
C01__OSD-137__RR3__39-day,10,4,DNM3,STMN2,0.76708984,gained/strengthened
C01__OSD-137__RR3__39-day,10,5,KRTDAP,SLC46A2,0.7644043,gained/strengthened
C01__OSD-137__RR3__39-day,10,6,MYOG,TFAP2D,-0.76416016,lost/weakened
C01__OSD-137__RR3__39-day,10,7,ABCC8,PRDM13,0.7631836,gained/strengthened
C01__OSD-137__RR3__39-day,10,8,DPEP3,POU4F3,0.76293945,gained/strengthened
C01__OSD-137__RR3__39-day,10,9,ADRA2C,SFRP2,0.7619629,gained/strengthened
C01__OSD-137__RR3__39-day,10,10,KRT39,KRT84,-0.7619629,lost/weakened
C01__OSD-137__RR3__39-day,10,11,DBX1,PRDM13,-0.7614746,lost/weakened
C01__OSD-137__RR3__39-day,10,12,ADRA2C,DIRAS1,-0.7607422,lost/weakened
C01__OSD-137__RR3__39-day,10,13,HIPK4,JPH4,0.76049805,gained/strengthened
C01__OSD-137__RR3__39-day,10,14,CACNG4,DIRAS1,0.7597656,gained/strengthened
C01__OSD-137__RR3__39-day,10,15,SFRP2,VGLL2,0.7597656,gained/strengthened
C01__OSD-137__RR3__39-day,10,16,BSX,FOXD1,-0.7590332,lost/weakened
C01__OSD-137__RR3__39-day,10,17,GRIA4,MMP16,0.7590332,gained/strengthened
C01__OSD-137__RR3__39-day,10,18,CACNG4,FSTL4,0.7590332,gained/strengthened
C01__OSD-137__RR3__39-day,10,19,DYNLT5,SH3GL3,0.75878906,gained/strengthened
C01__OSD-137__RR3__39-day,10,20,BARX1,KRT72,0.75878906,gained/strengthened
C02__OSD-137__RR3__40-day,10,1,PRDM12,TFAP2D,0.77034503,gained/strengthened
C02__OSD-137__RR3__40-day,10,2,MYT1L,SEZ6L,-0.76342773,lost/weakened
C02__OSD-137__RR3__40-day,10,3,FSTL4,TMEM59L,0.7626953,gained/strengthened
C02__OSD-137__RR3__40-day,10,4,FOXB2,KRTAP26-1,0.76253253,gained/strengthened
C02__OSD-137__RR3__40-day,10,5,SPACA3,TOGARAM2,-0.7609863,lost/weakened
C02__OSD-137__RR3__40-day,10,6,CALY,NRN1L,0.7607422,gained/strengthened
C02__OSD-137__RR3__40-day,10,7,RNF151,STPG4,-0.75878906,lost/weakened
C02__OSD-137__RR3__40-day,10,8,ANKRD66,DRD4,-0.7583008,lost/weakened
C02__OSD-137__RR3__40-day,10,9,ANKRD66,P3R3URF,0.7578125,gained/strengthened
C02__OSD-137__RR3__40-day,10,10,RADIL,TECTA,-0.75756836,lost/weakened
C02__OSD-137__RR3__40-day,10,11,SYNPR,TMEM200A,-0.7570801,lost/weakened
C02__OSD-137__RR3__40-day,10,12,FCRLA,TNFRSF17,0.75683594,gained/strengthened
C02__OSD-137__RR3__40-day,10,13,GLP1R,IAPP,0.75651044,gained/strengthened
C02__OSD-137__RR3__40-day,10,14,GLP1R,ZIC3,-0.7561035,lost/weakened
C02__OSD-137__RR3__40-day,10,15,RALYL,WASF3,0.75472003,gained/strengthened
C02__OSD-137__RR3__40-day,10,16,HHLA1,TCTE1,-0.7546387,lost/weakened
C02__OSD-137__RR3__40-day,10,17,KIF1A,PPP2R2C,0.7529297,gained/strengthened
C02__OSD-137__RR3__40-day,10,18,LRTM2,SEZ6L,0.7521159,gained/strengthened
C02__OSD-137__RR3__40-day,10,19,CELF4,STMN2,-0.751709,lost/weakened
C02__OSD-137__RR3__40-day,10,20,CCDC178,GSX2,-0.75097656,lost/weakened
C03__OSD-137__RR3__41-day,10,1,HMGB4,P3R3URF,-0.77563477,lost/weakened
C03__OSD-137__RR3__41-day,10,2,ABCC8,NALF1,-0.77075195,lost/weakened
C03__OSD-137__RR3__41-day,10,3,DIRAS1,PCSK1N,-0.7697754,lost/weakened
C03__OSD-137__RR3__41-day,10,4,KRT72,SLC30A3,-0.7680664,lost/weakened
C03__OSD-137__RR3__41-day,10,5,FSTL4,SLC35D3,-0.7668457,lost/weakened
C03__OSD-137__RR3__41-day,10,6,DBX1,PAX3,-0.76660156,lost/weakened
C03__OSD-137__RR3__41-day,10,7,FSTL4,PTPRZ1,0.76660156,gained/strengthened
C03__OSD-137__RR3__41-day,10,8,DNAI3,SPEM2,-0.76586914,lost/weakened
C03__OSD-137__RR3__41-day,10,9,CDC20,TOP2A,-0.763916,lost/weakened
C03__OSD-137__RR3__41-day,10,10,CDH12,TFAP2D,0.7631836,gained/strengthened
C03__OSD-137__RR3__41-day,10,11,KRTDAP,SLC46A2,0.7626953,gained/strengthened
C03__OSD-137__RR3__41-day,10,12,CLEC3B,FNDC1,-0.7624512,lost/weakened
C03__OSD-137__RR3__41-day,10,13,GPR173,POU4F2,0.76220703,gained/strengthened
C03__OSD-137__RR3__41-day,10,14,CBLN1,HMGB4,0.76123047,gained/strengthened
C03__OSD-137__RR3__41-day,10,15,ADRA2C,MGAT5B,-0.76000977,lost/weakened
C03__OSD-137__RR3__41-day,10,16,DNAI3,RGS17,-0.76000977,lost/weakened
C03__OSD-137__RR3__41-day,10,17,CLEC2L,SLC30A3,-0.7597656,lost/weakened
C03__OSD-137__RR3__41-day,10,18,ACTRT2,PLAAT5,0.75927734,gained/strengthened
C03__OSD-137__RR3__41-day,10,19,SULT4A1,TMEM132B,-0.7590332,lost/weakened
C03__OSD-137__RR3__41-day,10,20,CLEC3B,MYBPC1,0.75878906,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,10,1,HES3,NTN5,-0.7288574,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,2,BCL6B,RIPPLY3,-0.7283203,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,3,PAX6,RASD2,-0.7271973,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,4,BCL6B,NGFR,-0.726416,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,5,GRK5,NIPA1,-0.71958005,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,6,CELSR1,LOXL4,0.7180176,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,10,7,MYCL,TMTC2,-0.7150391,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,8,GRK5,TTLL7,-0.7147461,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,9,GRK5,TCAF1,-0.7128906,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,10,RGR,RNF133,-0.7128418,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,11,CPT1C,SYT2,-0.7108887,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,12,CCDC182,KCNE1,-0.7097656,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,13,ANO7,KRT20,-0.70888674,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,14,PDGFRB,SUSD2,0.7072266,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,10,15,GRK5,PGM2L1,-0.7069336,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,16,DKK4,HYDIN,-0.7061035,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,17,SERPINE1,THBS1,-0.7049805,lost/weakened
C04__OSD-168__RR1-NASA__37-day,10,18,COL15A1,ZBTB46,0.7046875,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,10,19,EPPIN,IQCF5,0.7046875,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,10,20,COL15A1,WNT2,0.70166016,gained/strengthened
C05__OSD-168__RR3__39-day,10,1,AGR2,CLCA1,0.78222656,gained/strengthened
C05__OSD-168__RR3__39-day,10,2,HMGB4,PDCL2,0.7763672,gained/strengthened
C05__OSD-168__RR3__39-day,10,3,GNB3,POU4F3,0.76782227,gained/strengthened
C05__OSD-168__RR3__39-day,10,4,LGSN,PRPH2,-0.7675781,lost/weakened
C05__OSD-168__RR3__39-day,10,5,IQCF1,TNP1,0.7675781,gained/strengthened
C05__OSD-168__RR3__39-day,10,6,MB,TNNC2,-0.7663574,lost/weakened
C05__OSD-168__RR3__39-day,10,7,MROH2B,TMEM247,0.7663574,gained/strengthened
C05__OSD-168__RR3__39-day,10,8,CD6,NKG7,0.7661133,gained/strengthened
C05__OSD-168__RR3__39-day,10,9,GNB3,GPR173,-0.76538086,lost/weakened
C05__OSD-168__RR3__39-day,10,10,GNB3,GSC2,0.76464844,gained/strengthened
C05__OSD-168__RR3__39-day,10,11,BPIFA3,LGSN,0.7636719,gained/strengthened
C05__OSD-168__RR3__39-day,10,12,GNB3,OPRM1,-0.7631836,lost/weakened
C05__OSD-168__RR3__39-day,10,13,NR2E3,PABPN1L,0.7631836,gained/strengthened
C05__OSD-168__RR3__39-day,10,14,LGSN,XKR4,0.7626953,gained/strengthened
C05__OSD-168__RR3__39-day,10,15,GNB3,RGS17,-0.7624512,lost/weakened
C05__OSD-168__RR3__39-day,10,16,CBY2,GALNTL5,0.7624512,gained/strengthened
C05__OSD-168__RR3__39-day,10,17,ASB17,LGSN,0.76220703,gained/strengthened
C05__OSD-168__RR3__39-day,10,18,FGF14,LGSN,0.76220703,gained/strengthened
C05__OSD-168__RR3__39-day,10,19,NR2E3,PADI6,0.76220703,gained/strengthened
C05__OSD-168__RR3__39-day,10,20,PRRT2,ZNF536,0.7619629,gained/strengthened
C06__OSD-168__RR3__40-day,10,1,GFRAL,PRDM12,-0.7729492,lost/weakened
C06__OSD-168__RR3__40-day,10,2,LAX1,SASH3,-0.7648926,lost/weakened
C06__OSD-168__RR3__40-day,10,3,GPR149,ZNF536,-0.76416016,lost/weakened
C06__OSD-168__RR3__40-day,10,4,LOXHD1,PAX7,-0.763916,lost/weakened
C06__OSD-168__RR3__40-day,10,5,ABCC8,JPH4,-0.7636719,lost/weakened
C06__OSD-168__RR3__40-day,10,6,FOXB2,KRTAP26-1,0.7631836,gained/strengthened
C06__OSD-168__RR3__40-day,10,7,PTPRZ1,SEZ6L,0.76293945,gained/strengthened
C06__OSD-168__RR3__40-day,10,8,GALNTL5,PRM3,-0.7619629,lost/weakened
C06__OSD-168__RR3__40-day,10,9,RGS17,VGF,-0.76171875,lost/weakened
C06__OSD-168__RR3__40-day,10,10,TFAP2D,TMEM200C,-0.76123047,lost/weakened
C06__OSD-168__RR3__40-day,10,11,DPEP3,POU4F3,0.7607422,gained/strengthened
C06__OSD-168__RR3__40-day,10,12,CLEC3A,SLC6A3,-0.7595215,lost/weakened
C06__OSD-168__RR3__40-day,10,13,ANKS1B,CACNA2D3,-0.7590332,lost/weakened
C06__OSD-168__RR3__40-day,10,14,ANKS1B,SLC30A3,0.7590332,gained/strengthened
C06__OSD-168__RR3__40-day,10,15,ATP2A1,TCAP,0.7585449,gained/strengthened
C06__OSD-168__RR3__40-day,10,16,CHGB,VWA5B2,-0.75756836,lost/weakened
C06__OSD-168__RR3__40-day,10,17,ARNT2,SLC30A3,-0.7570801,lost/weakened
C06__OSD-168__RR3__40-day,10,18,MAPK8IP2,SLC6A17,-0.7570801,lost/weakened
C06__OSD-168__RR3__40-day,10,19,CACNA2D2,PCSK1N,0.75683594,gained/strengthened
C06__OSD-168__RR3__40-day,10,20,HIPK4,SLC30A3,0.7565918,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,1,CCDC54,HMGB4,0.78515625,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,2,ABCC8,PCSK1N,-0.78125,lost/weakened
C07__OSD-173__STS-135__not-reported,10,3,NALF1,WASF3,-0.78027344,lost/weakened
C07__OSD-173__STS-135__not-reported,10,4,OPRM1,TFAP2D,0.779541,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,5,CACNA2D3,PTPRZ1,0.7788086,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,6,CDH12,DEFB110,-0.77441406,lost/weakened
C07__OSD-173__STS-135__not-reported,10,7,CDC20,TOP2A,0.77441406,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,8,ABCC8,RPL10L,0.7741699,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,9,PRSS38,SYCE1,0.7741699,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,10,CCKBR,POU4F2,0.77319336,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,11,IQCF1,SPEM1,-0.7729492,lost/weakened
C07__OSD-173__STS-135__not-reported,10,12,ATOH1,NR2E3,0.7727051,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,13,DBX1,XKR4,0.7727051,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,14,NME9,TUBA3C,0.7717285,gained/strengthened
