representation,epoch,train_loss,val_loss
bridgerna,1,0.2544773902750219,0.13633511153984837
bridgerna,2,0.12854667638695064,0.10489768680312504
bridgerna,3,0.1115246339134367,0.10036000294584624
bridgerna,4,0.10431759201094647,0.08855077143106423
bridgerna,5,0.09899653781178315,0.0886306518939899
bridgerna,6,0.09499973003523138,0.0890608954897349
bridgerna,7,0.09317385018245909,0.0841250983132443
bridgerna,8,0.09031627610209038,0.07943586036712831
bridgerna,9,0.08764202178614158,0.07960793329496499
bridgerna,10,0.08818673229762046,0.08361118370798272
bridgerna,11,0.08627829072658105,0.07719085166152094
bridgerna,12,0.08393393744709876,0.07321930675199574
bridgerna,13,0.0830736605163749,0.07454088006460931
bridgerna,14,0.08260531252211518,0.0743066821569648
bridgerna,15,0.08122719642824125,0.07547656421210444
bridgerna,16,0.08038652554624753,0.07564153235922877
bridgerna,17,0.08087334764392136,0.07284350117567319
bridgerna,18,0.07925532732368606,0.07153010001065026
bridgerna,19,0.07854532732163425,0.07359683141861884
bridgerna,20,0.07756975739533681,0.07298774047336828
bridgerna,21,0.0792441647379419,0.0732369477180408
bridgerna,22,0.07651142599965732,0.07033826382287311
bridgerna,23,0.07806028315734118,0.07027088726310422
bridgerna,24,0.07624044715325352,0.07116353691703597
bridgerna,25,0.07683691886914033,0.06898162702859288
bridgerna,26,0.0770153761486466,0.06824331646653968
bridgerna,27,0.07501995310288762,0.07204167213538283
bridgerna,28,0.07523205987007657,0.06758748584050288
bridgerna,29,0.07560541958720354,0.06765848225810878
bridgerna,30,0.07414068052961986,0.06670102827865593
bridgerna,31,0.07416265810287621,0.06761201355658786
bridgerna,32,0.07355561295423689,0.06873779676449851
bridgerna,33,0.07570390311688294,0.06599942873601222
bridgerna,34,0.07344876892264313,0.06577750880053826
bridgerna,35,0.07341248728073206,0.0656073100010394
bridgerna,36,0.07255330933542024,0.0684436246063148
bridgerna,37,0.07224634222630695,0.07174061420158122
bridgerna,38,0.07209633768789793,0.06524583629859046
bridgerna,39,0.07137030145792701,0.07149716904405617
bridgerna,40,0.0729887095761253,0.0649749364261656
bridgerna,41,0.07244031073205638,0.06413274124204753
bridgerna,42,0.07141380750045048,0.06806310294739437
bridgerna,43,0.07181288556651817,0.067972339884616
bridgerna,44,0.07178237679340274,0.0684961559517043
bridgerna,45,0.07145533393389811,0.06679765692719032
bridgerna,46,0.07078576733122764,0.06686347216307757
bridgerna,47,0.07107427075573647,0.06500738431180507
bridgerna,48,0.07078309588902167,0.06495929532637539
bridgerna,49,0.06957430278450234,0.06975546010003483
