pc,variance_explained,cumulative_variance
1,0.13944554,0.13944554
2,0.09718608,0.23663163
3,0.07597891,0.31261054
4,0.05716986,0.3697804
5,0.042483244,0.41226363
6,0.03817457,0.4504382
7,0.026110416,0.4765486
8,0.021534817,0.49808344
9,0.017213508,0.51529694
10,0.016328856,0.5316258
11,0.0128935,0.5445193
12,0.012360494,0.5568798
13,0.010817578,0.5676974
14,0.010083677,0.5777811
15,0.008575424,0.5863565
16,0.008170671,0.5945272
17,0.007434333,0.6019615
18,0.0069426163,0.6089041
19,0.0068569444,0.61576104
20,0.006187234,0.6219483
21,0.005858147,0.6278064
22,0.005541792,0.6333482
23,0.0052188695,0.6385671
24,0.0050661615,0.64363325
25,0.0049806493,0.64861387
26,0.0046749525,0.65328884
27,0.0043517025,0.6576405
28,0.004175409,0.66181594
29,0.003973529,0.6657895
30,0.0037373016,0.6695268
31,0.0036515216,0.6731783
32,0.003573956,0.67675227
33,0.0033743326,0.6801266
34,0.003217537,0.6833441
35,0.0031866562,0.68653077
36,0.0030408,0.68957156
37,0.002908237,0.6924798
38,0.002831059,0.69531083
39,0.0027145036,0.69802535
40,0.002644299,0.70066965
41,0.0025940381,0.7032637
42,0.002465187,0.7057289
43,0.0023530994,0.70808196
44,0.0023323412,0.7104143
45,0.002245714,0.71266
46,0.002164732,0.71482474
47,0.0020694714,0.7168942
48,0.0020038956,0.7188981
49,0.0019401719,0.7208383
50,0.0019228542,0.72276115
51,0.0018424789,0.72460365
52,0.0017871086,0.7263908
53,0.0017540389,0.7281448
54,0.0017391216,0.72988397
55,0.0017071281,0.7315911
56,0.0016704624,0.7332616
57,0.0016317086,0.7348933
58,0.0015774035,0.7364707
59,0.0015434696,0.73801416
60,0.0014967888,0.73951095
61,0.0014844303,0.7409954
62,0.001400734,0.7423961
63,0.0013880691,0.7437842
64,0.0013664304,0.7451506
65,0.0013397477,0.74649036
66,0.0013199797,0.74781036
67,0.0012652617,0.74907565
68,0.0012459664,0.7503216
69,0.0012203639,0.751542
70,0.0011947682,0.75273675
71,0.0011753952,0.75391215
72,0.0011511176,0.7550633
73,0.0011228034,0.7561861
74,0.001076662,0.75726277
75,0.0010567511,0.7583195
76,0.0010426876,0.75936216
77,0.0010127118,0.76037484
78,0.0010021838,0.76137704
79,0.0009909627,0.762368
80,0.0009739704,0.763342
81,0.0009634773,0.7643055
82,0.000941649,0.7652471
83,0.0009371062,0.7661842
84,0.0009200943,0.7671043
85,0.0009137175,0.76801807
86,0.0008982105,0.76891625
87,0.0008874985,0.76980376
88,0.0008764841,0.77068025
89,0.0008571356,0.77153736
90,0.00084965903,0.772387
91,0.00084581034,0.7732328
92,0.00082904164,0.77406186
93,0.0008129803,0.77487487
94,0.00080763653,0.7756825
95,0.00080031226,0.7764828
96,0.00079106464,0.7772739
97,0.0007764841,0.77805036
98,0.0007653994,0.77881575
99,0.00076102675,0.7795768
100,0.0007525993,0.7803294
101,0.00073992606,0.78106934
102,0.00073277653,0.7818021
103,0.0007149827,0.7825171
104,0.0007123849,0.7832295
105,0.00070855895,0.78393805
106,0.0007020259,0.7846401
107,0.0006950726,0.7853351
108,0.00068,0.78601515
109,0.00066952745,0.7866847
110,0.000659795,0.7873445
111,0.0006531646,0.78799766
112,0.0006514771,0.78864914
113,0.00064122165,0.78929037
114,0.0006361283,0.78992647
115,0.0006208684,0.7905473
116,0.00061630673,0.7911636
117,0.0006077828,0.7917714
118,0.0006031435,0.79237455
119,0.0006013623,0.7929759
120,0.00058974413,0.79356563
121,0.0005877334,0.7941534
122,0.0005834435,0.79473686
123,0.00057221705,0.79530907
124,0.00056630047,0.7958754
125,0.000564353,0.7964397
126,0.00055723457,0.79699695
127,0.00055297744,0.7975499
128,0.0005504949,0.7981004
129,0.0005351532,0.79863554
130,0.0005330696,0.7991686
131,0.000529426,0.799698
132,0.00052360207,0.8002216
133,0.0005151243,0.8007367
134,0.00051282544,0.80124956
135,0.00051067426,0.80176026
136,0.0005039259,0.80226415
137,0.00049814535,0.80276227
138,0.00049352995,0.8032558
139,0.00049140304,0.8037472
140,0.00048662798,0.8042338
141,0.00048338884,0.8047172
142,0.0004776864,0.80519485
143,0.00047251527,0.80566734
144,0.00047215034,0.80613947
145,0.0004647129,0.8066042
146,0.00046169624,0.8070659
147,0.00045608304,0.807522
148,0.0004539724,0.80797595
149,0.00044417585,0.8084201
150,0.0004423708,0.8088625
151,0.00043684623,0.80929935
152,0.00043662987,0.80973595
153,0.00042938686,0.81016535
154,0.00042816516,0.8105935
155,0.0004274444,0.8110209
156,0.00042078938,0.8114417
157,0.00041787265,0.8118596
158,0.000415117,0.81227475
159,0.00041132118,0.8126861
160,0.00040945335,0.8130955
161,0.0004052949,0.8135008
162,0.0004043481,0.8139052
163,0.00040184005,0.81430703
164,0.0004006371,0.8147077
165,0.0003950475,0.81510276
166,0.0003901714,0.8154929
167,0.00038954915,0.8158825
168,0.00038331767,0.8162658
169,0.00038259823,0.8166484
170,0.00037647103,0.8170249
171,0.00037525594,0.81740016
172,0.00037157378,0.81777173
173,0.00036982782,0.8181416
174,0.00036670864,0.81850827
175,0.00036361886,0.8188719
176,0.00036165433,0.8192336
177,0.0003599771,0.81959355
178,0.00035768613,0.81995124
179,0.00035704364,0.82030827
180,0.00035404548,0.8206623
181,0.00034978535,0.8210121
182,0.00034775172,0.8213598
183,0.000346788,0.8217066
184,0.00034231527,0.8220489
185,0.00033775257,0.8223867
186,0.0003344397,0.8227211
187,0.0003337096,0.82305485
188,0.00032991593,0.82338476
189,0.0003288704,0.82371366
190,0.0003271099,0.8240408
191,0.00032459944,0.8243654
192,0.00032295162,0.8246883
193,0.00031864908,0.82500696
194,0.000315338,0.8253223
195,0.00031357835,0.82563585
196,0.00031104274,0.82594687
197,0.00031012512,0.826257
198,0.0003083048,0.82656527
199,0.00030643388,0.8268717
200,0.00030387111,0.82717556
201,0.00030194354,0.8274775
202,0.00029942472,0.82777697
203,0.00029838877,0.82807535
204,0.00029446778,0.8283698
205,0.0002941847,0.828664
206,0.00029119174,0.8289552
207,0.000289013,0.8292442
208,0.00028820088,0.8295324
209,0.00028647858,0.82981884
210,0.0002844222,0.8301033
211,0.0002818162,0.8303851
212,0.0002809909,0.83066607
213,0.00027941863,0.8309455
214,0.00027785014,0.83122337
215,0.00027726803,0.83150065
216,0.00027266706,0.83177334
217,0.00027189622,0.83204526
218,0.00027113684,0.8323164
219,0.00026982665,0.8325862
220,0.00026733679,0.83285356
221,0.0002668925,0.83312047
222,0.00026505988,0.8333855
223,0.00026354883,0.8336491
224,0.00026299318,0.8339121
225,0.00026093103,0.834173
226,0.0002580475,0.83443105
227,0.00025714797,0.8346882
228,0.00025599182,0.8349442
229,0.00025398622,0.83519816
230,0.0002517474,0.83544993
231,0.00025046352,0.8357004
232,0.0002492804,0.83594966
233,0.00024899803,0.8361986
234,0.00024679527,0.83644545
235,0.00024534413,0.8366908
236,0.00024270562,0.8369335
237,0.000241097,0.8371746
238,0.00023995958,0.83741456
239,0.0002386421,0.8376532
240,0.00023757516,0.8378908
241,0.00023621906,0.838127
242,0.0002358648,0.8383629
243,0.00023491908,0.8385978
244,0.00023271935,0.8388305
245,0.0002316107,0.8390621
246,0.00023005556,0.83929217
247,0.0002289329,0.8395211
248,0.00022704761,0.83974814
249,0.00022630097,0.83997446
250,0.00022459606,0.84019905
251,0.00022319655,0.8404223
252,0.0002219278,0.8406442
253,0.00022049875,0.84086466
254,0.00021863976,0.8410833
255,0.0002179512,0.84130126
256,0.00021628753,0.84151757
257,0.00021551385,0.8417331
258,0.00021451071,0.8419476
259,0.00021326465,0.8421609
260,0.00021241541,0.8423733
261,0.00021064008,0.84258395
262,0.00020999894,0.84279394
263,0.000208864,0.8430028
264,0.0002082721,0.84321105
265,0.00020741257,0.8434185
266,0.00020579206,0.8436243
267,0.0002053566,0.84382963
268,0.00020509411,0.84403473
269,0.00020429636,0.84423906
270,0.00020218294,0.84444124
271,0.00020061816,0.84464186
272,0.00019972576,0.8448416
273,0.00019924928,0.84504086
274,0.0001978779,0.84523875
275,0.00019658332,0.8454353
276,0.00019578499,0.8456311
277,0.00019451513,0.8458256
278,0.00019319264,0.8460188
279,0.00019203908,0.84621084
280,0.00019145504,0.8464023
281,0.00019087386,0.84659314
282,0.00018903884,0.8467822
283,0.00018766086,0.84696984
284,0.00018755077,0.8471574
285,0.00018688083,0.8473443
286,0.000186267,0.84753054
287,0.00018584209,0.8477164
288,0.0001844766,0.84790087
289,0.00018249397,0.8480834
290,0.00018113985,0.8482645
291,0.00018066508,0.8484452
292,0.00017946461,0.84862465
293,0.00017784175,0.8488025
294,0.0001770177,0.84897953
295,0.00017673045,0.84915626
296,0.00017608133,0.84933233
297,0.00017476312,0.8495071
298,0.00017455385,0.8496817
299,0.0001729492,0.84985465
300,0.00017286558,0.8500275
301,0.00017160327,0.8501991
302,0.00017066272,0.85036975
303,0.00016932473,0.8505391
304,0.00016780889,0.8507069
305,0.00016752507,0.8508744
306,0.00016688847,0.8510413
307,0.00016478484,0.8512061
308,0.000164626,0.85137075
309,0.00016348013,0.85153425
310,0.00016240006,0.85169667
311,0.0001617272,0.8518584
312,0.00016089025,0.85201925
313,0.00016011599,0.85217935
314,0.00015921863,0.85233855
315,0.00015799803,0.85249656
316,0.0001574045,0.852654
317,0.00015679415,0.8528108
318,0.00015558828,0.85296637
319,0.00015514769,0.8531215
320,0.00015411645,0.85327566
321,0.00015356044,0.8534292
322,0.00015334853,0.85358256
323,0.00015244019,0.853735
324,0.00015070327,0.8538857
325,0.00015016315,0.85403585
326,0.00014985888,0.8541857
327,0.0001486046,0.8543343
328,0.00014765773,0.85448194
329,0.00014739246,0.85462934
330,0.00014715552,0.8547765
331,0.00014572144,0.85492224
332,0.0001451665,0.8550674
333,0.00014482955,0.8552122
334,0.00014442603,0.85535663
335,0.00014282683,0.85549945
336,0.00014151013,0.85564095
337,0.0001410403,0.855782
338,0.00013950931,0.8559215
339,0.00013922314,0.85606074
340,0.0001387819,0.8561995
341,0.00013765598,0.85633713
342,0.00013759718,0.8564747
343,0.00013667591,0.8566114
344,0.0001359799,0.8567473
345,0.00013536648,0.8568827
346,0.00013461272,0.8570173
347,0.00013371992,0.857151
348,0.00013341267,0.85728437
349,0.00013139968,0.8574158
350,0.00013102031,0.8575468
351,0.00013025288,0.85767704
352,0.00013000055,0.85780704
353,0.0001294562,0.8579365
354,0.00012846758,0.85806495
355,0.00012788002,0.8581928
356,0.00012671296,0.8583195
357,0.00012647803,0.858446
358,0.00012541334,0.8585714
359,0.00012450592,0.8586959
360,0.0001238451,0.8588198
361,0.0001233272,0.8589431
362,0.00012284175,0.85906595
363,0.00012225662,0.8591882
364,0.000121389254,0.8593096
365,0.00012066562,0.85943025
366,0.000118963035,0.8595492
367,0.000118773794,0.859668
368,0.00011798218,0.859786
369,0.00011749242,0.85990345
370,0.000116949945,0.8600204
371,0.000116465024,0.86013687
372,0.000115600735,0.86025244
373,0.00011537399,0.86036783
374,0.00011475107,0.8604826
375,0.0001144725,0.8605971
376,0.00011283558,0.8607099
377,0.000112404574,0.8608223
378,0.000111444395,0.8609338
379,0.00011079068,0.8610446
380,0.00010989111,0.8611545
381,0.000109184526,0.8612637
382,0.000108936714,0.86137265
383,0.000107969936,0.8614806
384,0.00010707918,0.86158764
385,0.00010646994,0.8616941
386,0.00010629685,0.8618004
387,0.00010564208,0.861906
388,0.000105192055,0.8620112
389,0.000104470964,0.8621157
390,0.000103506914,0.8622192
391,0.000102886705,0.8623221
392,0.00010217146,0.86242425
393,0.00010165407,0.8625259
