representation,epoch,train_loss,val_loss
pca,1,0.4040148032521468,0.08114610622886201
pca,2,0.08255232713257973,0.05510816551460107
pca,3,0.06709446182425702,0.048428534659401515
pca,4,0.06575547413460087,0.042368099910452574
pca,5,0.056162158656237166,0.040881179722861746
pca,6,0.05209694903834395,0.03903603571761302
pca,7,0.048155904314262206,0.037547294260330606
pca,8,0.048411363155001455,0.03565787856787503
pca,9,0.04484106958821523,0.03553230568047021
pca,10,0.04551680170916354,0.03485090059173899
pca,11,0.04330339990310826,0.03347247825482002
pca,12,0.04240994348016173,0.03265929860728128
pca,13,0.041385992903560945,0.03180068837370072
pca,14,0.04132898150816122,0.03215192399649193
pca,15,0.040264483466928194,0.032329358014332454
pca,16,0.040807642657334775,0.03167787904830526
pca,17,0.041965891517459865,0.03213378749937718
pca,18,0.04078501364759201,0.032406573256916205
pca,19,0.04227574663859868,0.03277938862441771
pca,20,0.044519792361052184,0.03280275060947033
pca,21,0.04206073356354366,0.03139857912597282
pca,22,0.04307878285031392,0.03094729133909737
pca,23,0.04046170465205499,0.030820520564733857
pca,24,0.03994853266725446,0.03233728125706405
pca,25,0.04141210898373856,0.030625529493574406
pca,26,0.03982302203514849,0.030490974399075662
pca,27,0.039086431349202005,0.031137724659992178
pca,28,0.039565778305928126,0.032259630953791876
pca,29,0.039041332586254744,0.03070452412818999
pca,30,0.04745205355384596,0.03413722782547565
pca,31,0.0464543110893303,0.03288993750224771
pca,32,0.04710498472587344,0.03306968046925677
pca,33,0.045165986740130226,0.033125371921440244
pca,34,0.04646283611336546,0.03215058595391826
