analysis,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
controlled_tcell,lowess_residual,GO:BP,MAPK Cascade (GO:0000165),-0.4643509571451702,-2.029191813657625,0.001,0.2900489816709623,GPS2;MAPK13;MINK1;MAP3K14;MAP4K2;MAPKAPK2;MAPK3;TAOK2;DAXX;TMEM219;ZFP36L2;IKBKB;MAP4K1;DUSP7;MAP3K12;GPS1;SH2D3C;MAP2K2;PABPN1;JUN;MAP2K1;MAP4K4;HRAS;PPP5C;ARAF;MAP3K10;RAF1;ZFP36;MAP3K6;MAP3K20;ZDHHC9;MAP3K1;MAP3K11;RCE1;CCM2;MAP2K3;MAP2K5;RASGRP3;STUB1;CAMKK2;MAPK11;MAPK7;MAP3K13;MAP2K7;PAK1;DUSP5;IL13,96
controlled_tcell,lowess_residual,GO:BP,Protein Deacetylation (GO:0006476),-0.8073954497946688,-2.003769843176441,0.001,0.20822323684176886,HDAC6;HDAC7;SIRT2;SIRT3;SIRT7;HDAC3;SIRT6,10
controlled_tcell,lowess_residual,GO:BP,Regulation of Protein Deacetylation (GO:0090311),-0.7353978138952073,-1.9782208773316652,0.0023923444976076554,0.1964704875844592,CCAR2;TADA3;KAT2A;WDR5,12
controlled_tcell,lowess_residual,GO:BP,"Synaptic Transmission, Cholinergic (GO:0007271)",0.7992094483956315,1.9720724924159396,0.001,0.19515128544677143,RAPSN;CHRNE;CHRNG;CHRNB2;CHRNA5;CHRNA10;APOE,12
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Response to Biotic Stimulus (GO:0002832),-0.5444253298783834,-1.934044830287386,0.001,0.25612123381495533,MAPKBP1;SMAD3;PTPN6;TREX1;ZDHHC18;DHX58;NLRC3;DDX39A;NFKBIL1;CACTIN;TRIB1;SIGIRR;TNFAIP3;PCBP2,35
controlled_tcell,lowess_residual,GO:BP,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),-0.7343704399151926,-1.9300113344759189,0.0025575447570332483,0.2171375862784452,SSRP1;CDK9;GLYR1;BRD2;SUPT6H,12
controlled_tcell,lowess_residual,GO:BP,Regulation of Toll-Like Receptor Signaling Pathway (GO:0034121),-0.6242245040697045,-1.8908020094411966,0.002386634844868735,0.30645848063399844,GPS2;GDI1;LRCH4;LRRC14;IKBKB;NFKBIL1;CACTIN;GPR108,19
controlled_tcell,lowess_residual,GO:BP,Mitotic Cytokinetic Process (GO:1902410),-0.6257373942459408,-1.8852448202898566,0.001,0.2790248395104671,VPS4A;ZFYVE19;CHMP2A;CHMP1A;CNTROB;MTMR3,19
controlled_tcell,lowess_residual,GO:BP,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),-0.5329263062294892,-1.8538152945885726,0.001,0.3416058534129339,TMC8;MAPKAPK2;PTPN6;SHARPIN;IRAK1;IKBKB;CD74;SPPL2B;SIGIRR;TNFAIP3;AGPAT2;TRIM44;CYLD;PTPN11;ULK1;IRAK2;SPATA2;SORL1;IRAK3,35
controlled_tcell,lowess_residual,GO:BP,Regulation of DNA Recombination (GO:0000018),0.5949828214675285,1.8444015323759946,0.003205128205128205,0.7677025774600266,H1-1;H1-5;MSH6;H1-2;H1-3;H1-4;PPP4C;SHLD2;USP51;SPIDR;MSH3,33
controlled_tcell,lowess_residual,GO:BP,Cilium Movement (GO:0003341),0.5897720500862537,1.8345059439150357,0.001,0.5867978734577164,RSPH9;DNAI4;FBXL13;CFAP73;DNAJB13;SPAG17;RSPH4A;DRC3;DNAH17;DNAAF1;DNAH11;CCDC39;CFAP70;DNAAF2,35
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900016),-0.5946757558758462,-1.8175397514972418,0.005115089514066497,0.4602051375849673,CUEDC2;NLRC3;IKBKB;HMOX1;PRKCA;RELA;ZFP36;ADCY7;CHID1,21
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),-0.45291257996288586,-1.8105792811359878,0.001,0.44265732202719804,MAPKBP1;NLRC5;TMC8;TRIM39;USP20;ARRB2;IRAK1;NLRC3;CCDC22;SIVA1;PARP10;DNAJA3;CACTIN;PRMT2;KLF4;TNFAIP3;CARD19;TLE1;TNIP1;NR1D1;CYLD;TRIM28;MAP2K5;USP10;IRAK2;ANXA4;IRAK3,62
controlled_tcell,lowess_residual,GO:BP,Phosphate-containing Compound Metabolic Process (GO:0006796),-0.41184089125965284,-1.8028339875018988,0.001,0.4367668360357986,PLCB2;GALT;INPP5D;MAPK3;PPIP5K1;PFKFB3;OCRL;PFKM;PFKL;NADK;NUDT14;LPCAT4;PIP4P1;IMPA2;PLCD1;ENPP1;THTPA;PLPP5;PTPRD;DUSP28;FBP1;LIMD1;TOLLIP;DUSP4;AGPAT2;DUSP16;PDXP;INPP4A;GALK1;COQ8A;NT5C;TNK2;EPHX2;GPI,98
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of JNK Cascade (GO:0046330),-0.4411439107663512,-1.7923557343929726,0.001,0.44560659684082476,MAPKBP1;MINK1;CD27;MAP4K2;TAOK2;APP;ERN1;DVL3;CCDC88C;DUSP22;PTK2B;HRAS;SH3RF3;FLT4;MAP3K10;IL1B;SLAMF1;NR2C2;SH3RF1;UNC5CL;TNFRSF11A;MAP3K11;EDN1;MAPK8IP3;SERPINF2;EDA2R;TIRAP;CRACR2A;DVL2;GADD45A;TPD52L1;WNT7A;GADD45B;FZD7;PJA2;PYCARD;CCR7;LTBR;AXIN1,68
controlled_tcell,lowess_residual,GO:BP,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),0.6998211543921642,1.7901272180074599,0.0034662045060658577,0.7997573857100645,CHAMP1;MIS12;SKA2;SKA3;CDT1;CENPE,14
controlled_tcell,lowess_residual,GO:BP,Midbody Abscission (GO:0061952),-0.6289027884639702,-1.7865492899612876,0.004454342984409799,0.4368133570118798,VPS4A;ZFYVE19;CHMP2A;CHMP1A;MTMR3,15
