gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
UBE2V1,-0.24752713928154,0.787663428578203,0.602782630397692,0.9707775,0.7543879948242979,0.21638951677238183,1.4626573345316702,1
RNPS1,-0.0650468782834672,0.853633087658703,0.440753119666206,0.95915955,0.7459829079285535,0.2131766451224414,1.4433783587182645,2
UBP1,-0.0183122797936571,0.945091573392999,0.176590482597013,0.9488992,0.739929051871124,0.20897015762823512,1.4181371478962572,3
RBM22,0.0325167449643051,0.905940397912174,0.294488989515658,0.9439521,0.737429035515485,0.20652304807216149,1.403453160770543,4
ANKRD17,-0.0297143270070136,0.913256334870362,0.271603012213514,0.9425775,0.7373055038362897,0.20527197743354675,1.3959460570917628,5
ANKRD11,0.0132362070317082,0.970020790862966,0.112656786852855,0.94793516,0.7427384688985477,0.2051966950762143,1.3954943220384142,6
HSD17B1,-1.54830451648895,0.107791615330905,2.77391314100592,0.96945655,0.7663504793323968,0.20310607412677073,1.3829494602727506,7
BRD1,-0.158664102266127,0.545008105728686,1.17978836994249,0.95724356,0.7544063509607473,0.20283721078394268,1.3813361341121524,8
UBAP1L,-1.71078421273999,0.133650482542231,2.59082422245874,0.96660346,0.764844526982765,0.2017589309449389,1.3748658691276727,9
ZNF207,-0.266994608465959,0.12299730218047,2.65897843214989,0.9666875,0.7652941286162362,0.2013933718606009,1.3726723159723657,10
IPO4,-0.0343180562383364,0.89891464751232,0.316742902797468,0.93851715,0.7379608740141685,0.2005562792489235,1.3676493054159344,11
UBALD1,-0.488170578537319,0.134265911033402,2.65548792773667,0.96574646,0.7652668075431904,0.20047965480193286,1.3671895170953288,12
GIGYF2,-0.16474836574743,0.431312068768429,1.45757056309151,0.95808214,0.7582291534361153,0.1998529860559196,1.3634291640797855,13
YTHDF3,0.0051892953456329,0.98738908796706,0.0482489372757958,0.94423616,0.7459194320853101,0.1983167272393359,1.3542107763584466,14
ARID2,-0.0278539619919849,0.91874483021704,0.256121945257727,0.9349996,0.7374128987039416,0.1975866864477308,1.349830134895718,15
PODNL1,-0.985258880511542,0.210468136368875,2.2037365842972,0.9598973,0.7624875299561551,0.19740974978322479,1.3487684187591336,16
ZC3H4,-0.091603345614806,0.703619575469146,0.805051614196625,0.953505,0.7562545529886963,0.19725042662174685,1.3478123932121107,17
WTAP,-0.0667273434166697,0.779362135958856,0.626009388222233,0.95134515,0.7545858160836137,0.1967593296187483,1.3448655443259996,18
SWT1,0.0206881689536367,0.938483844215561,0.194934169586344,0.93429494,0.7391549653459728,0.1951399736951649,1.3351485288066778,19
GDPD3,-0.95017819879235,0.268726526631911,1.9641535270139,0.95715517,0.7620884369353352,0.1950667311211528,1.3347090335616945,20
HNRNPU,-0.337103430721415,0.0670986260267389,3.15262866802906,0.9656788,0.7710383682942006,0.19464044277910264,1.332151071859093,21
EWSR1,-0.222577835141555,0.25152206765917,2.0319973289526,0.9561231,0.7621120895864143,0.19401102404578785,1.3283742174253637,22
EARS2,-0.427256098078704,0.0614620384114459,3.21925180538686,0.96606284,0.7721047704895816,0.19395807331000947,1.3280564842366158,23
AP3D1,-0.128242285974103,0.516192781514581,1.25333503657582,0.94801044,0.7540852889766854,0.19392515566442792,1.327858960475275,24
UTP11,-0.0192486154121012,0.94876008717016,0.166615457312789,0.9343165,0.7404035278015239,0.19391298812102253,1.327785948602851,25
