gene_symbol,logFC,F,PValue,FDR,expression_statistic,comparison,contextual_reproducibility,contextual_discrepancy_magnitude,contextual_statistic,original_response_norm,remeasurement_response_norm,contextual_response_magnitude,directional_instability,expression_abundance,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
UBE2V1,-0.24752713928154,0.36334689950916,0.551946091694193,0.787663428578203,0.602782630397692,RR1,-0.8276737,6.25967,0.9707775,5.080627,1.3674724,2.6358333,0.8276737,3.539824,0.4717412626845029,0.9707775115966797,0.7543879948242979,0.21638951677238183,1.4626573345316702,1,0.4953801253249806,0.5042002707810953,1.7597037372280657,12
RNPS1,-0.0650468782834672,0.194263312495492,0.662862282654077,0.853633087658703,0.440753119666206,RR1,-0.83494675,2.4525914,0.95915955,1.5016401,1.0553813,1.2588896,0.83494675,3.2035613,0.36516597663939554,0.9591595530509949,0.7459829079285535,0.2131766451224414,1.4433783587182645,2,0.47672304020360495,0.5203397325389261,1.815849087557271,4
UBP1,-0.0183122797936571,0.0311841985438458,0.861133579713917,0.945091573392999,0.176590482597013,RR1,-0.7856995,2.1473143,0.9488992,1.4320192,0.83093387,1.0908315,0.7856995,3.3721502,0.16262083451274353,0.9488992094993591,0.739929051871124,0.20897015762823512,1.4181371478962572,3,0.4677126416291754,0.5230560727044935,1.8252985891885802,2
RBM22,0.0325167449643051,0.0867237649459532,0.770611939680916,0.905940397912174,0.294488989515658,RR1,-0.7681568,1.9167023,0.9439521,1.2641486,0.76635957,0.98427254,0.7681568,3.056031,0.25811601458476036,0.9439520835876465,0.737429035515485,0.20652304807216149,1.403453160770543,4,0.4635866498667139,0.523321708642853,1.8262226734636946,1
ANKRD17,-0.0297143270070136,0.0737681962434542,0.787970629156441,0.913256334870362,0.271603012213514,RR1,-0.7762279,2.1038032,0.9425775,1.1773834,1.0545849,1.1142938,0.7762279,2.8971853,0.24027831888900752,0.9425774812698364,0.7373055038362897,0.20527197743354675,1.3959460570917628,5,0.46379504173101627,0.5216027427604238,1.8202427998395876,3
ANKRD11,0.0132362070317082,0.0126915516240095,0.9111269647141,0.970020790862966,0.112656786852855,RR1,-0.7949315,2.1071796,0.94793516,1.2273875,0.9955278,1.1053952,0.7949315,3.049899,0.10675065713084281,0.947935163974762,0.7427384688985477,0.2051966950762143,1.3954943220384142,6,0.4707983749257129,0.5192989731776776,1.8122285331780432,5
HSD17B1,-1.54830451648895,7.69459411384533,0.009869138328803,0.107791615330905,2.77391314100592,RR1,-0.87062275,3.7408674,0.96945655,2.4401824,1.4185438,1.8605123,0.87062275,0.4875083,1.328112431579737,0.9694565534591675,0.7663504793323968,0.20310607412677073,1.3829494602727506,7,0.5284095821570991,0.47083513083383743,1.643634347850019,198
BRD1,-0.158664102266127,1.39190059785156,0.248263175385642,0.545008105728686,1.17978836994249,RR1,-0.8277015,2.0823057,0.95724356,1.2716165,0.90369797,1.0719875,0.8277015,2.4747288,0.7792277940805907,0.9572435617446899,0.7544063509607473,0.20283721078394268,1.3813361341121524,8,0.4956778341142342,0.500377889282879,1.746406580759691,19
UBAP1L,-1.71078421273999,6.71237015167892,0.0151865351932008,0.133650482542231,2.59082422245874,RR1,-0.8685223,4.651569,0.96660346,2.4794006,2.332882,2.4050257,0.8685223,0.37579322,1.2783817645774158,0.9666034579277039,0.764844526982765,0.2017589309449389,1.3748658691276727,9,0.5211969690074975,0.47771206086829976,1.667557552462898,131
ZNF207,-0.266994608465959,7.0701663026383,0.0129538901048601,0.12299730218047,2.65897843214989,RR1,-0.8671227,2.910911,0.9666875,1.6831232,1.328099,1.49511,0.8671227,3.6790402,1.2971839915539662,0.9666875004768372,0.7652941286162362,0.2013933718606009,1.3726723159723657,10,0.5231607814879063,0.47591608994546053,1.661309796611006,144
