gene_set,source,pathway,selected_genes,background_genes,pathway_genes_in_background,overlap,expected_overlap,fold_enrichment,p_value,overlap_genes,fdr
DE_associated_positive_residual,GO:BP,2-Oxoglutarate Metabolic Process (GO:0006103),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,3'-UTR-mediated mRNA Destabilization (GO:0061158),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,3'-UTR-mediated mRNA Stabilization (GO:0070935),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,ADP Catabolic Process (GO:0046032),272,11916,22,1,0.5021819402484055,1.9913101604278076,0.3985762948972068,PFKFB2,1.0
DE_associated_positive_residual,GO:BP,ATP Metabolic Process (GO:0046034),272,11916,44,1,1.004363880496811,0.9956550802139038,0.6386338162934942,PFKFB2,1.0
DE_associated_positive_residual,GO:BP,ATP Transport (GO:0015867),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acetyl-CoA Biosynthetic Process (GO:0006085),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acetylcholine Receptor Signaling Pathway (GO:0095500),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acidic Amino Acid Transport (GO:0015800),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Actin Crosslink Formation (GO:0051764),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Actin Filament Bundle Assembly (GO:0051017),272,11916,29,0,0.6619671030547164,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Actin Filament Bundle Organization (GO:0061572),272,11916,29,0,0.6619671030547164,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Actin Filament Capping (GO:0051693),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Actin Filament Organization (GO:0007015),272,11916,136,2,3.104397448808325,0.6442474048442907,0.8209441450536388,ELMO1;MYO19,1.0
DE_associated_positive_residual,GO:BP,Actin Filament Polymerization (GO:0030041),272,11916,23,0,0.5250083920778785,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Actin Nucleation (GO:0045010),272,11916,14,1,0.31957032561262166,3.129201680672269,0.27635378178040193,IQGAP2,1.0
DE_associated_positive_residual,GO:BP,Actin Polymerization or Depolymerization (GO:0008154),272,11916,43,1,0.9815374286673381,1.018809849521204,0.630161132734476,MICAL3,1.0
DE_associated_positive_residual,GO:BP,Action Potential (GO:0001508),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Activation of GTPase Activity (GO:0090630),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Activation of Protein Kinase Activity (GO:0032147),272,11916,34,1,0.7760993622020812,1.2884948096885813,0.5444255630698792,PIBF1,1.0
DE_associated_positive_residual,GO:BP,Activin Receptor Signaling Pathway (GO:0032924),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Actomyosin Structure Organization (GO:0031032),272,11916,67,0,1.5293722725746894,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acute Inflammatory Response (GO:0002526),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acute-phase Response (GO:0006953),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acyl-CoA Biosynthetic Process (GO:0071616),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acyl-CoA Metabolic Process (GO:0006637),272,11916,23,1,0.5250083920778785,1.9047314578005115,0.4123300571124383,OXSM,1.0
DE_associated_positive_residual,GO:BP,Acylglycerol Biosynthetic Process (GO:0046463),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acylglycerol Catabolic Process (GO:0046464),272,11916,23,0,0.5250083920778785,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acylglycerol Homeostasis (GO:0055090),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Acylglycerol Metabolic Process (GO:0006639),272,11916,27,2,0.6163141993957704,3.2450980392156863,0.12564167628730655,DGKQ;PGS1,1.0
DE_associated_positive_residual,GO:BP,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Adaptive Thermogenesis (GO:1990845),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
