gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
CIBAR1,-4.57406245143266,1.48574353478173e-31,35.1347502255011,14.02899,1.291016445718143,1.418964543004767,6.176965997596342,1
H1-1,6.52277306988574,3.1456807722704896e-11,22.9059934323529,10.535008,1.1545610092700576,1.2908256132163338,5.61253912231628,2
TAS2R41,2.32194714063908,2.6369618718012303e-20,15.2074364875405,8.681963,1.0694444294127756,1.2008202371561751,5.2160830784588885,3
MT-ATP6,-5.0657974843576,4.32106227881429e-34,43.3990817260223,12.109485,1.3934219803559709,1.1799140086795832,5.123995238858413,4
CXCR5,-5.40901948244335,8.23317953512614e-41,64.5513622325008,17.497929,1.7488152322415853,1.1688435270542328,5.075231936699119,5
WDR74,6.25084823595287,6.86345558289594e-37,51.6794406726447,13.818112,1.5276391196280974,1.1682111219084081,5.072446315959519,6
JSRP1,-6.98399672225894,7.42364702639587e-57,96.7495426229252,27.247585,2.192644387876341,1.148363589837352,4.985021826560527,7
WIPI1,-3.11121098104398,1.6351353630074e-33,34.3074422194219,10.206082,1.2817075166740426,1.1347491806532939,4.925053022019787,8
TMEM255A,-5.61235960853376,9.943738490725e-39,38.9069902117646,10.794409,1.3359326028850074,1.1316929856338804,4.911591081859196,9
SLC3A1,-2.87591537584704,9.43614811866912e-34,34.9504749143033,10.194692,1.2889421104750498,1.1264975963665245,4.8887064102384885,10
ASCL5,-3.11367166427957,3.62302178742515e-21,15.9497639154622,8.003516,1.0762342461536882,1.1213809434619082,4.866168556866266,11
SLC25A2,2.40065756730255,1.45217816901786e-19,14.5864904121208,7.6741896,1.0634477814651366,1.096904118397482,4.758352938999775,12
GPR52,6.47956118181614,2.1722014361940698e-42,46.5976972640266,11.381505,1.441666338860698,1.074537489061253,4.659832319796549,13
MT-ND1,-5.57806453197216,2.9483039801187798e-36,49.6809800277279,11.889023,1.4928641590622802,1.0635118464153877,4.611266524555124,14
ANXA9,-5.04136786567108,1.12856152018716e-28,27.3100042837428,8.606718,1.2058419708317734,1.056620681163478,4.5809122920311305,15
CD160,-4.56693091940579,3.52480131428891e-40,41.7763385337919,10.300069,1.3718181683254822,1.052990650762358,4.564922719464397,16
RBM14,0.414765862131824,1.07025383403176e-17,13.5243199316396,7.189074,1.0533435085354372,1.049457323042701,4.549359103259397,17
GPR3,-6.99230166906806,3.2615177018152803e-44,51.0054409044837,11.994782,1.5158001199283597,1.0487478068025604,4.546233823260226,18
GSTZ1,1.48101321369622,8.19254512079981e-37,35.4029943688087,9.381252,1.2940696047802465,1.0459319100753788,4.533830349987438,19
MT-ND5,-4.99785221430726,6.40511583660034e-38,55.0646539753652,12.807554,1.5871249640235183,1.0380908874235757,4.49929218175344,20
MT-CYB,-5.03573469708509,4.28441681847882e-38,55.6701483346771,12.904807,1.5977592483607888,1.0344753658566832,4.48336651775829,21
MT-ND6,-6.42336268455258,4.5827960781801495e-40,62.9949460558175,14.6097145,1.7231699288372555,1.0247235164809836,4.4404115322561015,22
H2AC19,4.17960565115471,3.07662250723296e-25,19.8166741578661,7.4466934,1.1153271117230106,1.0184479418698031,4.412768855871777,23
MSMP,-6.63083011751374,1.76845525369777e-42,46.8059827084206,10.388606,1.4450299571075274,0.987583431077593,4.276816734121908,25
CABP7,-3.86796480449586,3.1131560425312797e-34,31.1813929864514,8.22322,1.2477815034749695,0.9739426999741263,4.216731986684286,26
RSPH9,-6.82081506454652,1.0654944058228901e-47,60.6136675095857,13.200479,1.6831391253165076,0.9701365396927,4.199966596509672,27
CCND1,-2.07281487845449,2.43756740491984e-21,16.9599140220746,6.800806,1.0846324865206605,0.9695945810065594,4.197579374700856,28
CLDN20,-6.93849479507803,9.644879619476579e-42,45.122884005083,9.879051,1.418789014333043,0.9680500181907057,4.190775878173567,29
CCN6,-3.89417560085533,1.82494005833037e-29,24.5870428151511,7.504219,1.1756373876085846,0.9649250121745359,4.1770108390566465,30
GPR37L1,-5.34417394753745,2.94547556482835e-29,24.3309693509842,7.4417505,1.1726910945964488,0.9604986008498559,4.157513364582509,31
ANKRD61,-5.36313103533322,1.4405851881747099e-36,34.9798289514231,8.465844,1.289276220529216,0.9584137470920677,4.148329992332817,32
H1-5,8.46695345469509,2.05405947310759e-52,76.4458584454938,16.963314,1.9305980031354637,0.9577335670143206,4.145333932380198,33
SPATA9,-3.77316917709352,1.17023388163184e-24,19.2251921906663,6.8815255,1.1086981960903928,0.9558232825083355,4.136919503475654,34
NKX6-2,-7.06937868036341,1.0531322362815698e-42,47.337414632166,10.015493,1.4535543886440645,0.9457483834299816,4.092541547338935,35
GALNT9,-5.66905009181222,2.21375154895352e-33,29.8955770230576,7.7656593,1.2342483553817092,0.9365933834681639,4.052215566544733,36
ASPDH,-4.62634869839803,5.27153058448387e-29,24.0239249419054,7.161019,1.1689714906686475,0.9303975293880482,4.0249240434775055,37
ADORA2B,-4.48588812183222,1.72354385912296e-28,23.8106131907699,7.1264424,1.166325586672189,0.9287976559289786,4.017876914405669,38
NODAL,-4.92539229566671,2.3533612403588498e-33,29.8567893725627,7.669095,1.2338309404607466,0.9259334664949359,4.005260721222722,39
TUB,-6.08266839847161,3.5231493502087804e-46,59.4462620936287,12.314106,1.6632482453390314,0.92557582841684,4.003685395572398,40
AUNIP,-6.17150910812803,2.54675952729855e-41,44.1955852555301,9.240033,1.404940425060299,0.9213644318230922,3.98513501885317,41
PDE6C,-7.94257332900935,1.73410050421911e-13,35.4851087691914,8.164297,1.2950223546210842,0.9202928302086824,3.9804148237355337,42
PLCG2,4.16434436583408,8.471380349844569e-29,31.1556859132172,7.7015376,1.2475193542478435,0.915980392474808,3.9614193805943327,43
OAZ3,-5.06244654380618,4.2144325973079494e-40,42.2011287299644,8.838338,1.3773129193595322,0.908973864658235,3.930556998579745,44
TMED6,-0.262134618674272,0.0135657452431983,2.60603084342825,5.2756133,0.9287740298989676,0.9078971886619859,3.925814451804496,45
