gene_set,gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
DE_associated_positive_residual,CCDC142,-0.806100646675951,0.0443731709218105,3.49813224060197,0.96503174,0.7784550578282756,0.18657668522134596,1.283764144568038,82
DE_associated_positive_residual,MED15,-0.427318629110839,0.0390484150388142,3.60567974248374,0.96319896,0.781665069506647,0.18153389032077605,1.2535046348481722,149
DE_associated_positive_residual,SLC39A2,-0.924808940835943,0.0329666850408852,3.76112085105089,0.9634723,0.7870925095542662,0.1763797971740968,1.2225772751708217,232
DE_associated_positive_residual,RNF38,-0.493319478101305,0.0378455121921146,3.64201648039108,0.95853883,0.7828446642553114,0.17569416602499255,1.2184631156958414,254
DE_associated_positive_residual,UBAP2L,-0.418113377380733,0.032627845584131,3.77392857469616,0.96178293,0.7875861078216431,0.17419682445985107,1.2094782526312664,282
DE_associated_positive_residual,REXO1,-0.366213786956281,0.046097353751506,3.46000984114806,0.9511649,0.7774018223299932,0.17376307892656806,1.206875543728939,287
DE_associated_positive_residual,IKBKB,-0.370695520060806,0.0350113049284012,3.70951231497438,0.95722777,0.7851690944246961,0.1720586720891284,1.1966481765087724,328
DE_associated_positive_residual,MAFG,-0.46824347206702,0.0379464760858994,3.64430141912289,0.95333636,0.7829209476416907,0.1704154104286828,1.1867877135776077,365
DE_associated_positive_residual,LUC7L3,-0.412200859239245,0.0361150319756031,3.68574271775468,0.9545831,0.7843348978049263,0.1702482106202141,1.185784423868374,370
DE_associated_positive_residual,DGKQ,-0.409587405784128,0.0390484150388142,3.61254205727345,0.9515124,0.7818856273181113,0.16962676901749052,1.1820554365530622,383
DE_associated_positive_residual,SAFB2,-0.482071441025317,0.0398420231114654,3.6139277404482,0.95111907,0.7819296898429295,0.16918937544179946,1.1794308374138955,390
DE_associated_positive_residual,DCAF13,-0.42246600538276,0.0350113049284012,3.71041330857186,0.9540986,0.7852017062101002,0.16889687605766102,1.1776756821613208,397
DE_associated_positive_residual,FCHO2,-0.424718184836069,0.0466255547068349,3.44398918973307,0.9456353,0.7769707558610305,0.16866456289507303,1.1762816769439781,405
