program_metric,subset,target,spearman_rho,p_value,n_contrasts
rna_processing_rms_log2FC,all_11,aligned_magnitude_PC1_2,0.8454545454545455,0.0010451821458586875,11
rna_processing_rms_log2FC,all_11,aligned_fraction_PC1_2,0.4727272727272727,0.1419985202063199,11
rna_processing_rms_log2FC,adequately_replicated,aligned_magnitude_PC1_2,0.7999999999999999,0.009627924725379839,9
rna_processing_rms_log2FC,adequately_replicated,aligned_fraction_PC1_2,0.33333333333333337,0.38071318167686347,9
chromatin_organization_rms_log2FC,all_11,aligned_magnitude_PC1_2,0.8272727272727273,0.0016769738964523809,11
chromatin_organization_rms_log2FC,all_11,aligned_fraction_PC1_2,0.28181818181818186,0.40114489796047825,11
chromatin_organization_rms_log2FC,adequately_replicated,aligned_magnitude_PC1_2,0.7333333333333334,0.024554150071469705,9
chromatin_organization_rms_log2FC,adequately_replicated,aligned_fraction_PC1_2,0.11666666666666665,0.765007942926146,9
dna_repair_rms_log2FC,all_11,aligned_magnitude_PC1_2,0.7363636363636363,0.009759535959916904,11
dna_repair_rms_log2FC,all_11,aligned_fraction_PC1_2,0.21818181818181823,0.5192482475549817,11
dna_repair_rms_log2FC,adequately_replicated,aligned_magnitude_PC1_2,0.6,0.08762282904140249,9
dna_repair_rms_log2FC,adequately_replicated,aligned_fraction_PC1_2,0.0,1.0,9
hepatic_lipid_rms_log2FC,all_11,aligned_magnitude_PC1_2,0.7272727272727273,0.011204967253592074,11
hepatic_lipid_rms_log2FC,all_11,aligned_fraction_PC1_2,0.16363636363636366,0.6306852146425356,11
hepatic_lipid_rms_log2FC,adequately_replicated,aligned_magnitude_PC1_2,0.6166666666666666,0.07692880993776312,9
hepatic_lipid_rms_log2FC,adequately_replicated,aligned_fraction_PC1_2,-0.049999999999999996,0.8983528043506303,9
