subset,variable_x,variable_y,spearman_rho,p_value,n_contrasts,random_subspace_empirical_p
all_11,rms_log2FC,bridge_total_magnitude,0.7454545454545456,0.008454728885061567,11,
all_11,rms_log2FC,aligned_magnitude_PC1_1,0.6727272727272727,0.023313039833185983,11,
all_11,rms_log2FC,aligned_fraction_PC1_1,0.10909090909090911,0.7495085962341481,11,
all_11,rms_log2FC,orthogonal_magnitude_PC1_1,0.7545454545454545,0.007282041008429154,11,
all_11,rms_log2FC,aligned_magnitude_PC1_2,0.7454545454545456,0.008454728885061567,11,0.31368631368631367
all_11,rms_log2FC,aligned_fraction_PC1_2,0.26363636363636367,0.43344073761161456,11,0.5394605394605395
all_11,rms_log2FC,orthogonal_magnitude_PC1_2,0.9090909090909091,0.00010559337630360879,11,
all_11,rms_log2FC,aligned_magnitude_PC1_5,0.7454545454545456,0.008454728885061567,11,
all_11,rms_log2FC,aligned_fraction_PC1_5,0.33636363636363636,0.31182431390038634,11,
all_11,rms_log2FC,orthogonal_magnitude_PC1_5,0.9181818181818183,6.661451941355569e-05,11,
adequately_replicated,rms_log2FC,bridge_total_magnitude,0.7,0.03576957497026173,9,
adequately_replicated,rms_log2FC,aligned_magnitude_PC1_1,0.5333333333333333,0.13922686754397814,9,
adequately_replicated,rms_log2FC,aligned_fraction_PC1_1,0.016666666666666666,0.9660548039946862,9,
adequately_replicated,rms_log2FC,orthogonal_magnitude_PC1_1,0.7166666666666667,0.02981803569584528,9,
adequately_replicated,rms_log2FC,aligned_magnitude_PC1_2,0.6666666666666667,0.049867230568885125,9,
adequately_replicated,rms_log2FC,aligned_fraction_PC1_2,0.06666666666666667,0.8646897846262036,9,
adequately_replicated,rms_log2FC,orthogonal_magnitude_PC1_2,0.9333333333333332,0.00023589981215941651,9,
adequately_replicated,rms_log2FC,aligned_magnitude_PC1_5,0.6666666666666667,0.049867230568885125,9,
adequately_replicated,rms_log2FC,aligned_fraction_PC1_5,0.16666666666666669,0.668231040071504,9,
adequately_replicated,rms_log2FC,orthogonal_magnitude_PC1_5,0.9500000000000001,8.762523965086185e-05,9,
duration_reported_only,flight_duration_days,rms_log2FC,-0.18018749253911182,0.6990457740939313,7,
duration_reported_only,flight_duration_days,aligned_magnitude_PC1_2,-0.12613124477737825,0.7875721594074738,7,
duration_reported_only,flight_duration_days,aligned_fraction_PC1_2,0.23424374030084538,0.6131550369752419,7,
