query,source,native,name,p_value,significant,term_size,query_size,intersection_size,effective_domain_size,precision,recall
axis_a__human,GO:BP,GO:0003012,muscle system process,0.01927069073583982,True,405,100,14,15246,0.14,0.0345679012345679
axis_a__human,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.7206919048262575e-07,True,221,100,13,15246,0.13,0.058823529411764705
axis_a__human,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,2.7696148155415305e-08,True,36,100,8,15246,0.08,0.2222222222222222
axis_a__human,REAC,REAC:R-HSA-397014,Muscle contraction,2.0936142850590563e-05,True,192,100,11,15246,0.11,0.057291666666666664
axis_a__mouse,GO:BP,GO:0030239,myofibril assembly,0.000775400168947206,True,69,100,8,15246,0.08,0.11594202898550725
axis_a__mouse,GO:BP,GO:0031032,actomyosin structure organization,0.03574644042435041,True,199,100,10,15246,0.1,0.05025125628140704
axis_a__mouse,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.8328713821342717e-06,True,221,100,12,15246,0.12,0.05429864253393665
axis_a__mouse,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.0037142751019012543,True,98,100,6,15246,0.06,0.061224489795918366
axis_a__mouse,KEGG,KEGG:05414,Dilated cardiomyopathy,0.004652306728331124,True,102,100,6,15246,0.06,0.058823529411764705
axis_a__mouse,KEGG,KEGG:00000,KEGG root term,0.048686864296950974,True,6916,100,62,15246,0.62,0.008964719491035281
axis_a__mouse,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,0.001455165126581471,True,36,100,5,15246,0.05,0.1388888888888889
axis_a__mouse,REAC,REAC:R-HSA-397014,Muscle contraction,0.01563849992223624,True,192,100,8,15246,0.08,0.041666666666666664
axis_a__mouse,REAC,REAC:R-HSA-3322077,Glycogen synthesis,0.023845531637866485,True,12,100,3,15246,0.03,0.25
axis_b__human,GO:BP,GO:0061061,muscle structure development,4.957435052218708e-05,True,648,100,21,15246,0.21,0.032407407407407406
axis_b__human,GO:BP,GO:0007517,muscle organ development,0.0004001619722121795,True,349,100,15,15246,0.15,0.04297994269340974
axis_b__human,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.7760577537319407e-05,True,221,100,11,15246,0.11,0.049773755656108594
axis_b__human,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,0.001455165126581471,True,36,100,5,15246,0.05,0.1388888888888889
axis_b__human,REAC,REAC:R-HSA-397014,Muscle contraction,0.01563849992223624,True,192,100,8,15246,0.08,0.041666666666666664
axis_b__mouse,GO:BP,GO:0003012,muscle system process,0.01927069073583982,True,405,100,14,15246,0.14,0.0345679012345679
axis_b__mouse,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.7206919048262575e-07,True,221,100,13,15246,0.13,0.058823529411764705
axis_b__mouse,KEGG,KEGG:05415,Diabetic cardiomyopathy,0.00017495603645225125,True,174,100,9,15246,0.09,0.05172413793103448
axis_b__mouse,KEGG,KEGG:04260,Cardiac muscle contraction,0.0011659600139672394,True,80,100,6,15246,0.06,0.075
axis_b__mouse,KEGG,KEGG:05020,Prion disease,0.013435013738765064,True,236,100,8,15246,0.08,0.03389830508474576
axis_b__mouse,KEGG,KEGG:05208,Chemical carcinogenesis - reactive oxygen species,0.01855794330840871,True,186,100,7,15246,0.07,0.03763440860215054
axis_b__mouse,KEGG,KEGG:00000,KEGG root term,0.023408810587489302,True,6916,100,63,15246,0.63,0.009109311740890687
axis_b__mouse,REAC,REAC:R-HSA-397014,Muscle contraction,2.0936142850590563e-05,True,192,100,11,15246,0.11,0.057291666666666664
axis_b__mouse,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,4.697185237663471e-05,True,36,100,6,15246,0.06,0.16666666666666666
axis_b__mouse,REAC,REAC:R-HSA-1428517,Aerobic respiration and respiratory electron transport,0.005014567439676564,True,216,100,9,15246,0.09,0.041666666666666664
axis_b__mouse,REAC,REAC:R-HSA-611105,Respiratory electron transport,0.016848161029151258,True,142,100,7,15246,0.07,0.04929577464788732
axis_b__mouse,REAC,REAC:R-HSA-6799198,Complex I biogenesis,0.027431665822221982,True,65,100,5,15246,0.05,0.07692307692307693
axis_b__mouse,REAC,REAC:R-HSA-166663,Initial triggering of complement,0.03907877457827451,True,14,100,3,15246,0.03,0.21428571428571427
