query,gene,rank
axis_a__human,NRAP,1
axis_a__human,MT-ND6,2
axis_a__human,ACTA1,3
axis_a__human,MYL1,4
axis_a__human,TMOD4,5
axis_a__human,FNBP1L,6
axis_a__human,ASB5,7
axis_a__human,SFXN4,8
axis_a__human,FBXO32,9
axis_a__human,GTPBP4,10
axis_a__human,TMEM233,11
axis_a__human,LRRC20,12
axis_a__human,CACNB1,13
axis_a__human,DES,14
axis_a__human,PXDC1,15
axis_a__human,KPNA6,16
axis_a__human,TEAD4,17
axis_a__human,P4HA1,18
axis_a__human,MKRN1,19
axis_a__human,TNNI1,20
axis_a__human,FNDC5,21
axis_a__human,NES,22
axis_a__human,ENAH,23
axis_a__human,ESRRG,24
axis_a__human,ILK,25
axis_a__human,C1QC,26
axis_a__human,MYH3,27
axis_a__human,ZFHX3,28
axis_a__human,TRIM69,29
axis_a__human,RUNX1,30
axis_a__human,SDHAF3,31
axis_a__human,BCAR1,32
axis_a__human,TCIM,33
axis_a__human,CAP2,34
axis_a__human,ANXA3,35
axis_a__human,ACTC1,36
axis_a__human,CKM,37
axis_a__human,FBXO3,38
axis_a__human,ZSWIM4,39
axis_a__human,PIM3,40
axis_a__human,MT-ND2,41
axis_a__human,ADAMTS1,42
axis_a__human,TRDN,43
axis_a__human,MB,44
axis_a__human,SPTB,45
axis_a__human,GIMAP8,46
axis_a__human,LAMB2,47
axis_a__human,CD276,48
axis_a__human,CXXC5,49
axis_a__human,NMRK2,50
axis_a__human,SPOCK1,51
axis_a__human,RTN4,52
axis_a__human,SLC41A1,53
axis_a__human,PIGL,54
axis_a__human,GTF3A,55
axis_a__human,ZC3H6,56
axis_a__human,SMCO1,57
axis_a__human,SLC3A2,58
axis_a__human,SFRP1,59
axis_a__human,SLC25A4,60
axis_a__human,TNNT1,61
axis_a__human,ATOH8,62
axis_a__human,FBP2,63
axis_a__human,DDIT4L,64
axis_a__human,KDM5B,65
axis_a__human,USF1,66
axis_a__human,NR4A3,67
axis_a__human,TBX15,68
axis_a__human,AQP4,69
axis_a__human,FBXO7,70
axis_a__human,UBE2A,71
axis_a__human,SLC25A25,72
axis_a__human,ZNF532,73
axis_a__human,OPTN,74
axis_a__human,SPIRE1,75
axis_a__human,NEDD4,76
axis_a__human,ITGA7,77
axis_a__human,PGM1,78
axis_a__human,PEA15,79
axis_a__human,USP54,80
axis_a__human,SORBS1,81
axis_a__human,PLGRKT,82
axis_a__human,VGLL2,83
axis_a__human,CCN1,84
axis_a__human,COL14A1,85
axis_a__human,OGFOD1,86
axis_a__human,HSF4,87
axis_a__human,ATF1,88
axis_a__human,MYBPH,89
axis_a__human,SPEN,90
axis_a__human,CTSS,91
axis_a__human,SEMA3G,92
axis_a__human,PLAGL2,93
axis_a__human,FHL3,94
axis_a__human,CISH,95
axis_a__human,GLO1,96
axis_a__human,CEBPA,97
axis_a__human,EMP1,98
axis_a__human,CLIC4,99
axis_a__human,CNN1,100
axis_a__mouse,FBXO32,1
axis_a__mouse,NRAP,2
axis_a__mouse,ACTC1,3
axis_a__mouse,NMRK2,4
axis_a__mouse,TMEM233,5
axis_a__mouse,PVALB,6
axis_a__mouse,MUSK,7
axis_a__mouse,ENAH,8
axis_a__mouse,MYL1,9
axis_a__mouse,ASB5,10
axis_a__mouse,KIAA0513,11
axis_a__mouse,AGT,12
axis_a__mouse,NDUFS6,13
axis_a__mouse,SORBS1,14
axis_a__mouse,OTUD1,15
axis_a__mouse,PFKM,16
axis_a__mouse,AHNAK,17
axis_a__mouse,GPX4,18
axis_a__mouse,XIRP1,19
axis_a__mouse,LAMB2,20
axis_a__mouse,SMOX,21
axis_a__mouse,ACTA1,22
axis_a__mouse,SLC43A1,23
axis_a__mouse,GSN,24
axis_a__mouse,CACNB1,25
axis_a__mouse,H2AC21,26
axis_a__mouse,HOXA13,27
axis_a__mouse,MUSTN1,28
axis_a__mouse,THBS4,29
axis_a__mouse,RTN4,30
axis_a__mouse,ANKRD1,31
axis_a__mouse,FNBP1L,32
axis_a__mouse,LRRC20,33
axis_a__mouse,CSGALNACT2,34
axis_a__mouse,MTERF3,35
axis_a__mouse,MT-ND6,36
axis_a__mouse,SMCO1,37
axis_a__mouse,GTPBP4,38
axis_a__mouse,PRR33,39
axis_a__mouse,TPM1,40
axis_a__mouse,TMEM126A,41
axis_a__mouse,NHLRC1,42
axis_a__mouse,CFD,43
axis_a__mouse,MYOZ1,44
axis_a__mouse,TNFRSF12A,45
axis_a__mouse,ATP2A1,46
axis_a__mouse,LARS2,47
axis_a__mouse,P4HA1,48
axis_a__mouse,MYOM1,49
axis_a__mouse,MAP1LC3A,50
axis_a__mouse,VLDLR,51
axis_a__mouse,CHCHD10,52
axis_a__mouse,PLGRKT,53
axis_a__mouse,CYB561D2,54
axis_a__mouse,PGM1,55
axis_a__mouse,MYH3,56
axis_a__mouse,MB,57
axis_a__mouse,USE1,58
axis_a__mouse,TOB2,59
axis_a__mouse,IGIP,60
axis_a__mouse,CCDC43,61
axis_a__mouse,CYP27A1,62
axis_a__mouse,CAP2,63
axis_a__mouse,RPL22L1,64
axis_a__mouse,SFRP1,65
axis_a__mouse,ADIG,66
axis_a__mouse,GPR157,67
axis_a__mouse,ITM2A,68
axis_a__mouse,CCN1,69
axis_a__mouse,MCRIP2,70
axis_a__mouse,OSER1,71
axis_a__mouse,CXXC5,72
axis_a__mouse,ZNF277,73
axis_a__mouse,MYOZ3,74
axis_a__mouse,ATPAF1,75
axis_a__mouse,SERPING1,76
axis_a__mouse,ANXA3,77
axis_a__mouse,RASGRP3,78
axis_a__mouse,SESTD1,79
axis_a__mouse,AOC3,80
axis_a__mouse,DUSP26,81
axis_a__mouse,CEBPA,82
axis_a__mouse,DNAJB12,83
axis_a__mouse,UBE2T,84
axis_a__mouse,SETD7,85
axis_a__mouse,CBX5,86
axis_a__mouse,SLC25A20,87
axis_a__mouse,FKBP5,88
axis_a__mouse,PPP1R3C,89
axis_a__mouse,PSTK,90
axis_a__mouse,PROCR,91
axis_a__mouse,CNBP,92
axis_a__mouse,TGFB2,93
axis_a__mouse,OGFOD1,94
axis_a__mouse,NETO2,95
axis_a__mouse,CHRAC1,96
axis_a__mouse,NTSR2,97
axis_a__mouse,NREP,98
axis_a__mouse,SFXN4,99
axis_a__mouse,DPYSL2,100
axis_b__human,NMRK2,1
axis_b__human,USP54,2
axis_b__human,MYL1,3
axis_b__human,FBXO32,4
axis_b__human,TOB2,5
axis_b__human,TMEM233,6
axis_b__human,LAMB2,7
axis_b__human,MB,8
axis_b__human,TEAD4,9
axis_b__human,IGIP,10
axis_b__human,TNNI1,11
axis_b__human,H2AC20,12
axis_b__human,AOC3,13
axis_b__human,VOPP1,14
axis_b__human,HLF,15
axis_b__human,LRRC20,16
axis_b__human,AXIN2,17
axis_b__human,OTUD1,18
axis_b__human,ASB5,19
axis_b__human,RBM24,20
axis_b__human,GPX4,21
axis_b__human,METTL17,22
axis_b__human,ZC3H6,23
axis_b__human,ACTA1,24
axis_b__human,COLQ,25
axis_b__human,AQP4,26
axis_b__human,ERBB2,27
axis_b__human,CISH,28
axis_b__human,KLF10,29
axis_b__human,CD34,30
axis_b__human,ZNF786,31
axis_b__human,ALPK3,32
axis_b__human,NRAP,33
axis_b__human,ZNF366,34
axis_b__human,ULK2,35
axis_b__human,ATF3,36
axis_b__human,SLC43A1,37
axis_b__human,SPTB,38
axis_b__human,DES,39
axis_b__human,TRIM69,40
axis_b__human,ABLIM3,41
axis_b__human,SORBS1,42
axis_b__human,NR4A3,43
axis_b__human,MAP3K20,44
axis_b__human,SLC19A2,45
axis_b__human,TET1,46
axis_b__human,PDK4,47
axis_b__human,PDLIM3,48
axis_b__human,MYLK3,49
axis_b__human,NR4A1,50
axis_b__human,PDE5A,51
axis_b__human,CYP2R1,52
axis_b__human,ECPAS,53
axis_b__human,OGFOD1,54
axis_b__human,ITGA7,55
axis_b__human,MVD,56
axis_b__human,NES,57
axis_b__human,CYB561D2,58
axis_b__human,PLIN5,59
axis_b__human,ANGPTL2,60
axis_b__human,PARP14,61
axis_b__human,PRADC1,62
axis_b__human,ECHDC2,63
axis_b__human,CROCC,64
axis_b__human,VGLL2,65
axis_b__human,ANKRD1,66
axis_b__human,CX3CL1,67
axis_b__human,PIGG,68
axis_b__human,TRIM63,69
axis_b__human,IL6R,70
axis_b__human,LRRN1,71
axis_b__human,DDIT4L,72
axis_b__human,ACTC1,73
axis_b__human,ANXA7,74
axis_b__human,TXNIP,75
axis_b__human,JPH1,76
axis_b__human,TARBP1,77
axis_b__human,ZBTB18,78
axis_b__human,XRCC5,79
axis_b__human,MUSTN1,80
axis_b__human,NEXN,81
axis_b__human,SMCO1,82
axis_b__human,ADHFE1,83
axis_b__human,ATOH8,84
axis_b__human,GTF3A,85
axis_b__human,ZNF22,86
axis_b__human,ISLR,87
axis_b__human,UACA,88
axis_b__human,UTP11,89
axis_b__human,JUN,90
axis_b__human,SPEN,91
axis_b__human,PPARGC1A,92
axis_b__human,WDR35,93
axis_b__human,AHNAK,94
axis_b__human,PPP1R3C,95
axis_b__human,GPR183,96
axis_b__human,CBX5,97
axis_b__human,C1QC,98
axis_b__human,ATP1A2,99
axis_b__human,PIGL,100
axis_b__mouse,FBXO32,1
axis_b__mouse,CFD,2
axis_b__mouse,NRAP,3
axis_b__mouse,SMOX,4
axis_b__mouse,TMEM233,5
axis_b__mouse,MT-ND6,6
axis_b__mouse,PVALB,7
axis_b__mouse,TMOD4,8
axis_b__mouse,CACNB1,9
axis_b__mouse,VLDLR,10
axis_b__mouse,CAP2,11
axis_b__mouse,CYB561D2,12
axis_b__mouse,MYL1,13
axis_b__mouse,MUSK,14
axis_b__mouse,C1QA,15
axis_b__mouse,ULK2,16
axis_b__mouse,TRDN,17
axis_b__mouse,TOB2,18
axis_b__mouse,PLIN5,19
axis_b__mouse,SERINC2,20
axis_b__mouse,ACTA1,21
axis_b__mouse,NMRK2,22
axis_b__mouse,MB,23
axis_b__mouse,CD36,24
axis_b__mouse,ADIG,25
axis_b__mouse,C1QC,26
axis_b__mouse,ATP2A1,27
axis_b__mouse,PRR33,28
axis_b__mouse,ASB5,29
axis_b__mouse,AOC3,30
axis_b__mouse,MYH3,31
axis_b__mouse,CISH,32
axis_b__mouse,TMEM126A,33
axis_b__mouse,MT-ND2,34
axis_b__mouse,MAP1LC3A,35
axis_b__mouse,LAMB2,36
axis_b__mouse,DTX3,37
axis_b__mouse,NDUFA10,38
axis_b__mouse,CBX5,39
axis_b__mouse,TBX15,40
axis_b__mouse,TMSB4Y,41
axis_b__mouse,SLC25A20,42
axis_b__mouse,SLC43A1,43
axis_b__mouse,PPM1B,44
axis_b__mouse,ZFHX4,45
axis_b__mouse,NEDD4,46
axis_b__mouse,ALPK3,47
axis_b__mouse,FXYD6,48
axis_b__mouse,GPX4,49
axis_b__mouse,SLC2A4,50
axis_b__mouse,DFFA,51
axis_b__mouse,MT-CYB,52
axis_b__mouse,EPDR1,53
axis_b__mouse,SETBP1,54
axis_b__mouse,JPH1,55
axis_b__mouse,DAG1,56
axis_b__mouse,UQCC2,57
axis_b__mouse,NEXN,58
axis_b__mouse,ZBTB38,59
axis_b__mouse,ENO3,60
axis_b__mouse,CA3,61
axis_b__mouse,ANXA7,62
axis_b__mouse,ANKRD40,63
axis_b__mouse,THBS4,64
axis_b__mouse,TDRD7,65
axis_b__mouse,LRRC49,66
