representation,PC,eigenvalue,variance_fraction,cumulative_variance
T-cell expression displacement,1,132666.609375,0.9376798457836015,0.9376798457836015
T-cell expression displacement,2,1406.074951171875,0.009938055623689438,0.947617901407291
T-cell expression displacement,3,588.1692504882812,0.004157145906499942,0.9517750473137909
T-cell expression displacement,4,454.56842041015625,0.003212863043356049,0.9549879103571469
T-cell expression displacement,5,389.9534912109375,0.0027561684980422292,0.9577440788551892
T-cell expression displacement,6,296.3962097167969,0.002094911097279184,0.9598389899524684
T-cell expression displacement,7,295.5224914550781,0.002088735707640703,0.9619277256601091
T-cell expression displacement,8,262.7407531738281,0.0018570362963050773,0.9637847619564142
T-cell expression displacement,9,253.0364532470703,0.0017884468712671686,0.9655732088276814
T-cell expression displacement,10,236.79310607910156,0.0016736398422850848,0.9672468486699665
T-cell expression displacement,11,221.92022705078125,0.001568519202062696,0.9688153678720292
T-cell expression displacement,12,213.38394165039062,0.0015081852354714655,0.9703235531075006
T-cell expression displacement,13,202.81170654296875,0.001433461295274171,0.9717570144027748
T-cell expression displacement,14,193.8131103515625,0.0013698597430163897,0.9731268741457912
T-cell expression displacement,15,188.7686767578125,0.0013342059810295816,0.9744610801268209
T-cell expression displacement,16,186.19422912597656,0.001316009935545564,0.9757770900623665
T-cell expression displacement,17,177.2000274658203,0.0012524394435779657,0.9770295295059445
T-cell expression displacement,18,175.4127197265625,0.0012398068568765306,0.978269336362821
T-cell expression displacement,19,167.31072998046875,0.0011825424666019337,0.979451878829423
T-cell expression displacement,20,166.5050811767578,0.0011768481879166012,0.9806287270173396
T-cell expression displacement,21,161.48934936523438,0.001141397288450051,0.9817701243057897
T-cell expression displacement,22,161.1660919189453,0.0011391125237016889,0.9829092368294914
T-cell expression displacement,23,154.63763427734375,0.0010929697664289965,0.9840022065959204
T-cell expression displacement,24,151.7697296142578,0.0010726995837894208,0.9850749061797098
T-cell expression displacement,25,150.2079315185547,0.0010616608860762342,0.9861365670657861
T-cell expression displacement,26,148.355224609375,0.0010485660618618664,0.987185133127648
T-cell expression displacement,27,145.7013702392578,0.0010298087741899577,0.988214941901838
T-cell expression displacement,28,144.47564697265625,0.0010211454337381671,0.9892360873355762
T-cell expression displacement,29,141.6033172607422,0.0010008439751119488,0.9902369313106881
T-cell expression displacement,30,138.59487915039062,0.0009795805102758937,0.991216511820964
T-cell expression displacement,31,135.894287109375,0.0009604928834761005,0.9921770047044401
T-cell expression displacement,32,133.6230010986328,0.0009444395666217954,0.993121444271062
T-cell expression displacement,33,130.93057250976562,0.0009254096386249464,0.994046853909687
T-cell expression displacement,34,129.25888061523438,0.0009135942179607236,0.9949604481276477
T-cell expression displacement,35,123.90350341796875,0.0008757427247470036,0.9958361908523947
T-cell expression displacement,36,123.0427474975586,0.0008696589521797399,0.9967058498045744
T-cell expression displacement,37,121.58357238769531,0.0008593455877360888,0.9975651953923105
T-cell expression displacement,38,118.83535766601562,0.0008399213666110825,0.9984051167589215
T-cell expression displacement,39,115.04580688476562,0.000813137043043217,0.9992182538019647
T-cell expression displacement,40,110.60450744628906,0.000781746198035805,1.0000000000000004
T-cell BridgeRNA displacement,1,37.3606071472168,0.974709307428445,0.974709307428445
T-cell BridgeRNA displacement,2,0.6179854273796082,0.016122761216072003,0.990832068644517
T-cell BridgeRNA displacement,3,0.0734679251909256,0.0019167212727266003,0.9927487899172436
T-cell BridgeRNA displacement,4,0.0536690391600132,0.00140018366896116,0.9941489735862047
T-cell BridgeRNA displacement,5,0.04034094139933586,0.0010524639200165504,0.9952014375062213
T-cell BridgeRNA displacement,6,0.030675457790493965,0.0008002989378680444,0.9960017364440893
T-cell BridgeRNA displacement,7,0.025318561121821404,0.0006605416523048586,0.9966622780963942
T-cell BridgeRNA displacement,8,0.022251848131418228,0.0005805334853289005,0.9972428115817231
T-cell BridgeRNA displacement,9,0.014789257198572159,0.00038584026711876616,0.9976286518488419
T-cell BridgeRNA displacement,10,0.010979191400110722,0.00028643860105264583,0.9979150904498945
T-cell BridgeRNA displacement,11,0.010024689137935638,0.00026153637622429834,0.9981766268261187
T-cell BridgeRNA displacement,12,0.0084882453083992,0.00022145174657443642,0.9983980785726931
T-cell BridgeRNA displacement,13,0.0065830908715724945,0.00017174774271961886,0.9985698263154128
T-cell BridgeRNA displacement,14,0.006029702257364988,0.00015731026233372616,0.9987271365777465
T-cell BridgeRNA displacement,15,0.005353706888854504,0.0001396740666779825,0.9988668106444245
T-cell BridgeRNA displacement,16,0.004911957774311304,0.0001281491743817499,0.9989949598188063
T-cell BridgeRNA displacement,17,0.00411435728892684,0.00010734039540098333,0.9991023002142072
T-cell BridgeRNA displacement,18,0.00393322017043829,0.00010261466825699307,0.9992049148824642
T-cell BridgeRNA displacement,19,0.0033339320216327906,8.697970455925246e-05,0.9992918945870235
T-cell BridgeRNA displacement,20,0.003029454266652465,7.903611572744329e-05,0.999370930702751
T-cell BridgeRNA displacement,21,0.0027975502889603376,7.298592054203036e-05,0.999443916623293
T-cell BridgeRNA displacement,22,0.002354799536988139,6.143489630096972e-05,0.999505351519594
T-cell BridgeRNA displacement,23,0.002127164974808693,5.549608685993433e-05,0.9995608476064539
T-cell BridgeRNA displacement,24,0.0019437660230323672,5.071135023708954e-05,0.999611558956691
T-cell BridgeRNA displacement,25,0.0015898501733317971,4.1477959800197486e-05,0.9996530369164912
T-cell BridgeRNA displacement,26,0.0015669525600969791,4.0880578803418465e-05,0.9996939174952947
T-cell BridgeRNA displacement,27,0.0013732147635892034,3.582610972820498e-05,0.9997297436050229
T-cell BridgeRNA displacement,28,0.0013313752133399248,3.473454826385576e-05,0.9997644781532867
T-cell BridgeRNA displacement,29,0.0012258520582690835,3.198153086798011e-05,0.9997964596841548
T-cell BridgeRNA displacement,30,0.0011133303632959723,2.9045926985908658e-05,0.9998255056111407
T-cell BridgeRNA displacement,31,0.001019496121443808,2.6597864283704697e-05,0.9998521034754244
T-cell BridgeRNA displacement,32,0.0008687994559295475,2.2666304983921655e-05,0.9998747697804083
T-cell BridgeRNA displacement,33,0.0008403827669098973,2.1924935574034638e-05,0.9998966947159824
T-cell BridgeRNA displacement,34,0.0007449231343343854,1.9434467686604105e-05,0.999916129183669
T-cell BridgeRNA displacement,35,0.0006793959182687104,1.77249133654601e-05,0.9999338540970345
T-cell BridgeRNA displacement,36,0.0006061579915694892,1.5814192575265153e-05,0.9999496682896097
T-cell BridgeRNA displacement,37,0.0005744784139096737,1.4987696927623495e-05,0.9999646559865374
T-cell BridgeRNA displacement,38,0.0005333820008672774,1.3915523337496722e-05,0.9999785715098749
T-cell BridgeRNA displacement,39,0.0004300943110138178,1.122082749793916e-05,0.9999897923373728
T-cell BridgeRNA displacement,40,0.00039125970215536654,1.0207662627370524e-05,1.0000000000000002
