response_A,response_B,BridgeRNA_cosine,PCA15165_cosine,raw15165_cosine
RR1 OSD48,RR1 OSD168,-0.8067149519920349,-0.20615521675278373,0.36916732264397006
RR1 OSD48,RR3-39 OSD137,0.8107837438583374,0.36079873760570524,0.12072737608538087
RR1 OSD48,RR3-39 OSD168,0.6891262531280518,0.1973478429083009,0.0333915676010701
RR1 OSD48,RR3-40 OSD137,-0.6282864809036255,-0.17079210611188542,-0.0014468984137879452
RR1 OSD48,RR3-40 OSD168,-0.8135446310043335,-0.297450360396615,-0.0400716764884159
RR1 OSD168,RR3-39 OSD137,-0.8061283230781555,-0.36177875867987114,-0.16588225718513525
RR1 OSD168,RR3-39 OSD168,-0.8784295320510864,-0.37785532061178306,-0.1693506432057967
RR1 OSD168,RR3-40 OSD137,0.47796982526779175,0.029886857740697798,0.07289576516895994
RR1 OSD168,RR3-40 OSD168,0.6740643382072449,0.14082101046767626,0.11297182088091275
RR3-39 OSD137,RR3-39 OSD168,0.7900034189224243,0.7898147896766341,0.652303928254562
RR3-39 OSD137,RR3-40 OSD137,-0.45623525977134705,-0.003618666646022256,0.026786406184849836
RR3-39 OSD137,RR3-40 OSD168,-0.6012856960296631,-0.08415111290496222,-0.020072669656865008
RR3-39 OSD168,RR3-40 OSD137,-0.26131749153137207,0.05089199278202782,0.009128721026769907
RR3-39 OSD168,RR3-40 OSD168,-0.4927089214324951,-0.023857497812120022,-0.0173636713396819
RR3-40 OSD137,RR3-40 OSD168,0.9166485667228699,0.9141325600067963,0.8224292879502287
