representation,PC,eigenvalue,variance_fraction,cumulative_variance
PCA-15165,1,2235.5654296875,0.13944553827327685,0.13944553827327685
PCA-15165,2,1558.0694580078125,0.0971860771122332,0.23663161538551006
PCA-15165,3,1218.0799560546875,0.07597890577314872,0.3126105211586588
PCA-15165,4,916.5366821289062,0.05716985478905627,0.36978037594771507
PCA-15165,5,681.0835571289062,0.04248324024503924,0.4122636161927543
PCA-15165,6,612.0076904296875,0.03817456679462176,0.4504381829873761
PCA-15165,7,418.597412109375,0.026110415144302887,0.476548598131679
PCA-15165,8,345.24224853515625,0.02153481644614218,0.4980834145778212
PCA-15165,9,275.96380615234375,0.017213507143128002,0.5152969217209492
PCA-15165,10,261.7812194824219,0.016328854694118218,0.5316257764150675
PCA-15165,11,206.7062225341797,0.012893498925568755,0.5445192753406363
PCA-15165,12,198.16116333007812,0.01236049266036652,0.5568797680010028
PCA-15165,13,173.42543029785156,0.010817577583286863,0.5676973455842896
PCA-15165,14,161.65966796875,0.010083676871015447,0.577781022455305
PCA-15165,15,137.4796142578125,0.008575422824668992,0.586356445279974
PCA-15165,16,130.99069213867188,0.00817067008261061,0.5945271153625846
PCA-15165,17,119.18586730957031,0.007434332809428714,0.6019614481720134
PCA-15165,18,111.30274963378906,0.006942615782061476,0.6089040639540748
PCA-15165,19,109.92927551269531,0.0068569440161731,0.6157610079702479
PCA-15165,20,99.1926040649414,0.0061872338348411896,0.6219482418050891
PCA-15165,21,93.91674041748047,0.005858146778650916,0.62780638858374
PCA-15165,22,88.8449935913086,0.005541791704999513,0.6333481802887395
PCA-15165,23,83.66796112060547,0.005218869338269077,0.6385670496270086
PCA-15165,24,81.21977233886719,0.005066161214440282,0.6436332108414489
PCA-15165,25,79.8488540649414,0.004980648871970854,0.6486138597134197
PCA-15165,26,74.94798278808594,0.004674952324630398,0.6532888120380501
PCA-15165,27,69.76569366455078,0.004351702069136813,0.6576405141071869
PCA-15165,28,66.93939208984375,0.004175408797119844,0.6618159229043068
PCA-15165,29,63.70288848876953,0.003973528780198004,0.6657894516845048
PCA-15165,30,59.915733337402344,0.003737301344582026,0.6695267530290868
PCA-15165,31,58.540523529052734,0.003651521313536006,0.6731782743426228
PCA-15165,32,57.29700469970703,0.003573955633637608,0.6767522299762604
PCA-15165,33,54.0966796875,0.0033743322909027796,0.6801265622671632
PCA-15165,34,51.58296203613281,0.0032175367409684914,0.6833440990081316
PCA-15165,35,51.087886810302734,0.003186655948827557,0.6865307549569593
PCA-15165,36,48.749549865722656,0.003040799938723286,0.6895715548956826
PCA-15165,37,46.62432098388672,0.0029082367484690188,0.6924797916441516
PCA-15165,38,45.387020111083984,0.0028310589195749253,0.6953108505637265
PCA-15165,39,43.5184211730957,0.0027145032682553962,0.6980253538319819
PCA-15165,40,42.39291763305664,0.0026442989052405485,0.7006696527372225
PCA-15165,41,41.58714294433594,0.002594037936045231,0.7032636906732677
PCA-15165,42,39.521427154541016,0.002465186931998426,0.705728877605266
PCA-15165,43,37.724456787109375,0.0023530991814812515,0.7080819767867473
PCA-15165,44,37.391666412353516,0.002332341062607279,0.7104143178493546
PCA-15165,45,36.002872467041016,0.002245713707986824,0.7126600315573415
PCA-15165,46,34.704586029052734,0.002164731845960322,0.7148247634033018
PCA-15165,47,33.17738723754883,0.002069471356285757,0.7168942347595876
PCA-15165,48,32.1260871887207,0.002003895507219218,0.7188981302668068
PCA-15165,49,31.104480743408203,0.0019401718251572868,0.7208383020919641
PCA-15165,50,30.826845169067383,0.0019228540398696615,0.7227611561318338
PCA-15165,51,29.53828239440918,0.001842478700671364,0.7246036348325051
PCA-15165,52,28.650596618652344,0.0017871084488441803,0.7263907432813493
PCA-15165,53,28.12042808532715,0.0017540386779829355,0.7281447819593323
PCA-15165,54,27.88127899169922,0.001739121523850178,0.7298839034831824
PCA-15165,55,27.368364334106445,0.0017071279800395297,0.731591031463222
PCA-15165,56,26.780546188354492,0.001670462259299413,0.7332614937225215
PCA-15165,57,26.159252166748047,0.0016317084486891862,0.7348932021712107
PCA-15165,58,25.28864288330078,0.001577403359451433,0.7364706055306621
PCA-15165,59,24.74462127685547,0.0015434694898649529,0.7380140750205271
PCA-15165,60,23.99624252319336,0.001496788647179313,0.7395108636677064
PCA-15165,61,23.798112869262695,0.0014844301199479623,0.7409952937876543
PCA-15165,62,22.456310272216797,0.0014007338957548277,0.7423960276834091
PCA-15165,63,22.25326919555664,0.0013880690138191561,0.7437840966972282
PCA-15165,64,21.906362533569336,0.0013664303779872505,0.7451505270752155
PCA-15165,65,21.478588104248047,0.0013397475375907654,0.7464902746128063
PCA-15165,66,21.161672592163086,0.0013199796285047782,0.7478102542413111
PCA-15165,67,20.284442901611328,0.0012652615850228706,0.7490755158263339
PCA-15165,68,19.97510528564453,0.0012459663544767928,0.7503214821808107
PCA-15165,69,19.56464958190918,0.001220363786202728,0.7515418459670135
PCA-15165,70,19.15430450439453,0.0011947681183453046,0.7527366140853587
PCA-15165,71,18.843719482421875,0.0011753950796529642,0.7539120091650117
PCA-15165,72,18.454505920410156,0.0011511175103466745,0.7550631266753584
