dataset,representation,dimensions,mask_ratio,seed,samples,pearson,spearman,mse
TCGA,PCA-15165,10,0.5,0,1000,0.8903153676205295,0.8903362787746957,0.5944543844238354
TCGA,PCA-15165,50,0.5,0,1000,0.9190031408429192,0.9185240074782492,0.4459483337119603
TCGA,PCA-15165,100,0.5,0,1000,0.9274536823008446,0.9268759711709375,0.4013199555277947
TCGA,PCA-15165,256,0.5,0,1000,0.9388786891726907,0.9387402465891391,0.3402754346968419
TCGA,PCA-15165,512,0.5,0,1000,0.9439966092617651,0.9437897168306908,0.3130125725321884
TCGA,PCA-15165,10,0.9,0,1000,0.8896677672548553,0.8897696290501347,0.5985201487856627
TCGA,PCA-15165,50,0.9,0,1000,0.9157492420803897,0.915287633355407,0.46414040411969587
TCGA,PCA-15165,100,0.9,0,1000,0.921374471866376,0.9208101758432611,0.4352146269133041
TCGA,PCA-15165,256,0.9,0,1000,0.9243757419691151,0.9248784622052956,0.42269891996710307
TCGA,PCA-15165,512,0.9,0,1000,0.9131923054366892,0.9145538878591081,0.4955280186508733
