[startup] pca fold=0 genes=14415 components=512 explained=0.927957 device=cuda:0
[heartbeat] pca fold=0 epoch=1 train_mse=0.1534813 validation_mse=0.1448319 best=0.1448319 elapsed=1.6m
[heartbeat] pca fold=0 epoch=2 train_mse=0.1441663 validation_mse=0.1425150 best=0.1425150 elapsed=1.7m
[heartbeat] pca fold=0 epoch=3 train_mse=0.1420133 validation_mse=0.1412998 best=0.1412998 elapsed=1.8m
[heartbeat] pca fold=0 epoch=4 train_mse=0.1414816 validation_mse=0.1404069 best=0.1404069 elapsed=2.0m
[heartbeat] pca fold=0 epoch=5 train_mse=0.1412117 validation_mse=0.1399395 best=0.1399395 elapsed=2.1m
[heartbeat] pca fold=0 epoch=6 train_mse=0.1404534 validation_mse=0.1396304 best=0.1396304 elapsed=2.2m
[heartbeat] pca fold=0 epoch=7 train_mse=0.1398893 validation_mse=0.1393569 best=0.1393569 elapsed=2.4m
[heartbeat] pca fold=0 epoch=8 train_mse=0.1402308 validation_mse=0.1391546 best=0.1391546 elapsed=2.5m
[heartbeat] pca fold=0 epoch=9 train_mse=0.1389191 validation_mse=0.1390525 best=0.1390525 elapsed=2.7m
[heartbeat] pca fold=0 epoch=10 train_mse=0.1393427 validation_mse=0.1386612 best=0.1386612 elapsed=2.8m
[heartbeat] pca fold=0 epoch=11 train_mse=0.1388811 validation_mse=0.1383298 best=0.1383298 elapsed=2.9m
[heartbeat] pca fold=0 epoch=12 train_mse=0.1380157 validation_mse=0.1379304 best=0.1379304 elapsed=3.1m
[heartbeat] pca fold=0 epoch=13 train_mse=0.1382416 validation_mse=0.1374933 best=0.1374933 elapsed=3.3m
[heartbeat] pca fold=0 epoch=14 train_mse=0.1384223 validation_mse=0.1371842 best=0.1371842 elapsed=3.4m
[heartbeat] pca fold=0 epoch=15 train_mse=0.1376091 validation_mse=0.1369544 best=0.1369544 elapsed=3.6m
[heartbeat] pca fold=0 epoch=16 train_mse=0.1373960 validation_mse=0.1368603 best=0.1368603 elapsed=3.7m
[heartbeat] pca fold=0 epoch=17 train_mse=0.1366359 validation_mse=0.1364380 best=0.1364380 elapsed=3.9m
[heartbeat] pca fold=0 epoch=18 train_mse=0.1363148 validation_mse=0.1361078 best=0.1361078 elapsed=4.0m
[heartbeat] pca fold=0 epoch=19 train_mse=0.1366915 validation_mse=0.1362534 best=0.1361078 elapsed=4.2m
[heartbeat] pca fold=0 epoch=20 train_mse=0.1361673 validation_mse=0.1358016 best=0.1358016 elapsed=4.4m
[complete] pca fold=0 best_validation_mse=0.1358016
[startup] pca fold=1 genes=14415 components=512 explained=0.927868 device=cuda:0
[heartbeat] pca fold=1 epoch=1 train_mse=0.1548421 validation_mse=0.1468640 best=0.1468640 elapsed=1.1m
[heartbeat] pca fold=1 epoch=2 train_mse=0.1444739 validation_mse=0.1446822 best=0.1446822 elapsed=1.3m
[heartbeat] pca fold=1 epoch=3 train_mse=0.1420152 validation_mse=0.1432979 best=0.1432979 elapsed=1.5m
[heartbeat] pca fold=1 epoch=4 train_mse=0.1410541 validation_mse=0.1420808 best=0.1420808 elapsed=1.7m
[heartbeat] pca fold=1 epoch=5 train_mse=0.1403847 validation_mse=0.1411259 best=0.1411259 elapsed=1.8m
[heartbeat] pca fold=1 epoch=6 train_mse=0.1407207 validation_mse=0.1407401 best=0.1407401 elapsed=1.9m
[heartbeat] pca fold=1 epoch=7 train_mse=0.1401802 validation_mse=0.1402339 best=0.1402339 elapsed=2.1m
[heartbeat] pca fold=1 epoch=8 train_mse=0.1397688 validation_mse=0.1399012 best=0.1399012 elapsed=2.2m
[heartbeat] pca fold=1 epoch=9 train_mse=0.1391594 validation_mse=0.1396306 best=0.1396306 elapsed=2.4m
[heartbeat] pca fold=1 epoch=10 train_mse=0.1389828 validation_mse=0.1391823 best=0.1391823 elapsed=2.6m
[heartbeat] pca fold=1 epoch=11 train_mse=0.1384989 validation_mse=0.1388588 best=0.1388588 elapsed=2.7m
[heartbeat] pca fold=1 epoch=12 train_mse=0.1383926 validation_mse=0.1386023 best=0.1386023 elapsed=2.9m
[heartbeat] pca fold=1 epoch=13 train_mse=0.1379006 validation_mse=0.1383288 best=0.1383288 elapsed=3.1m
[heartbeat] pca fold=1 epoch=14 train_mse=0.1375177 validation_mse=0.1383074 best=0.1383074 elapsed=3.3m
[heartbeat] pca fold=1 epoch=15 train_mse=0.1375592 validation_mse=0.1379815 best=0.1379815 elapsed=3.5m
[heartbeat] pca fold=1 epoch=16 train_mse=0.1371344 validation_mse=0.1378917 best=0.1378917 elapsed=3.7m
[heartbeat] pca fold=1 epoch=17 train_mse=0.1371124 validation_mse=0.1378177 best=0.1378177 elapsed=3.8m
[heartbeat] pca fold=1 epoch=18 train_mse=0.1367675 validation_mse=0.1374522 best=0.1374522 elapsed=4.0m
[heartbeat] pca fold=1 epoch=19 train_mse=0.1367463 validation_mse=0.1372033 best=0.1372033 elapsed=4.1m
[heartbeat] pca fold=1 epoch=20 train_mse=0.1367707 validation_mse=0.1370303 best=0.1370303 elapsed=4.3m
[complete] pca fold=1 best_validation_mse=0.1370303
