dependency_column_index,gene_id,hgnc_symbols,bridge_gene_symbol,bridge_token_index,bridge_mapping_status,bridge_representable,bulkformer_token_index,bulkformer_representable,expression_column_index,present_in_expression,missing_dependency_count,observed_dependency_count,bridge_bulkformer_matched,all_method_common
0,ENSG00000149300,C11ORF52,,,unmapped,False,9061,True,8905,True,0,1108,False,False
1,ENSG00000115289,PCGF1,PCGF1,9197,unique,True,4360,True,4272,True,0,1108,True,True
2,ENSG00000177352,CCDC71,CCDC71,1831,unique,True,13881,True,13633,True,0,1108,True,True
3,ENSG00000232143,,,,unmapped,False,,False,,False,0,1108,False,False
4,ENSG00000179151,EDC3,EDC3,3707,unique,True,14172,True,13918,True,0,1108,True,True
5,ENSG00000198502,HLA-DRB5,,,unmapped,False,16756,True,16433,True,0,1108,False,False
6,ENSG00000166886,NAB2,NAB2,8160,unique,True,11756,True,11547,True,0,1108,True,True
7,ENSG00000135821,GLUL,GLUL,5042,unique,True,7044,True,6916,True,0,1108,True,True
8,ENSG00000170381,SEMA3E,SEMA3E,11480,unique,True,12563,True,12333,True,0,1108,True,True
9,ENSG00000141431,ASXL3,ASXL3,1010,unique,True,7988,True,7850,True,0,1108,True,True
10,ENSG00000080031,PTPRH,PTPRH,10347,unique,True,1475,True,1449,True,0,1108,True,True
11,ENSG00000081985,IL12RB2,IL12RB2,5964,unique,True,1542,True,1513,True,0,1108,True,True
12,ENSG00000163145,C1QTNF7,C1QTNF7,1511,unique,True,10747,True,10549,True,0,1108,True,True
13,ENSG00000179603,GRM8,GRM8,5324,unique,True,14233,True,13977,True,0,1108,True,True
14,ENSG00000180332,KCTD4,KCTD4,6440,unique,True,14335,True,14077,True,0,1108,True,True
15,ENSG00000197324,LRP10,LRP10,7003,unique,True,16449,True,16137,True,0,1108,True,True
16,ENSG00000204178,MACO1,MACO1,7197,unique,True,17065,True,16732,True,0,1108,True,True
17,ENSG00000163541,SUCLG1,SUCLG1,12737,unique,True,10862,True,10664,True,0,1108,True,True
18,ENSG00000167220,HDHD2,HDHD2,5517,unique,True,11842,True,11632,True,0,1108,True,True
19,ENSG00000100722,ZC3H14,ZC3H14,14801,unique,True,2354,True,2307,True,0,1108,True,True
20,ENSG00000244038,DDOST,DDOST,3170,unique,True,18420,True,17902,True,0,1108,True,True
21,ENSG00000133742,CA1,CA1,1530,unique,True,6686,True,6562,True,0,1108,True,True
22,ENSG00000196505,GDAP2,GDAP2,4885,unique,True,16239,True,15935,True,0,1108,True,True
23,ENSG00000213892,CEACAM16,CEACAM16,2116,unique,True,17599,True,17154,True,0,1108,True,True
24,ENSG00000214814,FER1L6,FER1L6,4439,unique,True,17698,True,17252,True,0,1108,True,True
25,ENSG00000140688,RUSF1,RUSF1,11220,unique,True,7893,True,7758,True,0,1108,True,True
26,ENSG00000171133,OR2K2,,,unmapped,False,12733,True,12502,True,57,1051,False,False
27,ENSG00000134326,CMPK2,CMPK2,2520,unique,True,6781,True,6655,True,0,1108,True,True
28,ENSG00000143190,POU2F1,POU2F1,9871,unique,True,8218,True,8074,True,0,1108,True,True
29,ENSG00000115884,SDC1,SDC1,11400,unique,True,4456,True,4367,True,0,1108,True,True
30,ENSG00000131746,TNS4,TNS4,13673,unique,True,6395,True,6277,True,0,1108,True,True
31,ENSG00000154263,ABCA10,,,unmapped,False,9600,True,9427,True,0,1108,False,False
32,ENSG00000105650,PDE4C,PDE4C,9263,unique,True,3128,True,3065,True,0,1108,True,True
33,ENSG00000136161,RCBTB2,RCBTB2,10696,unique,True,7124,True,6996,True,0,1108,True,True
34,ENSG00000103449,SALL1,SALL1,11269,unique,True,2795,True,2741,True,0,1108,True,True
35,ENSG00000292192,,,,unmapped,False,,False,,False,0,1108,False,False
36,ENSG00000166664,CHRFAM7A,,,unmapped,False,11702,True,11494,True,74,1034,False,False
37,ENSG00000186306,OR10T2,,,unmapped,False,15470,True,15179,True,57,1051,False,False
38,ENSG00000196378,ZNF34,,,unmapped,False,16195,True,15891,True,0,1108,False,False
39,ENSG00000182308,DCAF4L1,,,unmapped,False,14633,True,14367,True,0,1108,False,False
40,ENSG00000197446,CYP2F1,CYP2F1,3035,unique,True,16480,True,16167,True,0,1108,True,True
41,ENSG00000144771,LRTM1,LRTM1,7094,unique,True,8495,True,8347,True,0,1108,True,True
42,ENSG00000148942,SLC5A12,SLC5A12,12051,unique,True,9019,True,8863,True,0,1108,True,True
43,ENSG00000253313,C1ORF210,,,unmapped,False,18601,True,18028,True,0,1108,False,False
44,ENSG00000132205,EMILIN2,EMILIN2,3902,unique,True,6452,True,6333,True,0,1108,True,True
45,ENSG00000206531,CD200R1L,,,unmapped,False,17455,True,17024,True,0,1108,False,False
46,ENSG00000153560,UBP1,UBP1,14202,unique,True,9522,True,9349,True,0,1108,True,True
47,ENSG00000171481,OR1L3,,,unmapped,False,12814,True,12582,True,57,1051,False,False
48,ENSG00000278889,OR2S2,,,unmapped,False,19534,True,18590,True,57,1051,False,False
49,ENSG00000141642,ELAC1,ELAC1,3839,unique,True,8036,True,7897,True,0,1108,True,True
50,ENSG00000139540,SLC39A5,SLC39A5,12004,unique,True,7723,True,7588,True,0,1108,True,True
51,ENSG00000133247,KMT5C,KMT5C,6644,unique,True,6638,True,6517,True,0,1108,True,True
52,ENSG00000131400,NAPSA,NAPSA,8196,unique,True,6352,True,6234,True,0,1108,True,True
53,ENSG00000213901,SLC23A3,SLC23A3,11850,unique,True,17600,True,17155,True,0,1108,True,True
54,ENSG00000162004,CCDC78,CCDC78,1835,unique,True,10496,True,10301,True,0,1108,True,True
55,ENSG00000106211,HSPB1,HSPB1,5806,unique,True,3240,True,3175,True,0,1108,True,True
56,ENSG00000145545,SRD5A1,SRD5A1,12512,unique,True,8591,True,8442,True,0,1108,True,True
57,ENSG00000236761,CTAGE9,,,unmapped,False,18193,True,17711,True,74,1034,False,False
58,ENSG00000188906,LRRK2,LRRK2,7083,unique,True,15993,True,15696,True,0,1108,True,True
59,ENSG00000148935,GAS2,GAS2,4828,unique,True,9018,True,8862,True,0,1108,True,True
60,ENSG00000074047,GLI2,GLI2,5012,unique,True,1241,True,1218,True,0,1108,True,True
61,ENSG00000185467,KPNA7,KPNA7,6655,unique,True,15278,True,14991,True,0,1108,True,True
62,ENSG00000198218,QRICH1,QRICH1,10412,unique,True,16696,True,16373,True,0,1108,True,True
63,ENSG00000100034,PPM1F,PPM1F,9925,unique,True,2150,True,2111,True,0,1108,True,True
64,ENSG00000121966,CXCR4,CXCR4,2991,unique,True,5165,True,5068,True,0,1108,True,True
65,ENSG00000166068,SPRED1,SPRED1,12473,unique,True,11549,True,11345,True,0,1108,True,True
66,ENSG00000182183,SHISAL2A,SHISAL2A,11690,unique,True,14609,True,14343,True,0,1108,True,True
67,ENSG00000166793,YPEL4,YPEL4,14733,unique,True,11724,True,11515,True,0,1108,True,True
68,ENSG00000279552,,,,unmapped,False,,False,,False,0,1108,False,False
69,ENSG00000113296,THBS4,THBS4,13205,unique,True,4122,True,4036,True,0,1108,True,True
70,ENSG00000232957,,,,unmapped,False,,False,,False,0,1108,False,False
71,ENSG00000226763,SRRM5,,,unmapped,False,17953,True,17491,True,0,1108,False,False
72,ENSG00000160746,ANO10,ANO10,649,unique,True,10358,True,10165,True,0,1108,True,True
73,ENSG00000131069,ACSS2,ACSS2,181,unique,True,6305,True,6188,True,0,1108,True,True
74,ENSG00000188909,BSX,BSX,1456,unique,True,15994,True,15697,True,0,1108,True,True
75,ENSG00000108799,EZH1,EZH1,4146,unique,True,3551,True,3481,True,0,1108,True,True
76,ENSG00000131037,EPS8L1,EPS8L1,4004,unique,True,6294,True,6177,True,0,1108,True,True
77,ENSG00000142657,PGD,PGD,9399,unique,True,8148,True,8004,True,0,1108,True,True
78,ENSG00000172465,TCEAL1,TCEAL1,13031,unique,True,13046,True,12809,True,0,1108,True,True
79,ENSG00000146094,DOK3,DOK3,3502,unique,True,8677,True,8528,True,0,1108,True,True
80,ENSG00000106804,C5,,,unmapped,False,3333,True,3267,True,0,1108,False,False
81,ENSG00000144460,NYAP2,NYAP2,8820,unique,True,8447,True,8300,True,0,1108,True,True
82,ENSG00000100626,GALNT16,GALNT16,4796,unique,True,2339,True,2292,True,0,1108,True,True
83,ENSG00000007264,MATK,MATK,7367,unique,True,174,True,172,True,0,1108,True,True
84,ENSG00000187608,ISG15,ISG15,6181,unique,True,15714,True,15419,True,0,1108,True,True
85,ENSG00000197479,PCDHB11,,,unmapped,False,16490,True,,False,0,1108,False,False
86,ENSG00000144647,POMGNT2,POMGNT2,9852,unique,True,8474,True,8327,True,0,1108,True,True
87,ENSG00000117408,IPO13,IPO13,6121,unique,True,4660,True,4570,True,0,1108,True,True
88,ENSG00000111727,HCFC2,HCFC2,5489,unique,True,3905,True,3832,True,0,1108,True,True
89,ENSG00000233348,,,,unmapped,False,,False,,False,0,1108,False,False
90,ENSG00000146457,WTAP,WTAP,14655,unique,True,8725,True,8575,True,0,1108,True,True
91,ENSG00000114388,NPRL2,NPRL2,8620,unique,True,4241,True,4155,True,0,1108,True,True
92,ENSG00000158458,NRG2,NRG2,8671,unique,True,10060,True,9875,True,0,1108,True,True
93,ENSG00000174502,SLC26A9,SLC26A9,11910,unique,True,13409,True,13168,True,0,1108,True,True
