analysis,metric,GSE_1,GSE_2,pattern_1,pattern_2,pair_category,similarity
bridgerna,cosine,GSE108643,GSE86931,A,A,within_A,0.9616329669952393
bridgerna,cosine,GSE108643,GSE126962,A,A,within_A,0.8350118398666382
bridgerna,cosine,GSE86931,GSE126962,A,A,within_A,0.7920730113983154
bridgerna,cosine,GSE108643,GSE132520,A,A,within_A,0.723602294921875
bridgerna,cosine,GSE86931,GSE132520,A,A,within_A,0.7784738540649414
bridgerna,cosine,GSE126962,GSE132520,A,A,within_A,0.6224678754806519
bridgerna,cosine,GSE108643,GSE151066,A,Intermediate,involving_intermediate,0.1846846640110016
bridgerna,cosine,GSE86931,GSE151066,A,Intermediate,involving_intermediate,0.17890293896198273
bridgerna,cosine,GSE126962,GSE151066,A,Intermediate,involving_intermediate,0.016991421580314636
bridgerna,cosine,GSE132520,GSE151066,A,Intermediate,involving_intermediate,0.32693058252334595
bridgerna,cosine,GSE108643,GSE71972,A,B,between_A_B,-0.8046715259552002
bridgerna,cosine,GSE86931,GSE71972,A,B,between_A_B,-0.8388784527778625
bridgerna,cosine,GSE126962,GSE71972,A,B,between_A_B,-0.7423174977302551
bridgerna,cosine,GSE132520,GSE71972,A,B,between_A_B,-0.6114593148231506
bridgerna,cosine,GSE151066,GSE71972,Intermediate,B,involving_intermediate,0.25726747512817383
bridgerna,cosine,GSE108643,GSE87748,A,B,between_A_B,-0.842211902141571
bridgerna,cosine,GSE86931,GSE87748,A,B,between_A_B,-0.9148597717285156
bridgerna,cosine,GSE126962,GSE87748,A,B,between_A_B,-0.7221586108207703
bridgerna,cosine,GSE132520,GSE87748,A,B,between_A_B,-0.743016242980957
bridgerna,cosine,GSE151066,GSE87748,Intermediate,B,involving_intermediate,-0.038519009947776794
bridgerna,cosine,GSE71972,GSE87748,B,B,within_B,0.8985897898674011
bridgerna,cosine,GSE108643,GSE97718,A,B,between_A_B,-0.9188010096549988
bridgerna,cosine,GSE86931,GSE97718,A,B,between_A_B,-0.9262051582336426
bridgerna,cosine,GSE126962,GSE97718,A,B,between_A_B,-0.7106711268424988
bridgerna,cosine,GSE132520,GSE97718,A,B,between_A_B,-0.6258546113967896
bridgerna,cosine,GSE151066,GSE97718,Intermediate,B,involving_intermediate,-0.10324390232563019
bridgerna,cosine,GSE71972,GSE97718,B,B,within_B,0.8304396867752075
bridgerna,cosine,GSE87748,GSE97718,B,B,within_B,0.8468162417411804
bridgerna,spearman,GSE108643,GSE86931,A,A,within_A,0.7887512918394514
bridgerna,spearman,GSE108643,GSE126962,A,A,within_A,0.4059138871240013
bridgerna,spearman,GSE86931,GSE126962,A,A,within_A,0.2042873104033031
bridgerna,spearman,GSE108643,GSE132520,A,A,within_A,0.2610780010172333
bridgerna,spearman,GSE86931,GSE132520,A,A,within_A,0.4289432041555065
bridgerna,spearman,GSE126962,GSE132520,A,A,within_A,0.10004269864440009
bridgerna,spearman,GSE108643,GSE151066,A,Intermediate,involving_intermediate,0.3028723120933979
bridgerna,spearman,GSE86931,GSE151066,A,Intermediate,involving_intermediate,0.30715315293192813
bridgerna,spearman,GSE126962,GSE151066,A,Intermediate,involving_intermediate,-0.027967182936736616
bridgerna,spearman,GSE132520,GSE151066,A,Intermediate,involving_intermediate,0.4318065780414965
bridgerna,spearman,GSE108643,GSE71972,A,B,between_A_B,-0.23012336133419187
bridgerna,spearman,GSE86931,GSE71972,A,B,between_A_B,-0.34715243809752244
bridgerna,spearman,GSE126962,GSE71972,A,B,between_A_B,-0.2113186054408587
bridgerna,spearman,GSE132520,GSE71972,A,B,between_A_B,-0.039174252761972436
bridgerna,spearman,GSE151066,GSE71972,Intermediate,B,involving_intermediate,0.5283558079635171
bridgerna,spearman,GSE108643,GSE87748,A,B,between_A_B,-0.21903170533911565
bridgerna,spearman,GSE86931,GSE87748,A,B,between_A_B,-0.5480527055245922
bridgerna,spearman,GSE126962,GSE87748,A,B,between_A_B,0.015283267830446232
bridgerna,spearman,GSE132520,GSE87748,A,B,between_A_B,-0.3352007430613468
bridgerna,spearman,GSE151066,GSE87748,Intermediate,B,involving_intermediate,-0.024728910903568744
bridgerna,spearman,GSE71972,GSE87748,B,B,within_B,0.5824239404434386
bridgerna,spearman,GSE108643,GSE97718,A,B,between_A_B,-0.6622185140964497
bridgerna,spearman,GSE86931,GSE97718,A,B,between_A_B,-0.6872121853951133
bridgerna,spearman,GSE126962,GSE97718,A,B,between_A_B,-0.0614518793676626
bridgerna,spearman,GSE132520,GSE97718,A,B,between_A_B,-0.04319067931756448
bridgerna,spearman,GSE151066,GSE97718,Intermediate,B,involving_intermediate,-0.11140000136786078
bridgerna,spearman,GSE71972,GSE97718,B,B,within_B,0.38614613235877304
bridgerna,spearman,GSE87748,GSE97718,B,B,within_B,0.3459486296554082
