analysis,metric,GSE_1,GSE_2,pattern_1,pattern_2,pair_category,similarity
all_8_orthologs,cosine,GSE108643,GSE86931,A,A,within_A,0.3890740139323977
all_8_orthologs,cosine,GSE108643,GSE126962,A,A,within_A,0.03887791093069531
all_8_orthologs,cosine,GSE86931,GSE126962,A,A,within_A,0.03566447486842402
all_8_orthologs,cosine,GSE108643,GSE132520,A,A,within_A,0.24560464578230942
all_8_orthologs,cosine,GSE86931,GSE132520,A,A,within_A,0.2448849523558401
all_8_orthologs,cosine,GSE126962,GSE132520,A,A,within_A,0.07839265582473728
all_8_orthologs,cosine,GSE108643,GSE151066,A,Intermediate,involving_intermediate,0.6084130828949069
all_8_orthologs,cosine,GSE86931,GSE151066,A,Intermediate,involving_intermediate,0.23580517885747262
all_8_orthologs,cosine,GSE126962,GSE151066,A,Intermediate,involving_intermediate,0.010383397379246446
all_8_orthologs,cosine,GSE132520,GSE151066,A,Intermediate,involving_intermediate,0.36083280885476404
all_8_orthologs,cosine,GSE108643,GSE71972,A,B,between_A_B,0.7330720164569614
all_8_orthologs,cosine,GSE86931,GSE71972,A,B,between_A_B,0.17746226902471832
all_8_orthologs,cosine,GSE126962,GSE71972,A,B,between_A_B,0.018328828747779836
all_8_orthologs,cosine,GSE132520,GSE71972,A,B,between_A_B,0.1896540042155516
all_8_orthologs,cosine,GSE151066,GSE71972,Intermediate,B,involving_intermediate,0.6666156772786689
all_8_orthologs,cosine,GSE108643,GSE87748,A,B,between_A_B,0.20502821169732496
all_8_orthologs,cosine,GSE86931,GSE87748,A,B,between_A_B,0.3682812537761407
all_8_orthologs,cosine,GSE126962,GSE87748,A,B,between_A_B,0.008971137219650083
all_8_orthologs,cosine,GSE132520,GSE87748,A,B,between_A_B,0.10751830542789034
all_8_orthologs,cosine,GSE151066,GSE87748,Intermediate,B,involving_intermediate,0.07550170285703187
all_8_orthologs,cosine,GSE71972,GSE87748,B,B,within_B,0.07373386949239438
all_8_orthologs,cosine,GSE108643,GSE97718,A,B,between_A_B,0.022475989017960066
all_8_orthologs,cosine,GSE86931,GSE97718,A,B,between_A_B,-0.01593396203635546
all_8_orthologs,cosine,GSE126962,GSE97718,A,B,between_A_B,0.07417395914090584
all_8_orthologs,cosine,GSE132520,GSE97718,A,B,between_A_B,0.018212516766487857
all_8_orthologs,cosine,GSE151066,GSE97718,Intermediate,B,involving_intermediate,0.04929286326109652
all_8_orthologs,cosine,GSE71972,GSE97718,B,B,within_B,0.04261918020817034
all_8_orthologs,cosine,GSE87748,GSE97718,B,B,within_B,-0.05036341782901727
all_8_orthologs,spearman,GSE108643,GSE86931,A,A,within_A,0.36500841286305685
all_8_orthologs,spearman,GSE108643,GSE126962,A,A,within_A,0.07331692225688921
all_8_orthologs,spearman,GSE86931,GSE126962,A,A,within_A,0.08181316345192621
all_8_orthologs,spearman,GSE108643,GSE132520,A,A,within_A,0.053274130089099106
all_8_orthologs,spearman,GSE86931,GSE132520,A,A,within_A,0.17127586323624758
all_8_orthologs,spearman,GSE126962,GSE132520,A,A,within_A,0.04709106858626304
