pc,variance_explained,cumulative_variance
1,0.39826858,0.39826858
2,0.20947959,0.60774815
3,0.07613919,0.68388736
4,0.04466328,0.7285507
5,0.032051194,0.7606019
6,0.025289835,0.7858917
7,0.018123692,0.8040154
8,0.014773191,0.8187886
9,0.0116469795,0.8304356
10,0.009513571,0.83994913
11,0.008693862,0.848643
12,0.007303391,0.8559464
13,0.005947823,0.86189425
14,0.005195482,0.86708975
15,0.004569684,0.87165946
16,0.0040689865,0.8757284
17,0.0035545204,0.87928295
18,0.0032969215,0.88257986
19,0.003151715,0.8857316
20,0.0028374302,0.888569
21,0.002775066,0.8913441
22,0.0026255713,0.89396966
23,0.0024063196,0.89637595
24,0.0021349913,0.89851093
25,0.0020601344,0.90057105
26,0.0019392008,0.9025102
27,0.0018104857,0.9043207
28,0.0016126401,0.9059334
29,0.0015443668,0.90747774
30,0.0014863512,0.9089641
31,0.0013917597,0.91035587
32,0.0013557314,0.9117116
33,0.0012317054,0.9129433
34,0.0011956132,0.9141389
35,0.0011462296,0.91528517
36,0.0010876026,0.9163728
37,0.0010659368,0.9174387
38,0.0010473959,0.91848606
39,0.0009892989,0.9194754
40,0.00090090267,0.9203763
41,0.0008898519,0.92126614
42,0.00085294986,0.9221191
43,0.00082015694,0.92293924
44,0.0008011125,0.9237403
45,0.0007901886,0.9245305
46,0.0007610136,0.92529154
47,0.00072283985,0.92601436
48,0.00069871085,0.92671305
49,0.000678545,0.9273916
50,0.00064582936,0.9280374
51,0.00063179474,0.9286692
52,0.0006244261,0.92929363
53,0.00058826397,0.9298819
54,0.0005765105,0.93045837
55,0.0005674619,0.9310258
56,0.000549538,0.93157536
57,0.0005370538,0.9321124
58,0.0005277347,0.93264014
59,0.0005208072,0.93316096
60,0.0005069878,0.93366796
61,0.00048610976,0.9341541
62,0.00047996306,0.93463403
63,0.00046895692,0.935103
64,0.000453502,0.93555653
65,0.00043575588,0.9359923
66,0.00042768242,0.93641996
67,0.00041194944,0.9368319
68,0.0004090031,0.9372409
69,0.0003940229,0.93763494
70,0.00039061857,0.93802553
71,0.00038348153,0.93840903
72,0.0003767024,0.93878573
73,0.00037117346,0.9391569
74,0.0003565422,0.93951344
75,0.00034985802,0.9398633
76,0.00034830958,0.94021165
77,0.00034445754,0.9405561
78,0.00033530095,0.9408914
