representation,human_GSE,mouse_GSE,rank,cosine_similarity,same_exercise_type,human_protocol,mouse_protocol,human_timepoint,mouse_timepoint
raw_expression,GSE108643,GSE132520,1,0.2632681727409363,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
raw_expression,GSE108643,GSE126962,2,0.12493891268968582,True,paired earliest acute post (post(0h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(0h),active phase; post(4h)
raw_expression,GSE108643,GSE97718,3,-0.17011494934558868,True,paired earliest acute post (post(0h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(0h),control diet; post(3h)
raw_expression,GSE151066,GSE132520,1,0.31377166509628296,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
raw_expression,GSE151066,GSE97718,2,0.03279290348291397,True,paired earliest acute post (post(0h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(0h),control diet; post(3h)
raw_expression,GSE151066,GSE126962,3,-0.0064942557364702225,True,paired earliest acute post (post(0h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(0h),active phase; post(4h)
raw_expression,GSE71972,GSE97718,1,0.18139836192131042,True,paired earliest acute post (post(0h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(0h),control diet; post(3h)
raw_expression,GSE71972,GSE132520,2,0.1185494214296341,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
raw_expression,GSE71972,GSE126962,3,-0.07929092645645142,True,paired earliest acute post (post(0h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(0h),active phase; post(4h)
raw_expression,GSE86931,GSE132520,1,0.28484541177749634,True,paired earliest acute post (post(4h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(4h),wild-type; post(3h)
raw_expression,GSE86931,GSE126962,2,0.15840186178684235,True,paired earliest acute post (post(4h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(4h),active phase; post(4h)
raw_expression,GSE86931,GSE97718,3,-0.3043091893196106,True,paired earliest acute post (post(4h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(4h),control diet; post(3h)
raw_expression,GSE87748,GSE97718,1,0.08523531258106232,True,paired earliest acute post (post(4h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(4h),control diet; post(3h)
raw_expression,GSE87748,GSE132520,2,0.07289750874042511,True,paired earliest acute post (post(4h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(4h),wild-type; post(3h)
raw_expression,GSE87748,GSE126962,3,-0.0546952523291111,True,paired earliest acute post (post(4h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(4h),active phase; post(4h)
joint_pca,GSE108643,GSE132520,1,0.28161197900772095,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
joint_pca,GSE108643,GSE126962,2,0.16122721135616302,True,paired earliest acute post (post(0h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(0h),active phase; post(4h)
joint_pca,GSE108643,GSE97718,3,-0.1893492192029953,True,paired earliest acute post (post(0h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(0h),control diet; post(3h)
joint_pca,GSE151066,GSE132520,1,0.3378763496875763,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
joint_pca,GSE151066,GSE97718,2,0.03771725669503212,True,paired earliest acute post (post(0h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(0h),control diet; post(3h)
