analysis,outcome,term,coefficient,SE,p_value,n_profiles,note
RR1 FLT_GC × dataset composite,TCell_PC1_score,Intercept,8.502572445458753,0.1309984517046563,2.7042477506061583e-30,30,OSD/library/ERCC-sequencing context structurally confounded
RR1 FLT_GC × dataset composite,TCell_PC1_score,C(condition)[T.GC],0.4403185240874105,0.1852597870506019,0.0251122803943636,30,OSD/library/ERCC-sequencing context structurally confounded
RR1 FLT_GC × dataset composite,TCell_PC1_score,C(dataset)[T.RR1 carcass],3.347886579080872,0.2268959740653224,3.7855632981151986e-14,30,OSD/library/ERCC-sequencing context structurally confounded
RR1 FLT_GC × dataset composite,TCell_PC1_score,C(condition)[T.GC]:C(dataset)[T.RR1 carcass],-1.173108063162529,0.3208793637710331,0.0011391325047491,30,OSD/library/ERCC-sequencing context structurally confounded
RR1 FLT_GC × dataset composite,TCell_PC2_score,Intercept,5.190194883566142,0.1099720582558268,1.0007296123299054e-26,30,OSD/library/ERCC-sequencing context structurally confounded
RR1 FLT_GC × dataset composite,TCell_PC2_score,C(condition)[T.GC],0.4672228270497868,0.1555239762674744,0.0058259424016042,30,OSD/library/ERCC-sequencing context structurally confounded
RR1 FLT_GC × dataset composite,TCell_PC2_score,C(dataset)[T.RR1 carcass],2.4548336388868908,0.1904771923120164,8.479833260722913e-13,30,OSD/library/ERCC-sequencing context structurally confounded
RR1 FLT_GC × dataset composite,TCell_PC2_score,C(condition)[T.GC]:C(dataset)[T.RR1 carcass],-1.0377352594777118,0.2693754286904019,0.0006862597845437,30,OSD/library/ERCC-sequencing context structurally confounded
FLT_GC × RIN descriptive,TCell_PC1_score,Intercept,8.480093347114908,1.9383458369429505,6.173874949963791e-05,54,cohort-confounded; not causal
FLT_GC × RIN descriptive,TCell_PC1_score,C(condition)[T.GC],0.38870527544079,2.9945659846609938,0.8972426557316947,54,cohort-confounded; not causal
FLT_GC × RIN descriptive,TCell_PC1_score,RIN_numeric,0.1249184356257071,0.2358347911274323,0.5986737529237516,54,cohort-confounded; not causal
FLT_GC × RIN descriptive,TCell_PC1_score,C(condition)[T.GC]:RIN_numeric,-0.0399439013150942,0.368128199585739,0.9140290647517484,54,cohort-confounded; not causal
FLT_GC × RIN descriptive,TCell_PC2_score,Intercept,5.731521239783993,1.3955974952979182,0.0001483915177789,54,cohort-confounded; not causal
FLT_GC × RIN descriptive,TCell_PC2_score,C(condition)[T.GC],-0.0589603411298922,2.156069731234566,0.9782924549730482,54,cohort-confounded; not causal
FLT_GC × RIN descriptive,TCell_PC2_score,RIN_numeric,0.0330965975619585,0.1697996495406816,0.8462489085224003,54,cohort-confounded; not causal
FLT_GC × RIN descriptive,TCell_PC2_score,C(condition)[T.GC]:RIN_numeric,0.019014699803687,0.2650501182496209,0.9430950071038228,54,cohort-confounded; not causal
