dataset,condition_group,contrast_id,sample_id,gsm,role,donor,state,cell_type,age_numeric,time_week,age,sex,susceptibility,age_group
GSE297090,Radiation,GSE297090_gamma,GSM8983527,GSM8983527,case,J8,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983529,GSM8983529,control,J8,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983531,GSM8983531,case,J8,crypt,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983533,GSM8983533,control,J8,crypt,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983535,GSM8983535,case,J6,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983537,GSM8983537,control,J6,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983539,GSM8983539,case,J6,crypt,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983541,GSM8983541,control,J6,crypt,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983543,GSM8983543,case,J3,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983545,GSM8983545,control,J3,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983547,GSM8983547,case,J3,crypt,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983549,GSM8983549,control,J3,crypt,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983551,GSM8983551,case,J2,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983553,GSM8983553,control,J2,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983555,GSM8983555,case,J2,crypt,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983557,GSM8983557,control,J2,crypt,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983559,GSM8983559,case,J11,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983561,GSM8983561,control,J11,villus,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983563,GSM8983563,case,J11,crypt,,,,,,,
GSE297090,Radiation,GSE297090_gamma,GSM8983565,GSM8983565,control,J11,crypt,,,,,,,
