comparison,signature,shared_top500_genes,tcell_signature_overlap,retained_non_signature_genes,rna_processing_shared
RR1 carcass/RR3-39,RNA_leading_edge,37,0,37,5
RR1 carcass/RR3-39,paired_DE_FDR05,37,27,10,5
RR1 carcass/RR3-39,top_100,37,0,37,5
RR1 carcass/RR3-39,top_1000,37,5,32,5
RR1 carcass/RR3-39,top_250,37,0,37,5
RR1 carcass/RR3-39,top_500,37,2,35,5
RR1 carcass/RR3-40,RNA_leading_edge,57,0,57,3
RR1 carcass/RR3-40,paired_DE_FDR05,57,46,11,3
RR1 carcass/RR3-40,top_100,57,0,57,3
RR1 carcass/RR3-40,top_1000,57,4,53,3
RR1 carcass/RR3-40,top_250,57,1,56,3
RR1 carcass/RR3-40,top_500,57,2,55,3
RR1 euth/RR3-39,RNA_leading_edge,66,0,66,5
RR1 euth/RR3-39,paired_DE_FDR05,66,38,28,5
RR1 euth/RR3-39,top_100,66,1,65,5
RR1 euth/RR3-39,top_1000,66,7,59,5
RR1 euth/RR3-39,top_250,66,4,62,5
RR1 euth/RR3-39,top_500,66,6,60,5
RR1 euth/RR3-40,RNA_leading_edge,46,0,46,4
RR1 euth/RR3-40,paired_DE_FDR05,46,32,14,4
RR1 euth/RR3-40,top_100,46,0,46,4
RR1 euth/RR3-40,top_1000,46,2,44,4
RR1 euth/RR3-40,top_250,46,0,46,4
RR1 euth/RR3-40,top_500,46,1,45,4
