signature,comparison,method,selected_genes,cosine,pearson,spearman,absolute_cosine_change,signed_relationship_preservation
top_100,RR1 technical,raw,100,-0.80423504114151,-0.20002834498882294,-0.16982274464700564,0.0,1.0
top_100,RR1 technical,whole_PC1_2_removed,100,0.2208448961308086,0.22215488234731492,0.2032321099552534,1.0250799372723187,-0.2746024294307634
top_100,RR1 technical,selective,100,-0.8022242053505981,-0.195727686459698,-0.16580388614229638,0.00201083579091188,0.9974996913986018
top_100,RR1 carcass/RR3-39,raw,100,0.813895583152771,0.4717808961868286,0.4492111056751467,0.0,1.0
top_100,RR1 carcass/RR3-39,whole_PC1_2_removed,100,0.15657049802965714,0.15660996126599008,0.13383272679415434,-0.6573250851231138,0.19237172589529622
top_100,RR1 carcass/RR3-39,selective,100,0.8122386812904047,0.46955769713345363,0.44717762585687965,-0.0016569018623663334,0.9979642328860564
top_100,RR1 carcass/RR3-40,raw,100,-0.8295971751213074,-0.3598523437976837,-0.34159626735217036,0.0,1.0
top_100,RR1 carcass/RR3-40,whole_PC1_2_removed,100,-0.010473029270956507,-0.010092673071020422,-0.0024700557043293167,0.8191241458503509,0.012624234489980145
top_100,RR1 carcass/RR3-40,selective,100,-0.8280565427370586,-0.35700014503899935,-0.3390089986667582,0.0015406323842487302,0.9981429151033169
top_100,RR1 euth/RR3-39,raw,100,-0.6960582137107849,-0.2887140214443207,-0.2829034093510031,0.0,1.0
top_100,RR1 euth/RR3-39,whole_PC1_2_removed,100,-0.21004841724550832,-0.21195321715165374,-0.198515516817157,0.4860097964652766,0.3017684629073055
top_100,RR1 euth/RR3-39,selective,100,-0.6937498370792543,-0.28714425068764327,-0.2813930516931598,0.0023083766315306065,0.9966836442900022
top_100,RR1 euth/RR3-40,raw,100,0.6190547347068787,-0.012736079283058643,0.01300965741980522,0.0,1.0
top_100,RR1 euth/RR3-40,whole_PC1_2_removed,100,-0.04885539344561938,-0.05516531142037443,-0.028172779265515382,-0.6679101281524981,-0.07891934381012743
top_100,RR1 euth/RR3-40,selective,100,0.6161836639719758,-0.014800605373977312,0.010871571050914958,-0.002871070734902892,0.9953621698148188
top_250,RR1 technical,raw,250,-0.80423504114151,-0.20002834498882294,-0.16982274464700564,0.0,1.0
top_250,RR1 technical,whole_PC1_2_removed,250,0.2208448961308086,0.22215488234731492,0.2032321099552534,1.0250799372723187,-0.2746024294307634
top_250,RR1 technical,selective,250,-0.7992292608704339,-0.18942438231326056,-0.1592962858058388,0.005005780271076121,0.9937757247384159
top_250,RR1 carcass/RR3-39,raw,250,0.813895583152771,0.4717808961868286,0.4492111056751467,0.0,1.0
top_250,RR1 carcass/RR3-39,whole_PC1_2_removed,250,0.15657049802965714,0.15660996126599008,0.13383272679415434,-0.6573250851231138,0.19237172589529622
top_250,RR1 carcass/RR3-39,selective,250,0.8092713259989747,0.4657740340677273,0.44281642676897726,-0.0046242571537963295,0.9943183655870408
top_250,RR1 carcass/RR3-40,raw,250,-0.8295971751213074,-0.3598523437976837,-0.34159626735217036,0.0,1.0
top_250,RR1 carcass/RR3-40,whole_PC1_2_removed,250,-0.010473029270956507,-0.010092673071020422,-0.0024700557043293167,0.8191241458503509,0.012624234489980145
top_250,RR1 carcass/RR3-40,selective,250,-0.8258480750351843,-0.35295823306263463,-0.334593797564688,0.0037491000861230583,0.9954808186448142
top_250,RR1 euth/RR3-39,raw,250,-0.6960582137107849,-0.2887140214443207,-0.2829034093510031,0.0,1.0
top_250,RR1 euth/RR3-39,whole_PC1_2_removed,250,-0.21004841724550832,-0.21195321715165374,-0.198515516817157,0.4860097964652766,0.3017684629073055
top_250,RR1 euth/RR3-39,selective,250,-0.6899568696301195,-0.2846888083726463,-0.279243610596125,0.006101344080665427,0.9912344341888615
top_250,RR1 euth/RR3-40,raw,250,0.6190547347068787,-0.012736079283058643,0.01300965741980522,0.0,1.0
top_250,RR1 euth/RR3-40,whole_PC1_2_removed,250,-0.04885539344561938,-0.05516531142037443,-0.028172779265515382,-0.6679101281524981,-0.07891934381012743
top_250,RR1 euth/RR3-40,selective,250,0.6119688374620749,-0.01782017360850381,0.00785684602487955,-0.007085897244803796,0.9885536821745512
top_500,RR1 technical,raw,500,-0.80423504114151,-0.20002834498882294,-0.16982274464700564,0.0,1.0
top_500,RR1 technical,whole_PC1_2_removed,500,0.2208448961308086,0.22215488234731492,0.2032321099552534,1.0250799372723187,-0.2746024294307634
top_500,RR1 technical,selective,500,-0.7936654762943375,-0.1782200326755465,-0.1494183875785354,0.01056956484717253,0.9868576171063494
top_500,RR1 carcass/RR3-39,raw,500,0.813895583152771,0.4717808961868286,0.4492111056751467,0.0,1.0
top_500,RR1 carcass/RR3-39,whole_PC1_2_removed,500,0.15657049802965714,0.15660996126599008,0.13383272679415434,-0.6573250851231138,0.19237172589529622
top_500,RR1 carcass/RR3-39,selective,500,0.8036687128648913,0.4588267714662744,0.43601065305958964,-0.010226870287879719,0.9874346654539344
top_500,RR1 carcass/RR3-40,raw,500,-0.8295971751213074,-0.3598523437976837,-0.34159626735217036,0.0,1.0
top_500,RR1 carcass/RR3-40,whole_PC1_2_removed,500,-0.010473029270956507,-0.010092673071020422,-0.0024700557043293167,0.8191241458503509,0.012624234489980145
top_500,RR1 carcass/RR3-40,selective,500,-0.821627571259509,-0.34549508031208853,-0.3274052711687896,0.007969603861798347,0.990393405256433
top_500,RR1 euth/RR3-39,raw,500,-0.6960582137107849,-0.2887140214443207,-0.2829034093510031,0.0,1.0
top_500,RR1 euth/RR3-39,whole_PC1_2_removed,500,-0.21004841724550832,-0.21195321715165374,-0.198515516817157,0.4860097964652766,0.3017684629073055
top_500,RR1 euth/RR3-39,selective,500,-0.6833061868939285,-0.28070871455546387,-0.2755037028930774,0.012752026816856388,0.9816796547103819
top_500,RR1 euth/RR3-40,raw,500,0.6190547347068787,-0.012736079283058643,0.01300965741980522,0.0,1.0
top_500,RR1 euth/RR3-40,whole_PC1_2_removed,500,-0.04885539344561938,-0.05516531142037443,-0.028172779265515382,-0.6679101281524981,-0.07891934381012743
top_500,RR1 euth/RR3-40,selective,500,0.6046290423195564,-0.02267231681287744,0.0032782977706824136,-0.014425692387322275,0.9766972263055983
top_1000,RR1 technical,raw,1000,-0.80423504114151,-0.20002834498882294,-0.16982274464700564,0.0,1.0
top_1000,RR1 technical,whole_PC1_2_removed,1000,0.2208448961308086,0.22215488234731492,0.2032321099552534,1.0250799372723187,-0.2746024294307634
top_1000,RR1 technical,selective,1000,-0.7818623789273003,-0.15527730703859882,-0.1305519256188416,0.02237266221420975,0.9721814381745235
top_1000,RR1 carcass/RR3-39,raw,1000,0.813895583152771,0.4717808961868286,0.4492111056751467,0.0,1.0
top_1000,RR1 carcass/RR3-39,whole_PC1_2_removed,1000,0.15657049802965714,0.15660996126599008,0.13383272679415434,-0.6573250851231138,0.19237172589529622
top_1000,RR1 carcass/RR3-39,selective,1000,0.7925020333976731,0.4455173339497659,0.42302316865222417,-0.021393549755097885,0.9737146260553152
top_1000,RR1 carcass/RR3-40,raw,1000,-0.8295971751213074,-0.3598523437976837,-0.34159626735217036,0.0,1.0
top_1000,RR1 carcass/RR3-40,whole_PC1_2_removed,1000,-0.010473029270956507,-0.010092673071020422,-0.0024700557043293167,0.8191241458503509,0.012624234489980145
top_1000,RR1 carcass/RR3-40,selective,1000,-0.8120743345242891,-0.3294832528999594,-0.31124123450750163,0.017522840597018252,0.9788778926417439
top_1000,RR1 euth/RR3-39,raw,1000,-0.6960582137107849,-0.2887140214443207,-0.2829034093510031,0.0,1.0
