response,top_n,overlap,jaccard,expected,fold_enrichment,hypergeom_p,rank_spearman,direction_agreement
RR1 matched original,100,1,0.005025125628140704,0.6594131223211341,1.5165000000000002,0.4850951157351172,0.12400459484460569,1.0
RR1 matched original,250,2,0.004016064257028112,4.121332014507089,0.48528,0.9203442478831558,0.12400459484460569,0.5
RR1 matched original,500,9,0.009081735620585268,16.485328058028355,0.54594,0.9856921783700795,0.12400459484460569,0.5555555555555556
RR1 matched original,1000,52,0.026694045174537988,65.94131223211342,0.7885800000000001,0.9745901015699896,0.12400459484460569,0.38461538461538464
RR1 remeasurement,100,0,0.0,0.6594131223211341,0.0,1.0,0.12858139022648812,
RR1 remeasurement,250,3,0.006036217303822937,4.121332014507089,0.72792,0.7839806102620603,0.12858139022648812,0.6666666666666666
RR1 remeasurement,500,19,0.019367991845056064,16.485328058028355,1.1525400000000001,0.2944972411483196,0.12858139022648812,0.7894736842105263
RR1 remeasurement,1000,94,0.04931794333683106,65.94131223211342,1.42551,0.0002677548489391795,0.12858139022648812,0.723404255319149
RR3-39,100,1,0.005025125628140704,0.6594131223211341,1.5165000000000002,0.4850951157351172,0.07602258835143301,0.0
RR3-39,250,7,0.014198782961460446,4.121332014507089,1.69848,0.1202260050733556,0.07602258835143301,0.42857142857142855
RR3-39,500,28,0.02880658436213992,16.485328058028355,1.69848,0.0045511896575379995,0.07602258835143301,0.35714285714285715
RR3-39,1000,92,0.04821802935010482,65.94131223211342,1.39518,0.0006340149974874914,0.07602258835143301,0.5108695652173914
RR3-39 remeasurement,100,1,0.005025125628140704,0.6594131223211341,1.5165000000000002,0.4850951157351172,0.06847381072356191,0.0
RR3-39 remeasurement,250,4,0.008064516129032258,4.121332014507089,0.97056,0.5933863650059964,0.06847381072356191,0.0
RR3-39 remeasurement,500,22,0.022494887525562373,16.485328058028355,1.33452,0.10405470766788448,0.06847381072356191,0.45454545454545453
RR3-39 remeasurement,1000,88,0.04602510460251046,65.94131223211342,1.33452,0.003070462594173283,0.06847381072356191,0.36363636363636365
RR3-40,100,0,0.0,0.6594131223211341,0.0,1.0,0.09117038265947555,
RR3-40,250,2,0.004016064257028112,4.121332014507089,0.48528,0.9203442478831558,0.09117038265947555,1.0
RR3-40,500,14,0.014198782961460446,16.485328058028355,0.84924,0.7718009731264721,0.09117038265947555,0.5714285714285714
RR3-40,1000,45,0.023017902813299233,65.94131223211342,0.6824250000000001,0.9984820919077549,0.09117038265947555,0.6666666666666666
RR3-40 remeasurement,100,0,0.0,0.6594131223211341,0.0,1.0,0.038531413473640905,
RR3-40 remeasurement,250,4,0.008064516129032258,4.121332014507089,0.97056,0.5933863650059964,0.038531413473640905,0.5
RR3-40 remeasurement,500,17,0.017293997965412006,16.485328058028355,1.03122,0.4836310424680322,0.038531413473640905,0.7647058823529411
RR3-40 remeasurement,1000,52,0.026694045174537988,65.94131223211342,0.7885800000000001,0.9745901015699896,0.038531413473640905,0.7115384615384616
RR1 carcass,100,1,0.005025125628140704,0.6594131223211341,1.5165000000000002,0.4850951157351172,0.1261291712968429,1.0
RR1 carcass,250,2,0.004016064257028112,4.121332014507089,0.48528,0.9203442478831558,0.1261291712968429,0.5
RR1 carcass,500,13,0.013171225937183385,16.485328058028355,0.7885800000000001,0.8457480679161664,0.1261291712968429,0.6153846153846154
RR1 carcass,1000,57,0.029336078229541946,65.94131223211342,0.864405,0.895257213641971,0.1261291712968429,0.47368421052631576
RR1 upon-euthanasia,100,1,0.005025125628140704,0.6594131223211341,1.5165000000000002,0.4850951157351172,-0.12166303265792529,0.0
RR1 upon-euthanasia,250,7,0.014198782961460446,4.121332014507089,1.69848,0.1202260050733556,-0.12166303265792529,0.5714285714285714
RR1 upon-euthanasia,500,22,0.022494887525562373,16.485328058028355,1.33452,0.10405470766788448,-0.12166303265792529,0.6363636363636364
RR1 upon-euthanasia,1000,66,0.03412616339193381,65.94131223211342,1.00089,0.5165997898975727,-0.12166303265792529,0.5909090909090909
