signature,source,pathway,overlap,p_value,genes,fdr
top_100,GO:BP,Actin Filament Capping (GO:0051693),1,0.10643038765004927,VIL1,0.4142973909294379
top_100,GO:BP,Actin Filament Depolymerization (GO:0030042),1,0.06403705398583098,VIL1,0.4142973909294379
top_100,GO:BP,Actin Filament Organization (GO:0007015),3,0.09426959689361375,SAMD14;TTN;VIL1,0.4142973909294379
top_100,GO:BP,Actin Filament Polymerization (GO:0030041),1,0.15815351154887464,VIL1,0.4142973909294379
top_100,GO:BP,Actin Polymerization or Depolymerization (GO:0008154),1,0.27725463597460304,VIL1,0.4710127238301823
top_100,GO:BP,Actin-myosin Filament Sliding (GO:0033275),1,0.07634857700087584,TTN,0.4142973909294379
top_100,GO:BP,Activation of Adenylate Cyclase Activity (GO:0007190),1,0.06403705398583098,AVPR2,0.4142973909294379
top_100,GO:BP,Activin Receptor Signaling Pathway (GO:0032924),1,0.13554196343712757,FOXH1,0.4142973909294379
top_100,GO:BP,Actomyosin Structure Organization (GO:0031032),2,0.1124528748245956,EPB41L4A;TTN,0.4142973909294379
top_100,GO:BP,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),2,0.25774332685011847,AVPR2;GPR3,0.4644362439165389
top_100,GO:BP,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),2,0.406564183455608,AVPR2;GPR3,0.5643353591249485
top_100,GO:BP,Amino Acid Transport (GO:0006865),1,0.2627207051862616,SLC3A1,0.46986587658312173
top_100,GO:BP,Anterograde Trans-Synaptic Signaling (GO:0098916),2,0.2895305307598186,DBH;DOC2A,0.47447294027600234
top_100,GO:BP,Antibacterial Humoral Response (GO:0019731),1,0.13554196343712757,H2BC18,0.4142973909294379
top_100,GO:BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),1,0.23277928398795836,H2BC18,0.4555916107765356
top_100,GO:BP,Antimicrobial Humoral Response (GO:0019730),1,0.3008501275923827,H2BC18,0.48553686535516866
top_100,GO:BP,Aorta Development (GO:0035904),1,0.09451586049927062,FOXH1,0.4142973909294379
top_100,GO:BP,Aorta Morphogenesis (GO:0035909),1,0.11232931564285323,FOXH1,0.4142973909294379
top_100,GO:BP,Apoptotic Process (GO:0006915),1,0.7827269009888473,IL24,0.8343106222574533
top_100,GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),1,0.12401175583879501,GSTZ1,0.4142973909294379
top_100,GO:BP,Artery Morphogenesis (GO:0048844),1,0.18017937247647178,FOXH1,0.4255665178491905
top_100,GO:BP,Autophagosome Assembly (GO:0000045),2,0.07035494296791887,ATG10;WIPI1,0.4142973909294379
top_100,GO:BP,Autophagosome Organization (GO:1905037),2,0.06486605925172027,ATG10;WIPI1,0.4142973909294379
top_100,GO:BP,Autophagy of Mitochondrion (GO:0000422),2,0.0493573677335272,ATG10;WIPI1,0.4142973909294379
top_100,GO:BP,Autophagy of Peroxisome (GO:0030242),1,0.09451586049927062,WIPI1,0.4142973909294379
top_100,GO:BP,Axoneme Assembly (GO:0035082),2,0.01990274872795869,DNAJB13;RSPH9,0.32905877896891705
top_100,GO:BP,Barbed-end Actin Filament Capping (GO:0051016),1,0.10643038765004927,VIL1,0.4142973909294379
top_100,GO:BP,Bile Acid and Bile Salt Transport (GO:0015721),1,0.1525561279820454,STARD5,0.4142973909294379
top_100,GO:BP,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",1,0.14125059472922868,GP1BA,0.4142973909294379
top_100,GO:BP,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",1,0.07634857700087584,GP1BA,0.4142973909294379
top_100,GO:BP,Calcium Ion Homeostasis (GO:0055074),1,0.4711959839076932,SLC24A5,0.6139576392772745
top_100,GO:BP,Calcium Ion Import (GO:0070509),1,0.19097737939781803,SLC24A5,0.4305671826423534
top_100,GO:BP,Calcium Ion Transmembrane Transport (GO:0070588),1,0.45329873351873895,SLC24A5,0.6011662348269907
top_100,GO:BP,Calcium Ion Transport (GO:0006816),1,0.5922652771307064,SLC24A5,0.6939297105279457
top_100,GO:BP,Calcium-independent Cell-Cell Adhesion (GO:0016338),1,0.10643038765004927,CLDN20,0.4142973909294379
top_100,GO:BP,Calcium-ion Regulated Exocytosis (GO:0017156),1,0.09451586049927062,VAMP2,0.4142973909294379
top_100,GO:BP,Calcium-mediated Signaling (GO:0019722),2,0.1124528748245956,CXCR5;SAMD14,0.4142973909294379
top_100,GO:BP,Carbohydrate Metabolic Process (GO:0005975),2,0.08966374893814107,B3GAT2;SLC5A2,0.4142973909294379
top_100,GO:BP,Cardiac Cell Development (GO:0055006),1,0.07634857700087584,TTN,0.4142973909294379
top_100,GO:BP,Cardiac Muscle Cell Development (GO:0055013),1,0.14125059472922868,TTN,0.4142973909294379
top_100,GO:BP,Cardiac Muscle Cell Differentiation (GO:0055007),1,0.1525561279820454,TTN,0.4142973909294379
top_100,GO:BP,Cardiac Muscle Contraction (GO:0060048),1,0.19097737939781803,TTN,0.4305671826423534
top_100,GO:BP,Cardiac Muscle Tissue Development (GO:0048738),1,0.28203596280726656,TTN,0.4710127238301823
top_100,GO:BP,Cardiac Muscle Tissue Morphogenesis (GO:0055008),1,0.18017937247647178,TTN,0.4255665178491905
top_100,GO:BP,Cardiac Myofibril Assembly (GO:0055003),1,0.08244407903347087,TTN,0.4142973909294379
top_100,GO:BP,Cardiac Right Ventricle Morphogenesis (GO:0003215),1,0.08244407903347087,FOXH1,0.4142973909294379
top_100,GO:BP,Cardiac Ventricle Morphogenesis (GO:0003208),1,0.24289114707330572,FOXH1,0.4574962365127581
top_100,GO:BP,Catecholamine Biosynthetic Process (GO:0042423),1,0.06403705398583098,DBH,0.4142973909294379
top_100,GO:BP,Cell Chemotaxis (GO:0060326),1,0.35441315483883273,CXCR5,0.52842362164347
top_100,GO:BP,Cell Junction Maintenance (GO:0034331),1,0.12401175583879501,C1QL3,0.4142973909294379
top_100,GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),1,0.35441315483883273,CRLF1,0.52842362164347
top_100,GO:BP,Cellular Component Assembly (GO:0022607),8,0.0023485113941968303,DNAJB13;FANCA;H2AC20;H2AC21;H3C1;RSPH9;VAMP2;VIL1,0.07596923814271485
top_100,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),3,0.2474335976103375,CRLF1;FOXH1;IL24,0.4622449389768826
top_100,GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),1,0.1525561279820454,VIL1,0.4142973909294379
top_100,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),1,0.6056517683724579,VIL1,0.7007852498741971
top_100,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),1,0.3837605685496182,AVPR2,0.552971813394777
top_100,GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),1,0.4952815403374775,VAMP2,0.6364239482056706
top_100,GO:BP,Cellular Response to Interleukin-4 (GO:0071353),1,0.10643038765004927,IL24,0.4142973909294379
top_100,GO:BP,Cellular Response to Light Stimulus (GO:0071482),1,0.28678597297724806,GPR52,0.4710127238301823
top_100,GO:BP,Cellular Response to Peptide Hormone Stimulus (GO:0071375),1,0.4676635589504966,VAMP2,0.6104240137880166
top_100,GO:BP,Cellular Response to Radiation (GO:0071478),1,0.23785181764754207,GPR52,0.4555916107765356
top_100,GO:BP,Cellular Response to Starvation (GO:0009267),1,0.6056517683724579,WIPI1,0.7007852498741971
top_100,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),1,0.4641077748275284,FOXH1,0.6104240137880166
top_100,GO:BP,Ceramide Biosynthetic Process (GO:0046513),1,0.2675972135189141,DEGS2,0.4706674393807851
top_100,GO:BP,Ceramide Metabolic Process (GO:0006672),1,0.28203596280726656,DEGS2,0.4710127238301823
top_100,GO:BP,Chemical Synaptic Transmission (GO:0007268),3,0.22642336228303012,DBH;DOC2A;VAMP2,0.4553466590711911
top_100,GO:BP,Chloride Transmembrane Transport (GO:1902476),1,0.3457769263090917,BEST1,0.5250163942325801
top_100,GO:BP,Chloride Transport (GO:0006821),1,0.41955969096822204,BEST1,0.5727567157437746
top_100,GO:BP,Cholesterol Transport (GO:0030301),1,0.29150486954349614,STARD5,0.474572479081753
top_100,GO:BP,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),1,0.14125059472922868,B3GAT2,0.4142973909294379
top_100,GO:BP,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),1,0.174726987350617,B3GAT2,0.4255665178491905
top_100,GO:BP,Chromatin Organization (GO:0006325),3,0.34084079614703,H1-5;H2BC18;H3C1,0.5205195068243921
top_100,GO:BP,Chromatin Remodeling (GO:0006338),1,0.8362042135890901,H3C1,0.8676930751886792
top_100,GO:BP,Chromosome Condensation (GO:0030261),6,3.690732922854236e-08,H1-1;H1-2;H1-3;H1-4;H1-5;TTN,3.922721849433646e-06
top_100,GO:BP,Chromosome Organization (GO:0051276),6,2.635945933556216e-07,H1-1;H1-2;H1-3;H1-4;H1-5;H3C1,2.179048638406472e-05
top_100,GO:BP,Cilium Assembly (GO:0060271),3,0.19398241510461392,CCDC39;CIBAR1;RSPH9,0.4334262772553437
top_100,GO:BP,Cilium Movement (GO:0003341),4,0.0006134706275216112,CCDC39;DNAJB13;DRC3;RSPH9,0.021734387946479944
top_100,GO:BP,Cilium Movement Involved in Cell Motility (GO:0060294),1,0.10643038765004927,RSPH9,0.4142973909294379
top_100,GO:BP,Cilium Organization (GO:0044782),3,0.1774229764033335,CCDC39;CIBAR1;TUB,0.4255665178491905
top_100,GO:BP,Cilium-dependent Cell Motility (GO:0060285),1,0.14125059472922868,RSPH9,0.4142973909294379
top_100,GO:BP,Cytokine-mediated Signaling Pathway (GO:0019221),1,0.7722686425053589,CRLF1,0.8303003902080737
top_100,GO:BP,Cytoskeleton Organization (GO:0007010),1,0.5019613920787352,SH3D19,0.6383919242847504
top_100,GO:BP,D-glucose Import Across Plasma Membrane (GO:0098708),1,0.10643038765004927,SLC5A2,0.4142973909294379
top_100,GO:BP,D-glucose Transmembrane Transport (GO:1904659),1,0.11818968855073696,SLC5A2,0.4142973909294379
top_100,GO:BP,DNA Damage Response (GO:0006974),2,0.7824683539294166,FANCA;HIC1,0.8343106222574533
top_100,GO:BP,DNA Metabolic Process (GO:0006259),1,0.8732389012986712,FANCA,0.8924309650634772
top_100,GO:BP,DNA Repair (GO:0006281),1,0.8606744953051976,FANCA,0.8832301027683683
top_100,GO:BP,Defense Response to Bacterium (GO:0042742),1,0.5812329966744427,H2BC18,0.6853206807064744
top_100,GO:BP,Detection of Mechanical Stimulus (GO:0050982),2,0.006148611772381158,LHFPL5;TTN,0.1274657189704251
top_100,GO:BP,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),1,0.11818968855073696,LHFPL5,0.4142973909294379
top_100,GO:BP,Determination of Heart Left/Right Asymmetry (GO:0061371),2,0.028541105893444618,CCDC39;FOXH1,0.40065250537212826
top_100,GO:BP,Determination of Left/Right Symmetry (GO:0007368),2,0.034034188663280146,CCDC39;FOXH1,0.4142973909294379
top_100,GO:BP,Dicarboxylic Acid Transport (GO:0006835),1,0.1637142915769553,BEST1,0.4142973909294379
top_100,GO:BP,Digestive Tract Development (GO:0048565),1,0.23277928398795836,CCDC39,0.4555916107765356
top_100,GO:BP,Diol Metabolic Process (GO:0034311),1,0.07021298896447939,DEGS2,0.4142973909294379
top_100,GO:BP,Dopamine Metabolic Process (GO:0042417),1,0.10643038765004927,DBH,0.4142973909294379
top_100,GO:BP,ER-nucleus Signaling Pathway (GO:0006984),1,0.1637142915769553,ATG10,0.4142973909294379
top_100,GO:BP,ERBB Signaling Pathway (GO:0038127),1,0.3146396646133605,VIL1,0.4970104256312956
top_100,GO:BP,Embryonic Heart Tube Morphogenesis (GO:0003143),2,0.028541105893444618,CCDC39;FOXH1,0.40065250537212826
top_100,GO:BP,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),1,0.27725463597460304,VIL1,0.4710127238301823
top_100,GO:BP,Epigenetic Regulation of Gene Expression (GO:0040029),1,0.35441315483883273,H3C1,0.52842362164347
top_100,GO:BP,Epithelial Cell Differentiation (GO:0030855),1,0.5340701344448138,VIL1,0.6535331908337852
top_100,GO:BP,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),1,0.10049265349927546,CCDC39,0.4142973909294379
top_100,GO:BP,Epithelium Development (GO:0060429),1,0.6134738384159335,VIL1,0.7065395290734591
top_100,GO:BP,Establishment of Mitotic Spindle Localization (GO:0040001),1,0.20163456746399475,GPSM2,0.43486363584062127
top_100,GO:BP,Establishment of Mitotic Spindle Orientation (GO:0000132),1,0.174726987350617,GPSM2,0.4255665178491905
top_100,GO:BP,Establishment of Protein Localization to Chromosome (GO:0070199),1,0.08849975433024047,H1-5,0.4142973909294379
top_100,GO:BP,Establishment of Protein Localization to Extracellular Region (GO:0035592),1,0.20163456746399475,CRLF1,0.43486363584062127
top_100,GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),1,0.23277928398795836,VAMP2,0.4555916107765356
top_100,GO:BP,Establishment of Spindle Orientation (GO:0051294),1,0.2121527548101333,GPSM2,0.4384490266076088
top_100,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),1,0.3146396646133605,ACSBG1,0.4970104256312956
top_100,GO:BP,Fatty Acid Metabolic Process (GO:0006631),1,0.5214802707353443,ACSBG1,0.6487981963663816
top_100,GO:BP,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),1,0.14692190238522365,ACSBG1,0.4142973909294379
top_100,GO:BP,Fibrinolysis (GO:0042730),1,0.07021298896447939,GP1BA,0.4142973909294379
top_100,GO:BP,Gene Expression (GO:0010467),1,0.8247938923556508,MASP2,0.8606544963711138
top_100,GO:BP,Generation of Neurons (GO:0048699),1,0.7324833768587338,LHX4,0.7979028292575372
top_100,GO:BP,Glutathione Metabolic Process (GO:0006749),1,0.1637142915769553,GSTZ1,0.4142973909294379
top_100,GO:BP,Glycogen Catabolic Process (GO:0005980),1,0.1297957653743592,WIPI1,0.4142973909294379
top_100,GO:BP,Glycophagy (GO:0061723),1,0.07021298896447939,WIPI1,0.4142973909294379
top_100,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),1,0.174726987350617,VAMP2,0.4255665178491905
top_100,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),1,0.3054768887094998,VAMP2,0.48771417424864344
top_100,GO:BP,Heart Contraction (GO:0060047),1,0.23277928398795836,TTN,0.4555916107765356
top_100,GO:BP,Heart Looping (GO:0001947),2,0.023446827818548593,CCDC39;FOXH1,0.37922695428261205
top_100,GO:BP,Heart Morphogenesis (GO:0003007),1,0.3054768887094998,TTN,0.48771417424864344
top_100,GO:BP,Heart Trabecula Morphogenesis (GO:0061384),1,0.10643038765004927,FOXH1,0.4142973909294379
top_100,GO:BP,Heterochromatin Formation (GO:0031507),4,0.0054689435683790135,H1-2;H2AC20;H2AC21;H3C1,0.1274657189704251
top_100,GO:BP,Heterochromatin Organization (GO:0070828),3,0.0269608819840881,H2AC20;H2AC21;H3C1,0.40065250537212826
top_100,GO:BP,Hexose Import Across Plasma Membrane (GO:0140271),1,0.08244407903347087,SLC5A2,0.4142973909294379
top_100,GO:BP,Hexose Transmembrane Transport (GO:0008645),2,0.006148611772381158,SLC5A10;SLC5A2,0.1274657189704251
top_100,GO:BP,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),1,0.14692190238522365,MASP2,0.4142973909294379
top_100,GO:BP,Inner Mitochondrial Membrane Organization (GO:0007007),1,0.20691092350481172,CIBAR1,0.43486363584062127
top_100,GO:BP,Inorganic Anion Transport (GO:0015698),1,0.28678597297724806,BEST1,0.4710127238301823
top_100,GO:BP,Inorganic Cation Import Across Plasma Membrane (GO:0098659),1,0.4816546180452539,SLC5A2,0.6221372149751195
top_100,GO:BP,Interstrand Cross-Link Repair (GO:0036297),1,0.20691092350481172,FANCA,0.43486363584062127
top_100,GO:BP,Intracellular Calcium Ion Homeostasis (GO:0006874),1,0.5756065506625111,SLC24A5,0.6819287797657775
top_100,GO:BP,Intracellular Monoatomic Cation Homeostasis (GO:0030003),1,0.7430318239316211,SLC24A5,0.8070301854089433
top_100,GO:BP,Intracellular Signaling Cassette (GO:0141124),3,0.3965919813944232,CD160;CXCR5;SAMD14,0.5588341556012327
top_100,GO:BP,Intraciliary Transport (GO:0042073),1,0.25287105252290154,TUB,0.4644362439165389
