Source Name,Sample Name,Characteristics[Organism],Term Source REF,Term Accession Number,Characteristics[strain],Term Source REF.1,Term Accession Number.1,Characteristics[Animal Source],Factor Value[Spaceflight],Term Source REF.2,Term Accession Number.2,Characteristics[Age at Launch],Unit,Term Source REF.3,Term Accession Number.3,Characteristics[Sex],Term Source REF.4,Term Accession Number.4,Characteristics[Material Type],Term Source REF.5,Term Accession Number.5,Protocol REF,Parameter Value[light cycle],Parameter Value[Feeding Schedule],Protocol REF.1,Parameter Value[ionizing radiation],Term Source REF.6,Term Accession Number.6,Parameter Value[exposure duration],Unit.1,Term Source REF.7,Term Accession Number.7,Parameter Value[absorbed radiation dose],Unit.2,Term Source REF.8,Term Accession Number.8,Parameter Value[Maximum Total Absorbed Dose],Unit.3,Term Source REF.9,Term Accession Number.9,Parameter Value[Minimum Total Absorbed Dose],Unit.4,Term Source REF.10,Term Accession Number.10,Protocol REF.2,Parameter Value[Sample Preservation Method],Term Source REF.11,Term Accession Number.11,Parameter Value[Sample Storage Temperature],Unit.5,Term Source REF.12,Term Accession Number.12,Comment[Initiation Date],Comment[Completion Date],Extract Name,MS Assay Name,animal
AEM Control 18,LOMA-00087,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Ground Control,,,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,non-irradiated,RBO,http://purl.obolibrary.org/obo/RBO_00005025,0,day,UO,http://purl.obolibrary.org/obo/UO_0000033,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00087 Extract,metabolomics,G18
AEM Control 28,LOMA-00088,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Ground Control,,,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,non-irradiated,RBO,http://purl.obolibrary.org/obo/RBO_00005025,0,day,UO,http://purl.obolibrary.org/obo/UO_0000033,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00088 Extract,metabolomics,G28
AEM Control 30,LOMA-00089,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Ground Control,,,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,non-irradiated,RBO,http://purl.obolibrary.org/obo/RBO_00005025,0,day,UO,http://purl.obolibrary.org/obo/UO_0000033,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00089 Extract,metabolomics,G30
AEM Control 32,LOMA-00090,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Ground Control,,,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,non-irradiated,RBO,http://purl.obolibrary.org/obo/RBO_00005025,0,day,UO,http://purl.obolibrary.org/obo/UO_0000033,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00090 Extract,metabolomics,G32
AEM Control 36,LOMA-00091,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Ground Control,,,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,non-irradiated,RBO,http://purl.obolibrary.org/obo/RBO_00005025,0,day,UO,http://purl.obolibrary.org/obo/UO_0000033,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00091 Extract,metabolomics,G36
AEM Control 44,LOMA-00092,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Ground Control,,,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,non-irradiated,RBO,http://purl.obolibrary.org/obo/RBO_00005025,0,day,UO,http://purl.obolibrary.org/obo/UO_0000033,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,0,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00092 Extract,metabolomics,G44
Flight 52,LOMA-00093,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Space Flight,MESH,http://purl.bioontology.org/ontology/MESH/D013026,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,space radiation,RBO,http://purl.obolibrary.org/obo/RBO_00000002,12.76,day,UO,http://purl.obolibrary.org/obo/UO_0000033,4.66,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,5.46,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,3.26,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00093 Extract,metabolomics,F52
Flight 58,LOMA-00094,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Space Flight,MESH,http://purl.bioontology.org/ontology/MESH/D013026,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,space radiation,RBO,http://purl.obolibrary.org/obo/RBO_00000002,12.76,day,UO,http://purl.obolibrary.org/obo/UO_0000033,4.66,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,5.46,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,3.26,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00094 Extract,metabolomics,F58
Flight 60,LOMA-00095,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Space Flight,MESH,http://purl.bioontology.org/ontology/MESH/D013026,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,space radiation,RBO,http://purl.obolibrary.org/obo/RBO_00000002,12.76,day,UO,http://purl.obolibrary.org/obo/UO_0000033,4.66,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,5.46,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,3.26,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00095 Extract,metabolomics,F60
Flight 64,LOMA-00096,Mus musculus,NCBITAXON,http://purl.bioontology.org/ontology/NCBITAXON/10090,C57BL/6NCrl,EFO,http://www.ebi.ac.uk/efo/EFO_0011030,Charles River Laboratories,Space Flight,MESH,http://purl.bioontology.org/ontology/MESH/D013026,9,week,UO,http://purl.obolibrary.org/obo/UO_0000034,Female,MESH,http://purl.bioontology.org/ontology/MESH/D005260,Liver,MESH,http://purl.bioontology.org/ontology/MESH/D008099,Animal Husbandry,12 h light/dark cycle,ad libitum,Radiation Dosimetry,space radiation,RBO,http://purl.obolibrary.org/obo/RBO_00000002,12.76,day,UO,http://purl.obolibrary.org/obo/UO_0000033,4.66,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,5.46,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,3.26,milligray,UO,http://purl.obolibrary.org/obo/UO_0000142,sample collection,Liquid Nitrogen,NCIT,http://purl.obolibrary.org/obo/NCIT_C68796,-80,degree Celsius,UO,http://purl.obolibrary.org/obo/UO_0000027,08-Jul-2011,21-Jul-2011,LOMA-00096 Extract,metabolomics,F64
