Sample Name,Protocol REF,Extract Name,Protocol REF.1,Parameter Value[GC/MS instrument],Term Source REF,Term Accession Number,Parameter Value[GC/MS ion source],Term Source REF.1,Term Accession Number.1,Parameter Value[LC-MS/MS 1-instrument],Term Source REF.2,Term Accession Number.2,Parameter Value[LC-MS/MS 1- ion source],Term Source REF.3,Term Accession Number.3,Parameter Value[LC-MS/MS 1- analyzer],Term Source REF.4,Term Accession Number.4,Parameter Value[LC-MS/MS 2- instrument],Term Source REF.5,Term Accession Number.5,Parameter Value[LC-MS/MS 2- ion source],Term Source REF.6,Term Accession Number.6,Parameter Value[LC-MS/MS 2- analyzer],Term Source REF.7,Term Accession Number.7,Parameter Value[LC-MS/MS 1-Assay name],Term Source REF.8,Term Accession Number.8,Parameter Value[LC-MS/MS 2- Assay Name],Term Source REF.9,Term Accession Number.9,MS Assay Name,Raw Spectral Data File,Protocol REF.2,Data Transformation Name,Derived Spectral Data File,Comment[Data Analysis Report]
LOMA-00087,extraction,LOMA-00087 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
LOMA-00088,extraction,LOMA-00088 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
LOMA-00089,extraction,LOMA-00089 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
LOMA-00090,extraction,LOMA-00090 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
LOMA-00091,extraction,LOMA-00091 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
LOMA-00092,extraction,LOMA-00092 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
LOMA-00093,extraction,LOMA-00093 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
LOMA-00094,extraction,LOMA-00094 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
LOMA-00095,extraction,LOMA-00095 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
LOMA-00096,extraction,LOMA-00096 Extract,mass spectrometry,Thermo-Finnigan Trace DSQ fast-scanning single-quadrupole mass spectrometer,,,electron impact (EI) ionization,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,Thermo-Finnigan LTQ-FT mass spectrometer,,,electrospray ionization (ESI) source,,,linear ion-trap (LIT) mass analyzer,,,LC-MS/MS Pos,,,LC-MS/MS Neg,,,metabolomics,GLDS-108_metabolomics_OrigScalData_LIVER.csv,data transformation,Scaled Imputed Data,GLDS-108_metabolomics_ScaledImpData_LIVER.csv,GLDS-108_metabolomics_LOMA-01-12VW Data Table and Stats 2012-8-11-Liver.pdf
