task,fold,representation,sample_id,true_label,predicted_label
tcga_cancer,0,bridge,2DAB6792-F9AF-4565-BDD5-C9802F3132F4,GBM,GBM
tcga_cancer,0,bridge,20B5FCF9-B5EB-4FE8-841F-7C9403B0995A,OV,OV
tcga_cancer,0,bridge,3E02B5C5-1842-4151-8628-ACD2790215E4,OV,OV
tcga_cancer,0,bridge,97FD71A9-2239-4BA0-88DF-0E18774CEE00,OV,OV
tcga_cancer,0,bridge,9C01F1DD-7AFD-43D6-A824-29A61A07F103,OV,OV
tcga_cancer,0,bridge,45EF606B-03F7-4A96-B57F-49011BF1A432,LUAD,LUAD
tcga_cancer,0,bridge,FBCC4379-FF83-4EA1-9B3F-1D695AD2A4C1,LUAD,LUAD
tcga_cancer,0,bridge,7199583D-446F-413E-9CCF-0E267E29B4BC,LUAD,LUAD
tcga_cancer,0,bridge,AA569A06-0F37-4492-93F3-60A4539A3E82,LUAD,LUAD
tcga_cancer,0,bridge,2DBBD500-CBB8-436D-9E7F-BC11EE25DED8,LUAD,LUAD
tcga_cancer,0,bridge,A21476BD-0550-4D87-80EA-6E1454E0896D,GBM,GBM
tcga_cancer,0,bridge,FFECD0E9-70C2-44BD-B0B4-E8C4B60B793A,GBM,GBM
tcga_cancer,0,bridge,A43D720D-0CA3-48CF-ADC7-5AC72BD5EEA9,GBM,GBM
tcga_cancer,0,bridge,726D58A7-23E0-492A-B5CE-15DCB11B0C90,GBM,GBM
tcga_cancer,0,bridge,F9EB85A8-8E6D-44C0-8C59-50B1DB4E652B,GBM,GBM
tcga_cancer,0,bridge,D8A3D7E7-BDC0-42FF-B451-E25F472E8612,GBM,GBM
tcga_cancer,0,bridge,DB8DD33B-34B6-4F4B-AD87-D666899A26BC,GBM,GBM
tcga_cancer,0,bridge,9BFF7746-9003-4941-9590-0B813E00B326,GBM,GBM
tcga_cancer,0,bridge,31A652B1-3BEB-4D78-BCA0-4C153EBC41E8,GBM,LGG
tcga_cancer,0,bridge,1FB9316D-4674-4D97-A33B-649F53D09487,GBM,GBM
tcga_cancer,0,bridge,6DB4F472-EBD6-4093-9ED5-6AEFB4E04149,OV,OV
